pixel_0_0,pixel_0_1,pixel_0_2,pixel_0_3,pixel_0_4,pixel_0_5,pixel_0_6,pixel_0_7,pixel_1_0,pixel_1_1,pixel_1_2,pixel_1_3,pixel_1_4,pixel_1_5,pixel_1_6,pixel_1_7,pixel_2_0,pixel_2_1,pixel_2_2,pixel_2_3,pixel_2_4,pixel_2_5,pixel_2_6,pixel_2_7,pixel_3_0,pixel_3_1,pixel_3_2,pixel_3_3,pixel_3_4,pixel_3_5,pixel_3_6,pixel_3_7,pixel_4_0,pixel_4_1,pixel_4_2,pixel_4_3,pixel_4_4,pixel_4_5,pixel_4_6,pixel_4_7,pixel_5_0,pixel_5_1,pixel_5_2,pixel_5_3,pixel_5_4,pixel_5_5,pixel_5_6,pixel_5_7,pixel_6_0,pixel_6_1,pixel_6_2,pixel_6_3,pixel_6_4,pixel_6_5,pixel_6_6,pixel_6_7,pixel_7_0,pixel_7_1,pixel_7_2,pixel_7_3,pixel_7_4,pixel_7_5,pixel_7_6,pixel_7_7,target,RF_10,confidence.0.RF_10,confidence.1.RF_10,confidence.2.RF_10,confidence.3.RF_10,confidence.4.RF_10,confidence.5.RF_10,confidence.6.RF_10,confidence.7.RF_10,confidence.8.RF_10,confidence.9.RF_10,RF_100,confidence.0.RF_100,confidence.1.RF_100,confidence.2.RF_100,confidence.3.RF_100,confidence.4.RF_100,confidence.5.RF_100,confidence.6.RF_100,confidence.7.RF_100,confidence.8.RF_100,confidence.9.RF_100,RF_200,confidence.0.RF_200,confidence.1.RF_200,confidence.2.RF_200,confidence.3.RF_200,confidence.4.RF_200,confidence.5.RF_200,confidence.6.RF_200,confidence.7.RF_200,confidence.8.RF_200,confidence.9.RF_200,GB_10,confidence.0.GB_10,confidence.1.GB_10,confidence.2.GB_10,confidence.3.GB_10,confidence.4.GB_10,confidence.5.GB_10,confidence.6.GB_10,confidence.7.GB_10,confidence.8.GB_10,confidence.9.GB_10,GB_100,confidence.0.GB_100,confidence.1.GB_100,confidence.2.GB_100,confidence.3.GB_100,confidence.4.GB_100,confidence.5.GB_100,confidence.6.GB_100,confidence.7.GB_100,confidence.8.GB_100,confidence.9.GB_100
0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,16.0,7.0,0.0,0.0,0.0,0.0,8.0,13.0,15.0,6.0,0.0,0.0,0.0,3.0,16.0,3.0,12.0,7.0,1.0,0.0,0.0,4.0,14.0,9.0,15.0,16.0,8.0,0.0,0.0,4.0,12.0,12.0,16.0,10.0,2.0,0.0,0.0,0.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,0.0,0.0,4,4,0.1,0.1,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,4,0.01,0.04,0.0,0.0,0.88,0.0,0.01,0.05,0.0,0.01,4,0.03,0.05,0.0,0.0,0.865,0.0,0.0,0.04,0.005,0.01,4,0.04245729885105856,0.07088583133442193,0.04228375612443273,0.04363683656136492,0.5744667796958478,0.045643130589751967,0.04313198252437214,0.05295940256786137,0.04154369930330065,0.04299128244758785,4,1.2429117474180936e-07,2.0239342788045947e-06,7.49094323642726e-08,1.1515557331209718e-07,0.9999941722270509,8.42144714300028e-08,1.994383519848698e-07,2.9886898782655014e-06,1.4011737033652826e-07,7.702241783671328e-08
0.0,0.0,3.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,16.0,2.0,0.0,0.0,0.0,3.0,15.0,1.0,11.0,11.0,0.0,0.0,0.0,4.0,12.0,0.0,2.0,16.0,2.0,0.0,0.0,7.0,12.0,0.0,0.0,12.0,8.0,0.0,0.0,4.0,14.0,0.0,1.0,15.0,8.0,0.0,0.0,2.0,15.0,14.0,15.0,15.0,1.0,0.0,0.0,0.0,5.0,13.0,14.0,5.0,0.0,0.0,0,0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0,0.72,0.0,0.02,0.03,0.06,0.07,0.04,0.01,0.0,0.05,0,0.695,0.01,0.03,0.01,0.045,0.07,0.04,0.0,0.03,0.07,0,0.7766776410123792,0.023100080075178404,0.022584686685799403,0.023090797433645362,0.02428566139173603,0.023146783994820702,0.038971155949451934,0.02262653707137549,0.022147904903213365,0.023368751482399922,0,0.9997882494764331,4.875548555433168e-06,1.6275458657649505e-05,1.2019654220122857e-05,4.8171329037425565e-05,6.16389617395e-05,1.8436958039543792e-05,9.08734769667324e-06,8.607167476920167e-06,3.2638098143689554e-05
0.0,2.0,16.0,12.0,12.0,14.0,7.0,0.0,0.0,3.0,16.0,9.0,8.0,8.0,4.0,0.0,0.0,2.0,16.0,10.0,4.0,0.0,0.0,0.0,0.0,4.0,16.0,13.0,16.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,10.0,0.0,0.0,0.0,6.0,3.0,0.0,9.0,11.0,0.0,0.0,0.0,11.0,11.0,9.0,16.0,3.0,0.0,0.0,0.0,3.0,12.0,15.0,7.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,5,0.0,0.02,0.01,0.03,0.01,0.82,0.03,0.01,0.06,0.01,5,0.015,0.0,0.0,0.03,0.02,0.855,0.02,0.015,0.03,0.015,5,0.018132334129856712,0.018487453974338274,0.019693345652023256,0.018634629824658158,0.03102892901614301,0.8102745759093299,0.018425787760466578,0.02239433203915566,0.01756747957240049,0.02536113212162787,5,2.718968415099268e-08,1.7448707902737714e-08,2.3618991854041167e-08,4.335357254298828e-08,4.2929736202564723e-07,0.9999992448313666,2.4202389892083528e-08,5.730800590793596e-08,4.875549372654529e-08,8.399442524700705e-08
0.0,0.0,6.0,14.0,10.0,0.0,0.0,0.0,0.0,6.0,16.0,14.0,16.0,0.0,0.0,0.0,0.0,5.0,10.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,7.0,0.0,0.0,4.0,6.0,0.0,3.0,16.0,8.0,0.0,0.0,5.0,15.0,9.0,16.0,13.0,1.0,0.0,0.0,0.0,9.0,15.0,8.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.5,0.0,0.2,0.0,0.0,0.1,0.2,3,0.0,0.03,0.07,0.41,0.01,0.19,0.04,0.05,0.06,0.14,3,0.015,0.04,0.045,0.46,0.015,0.175,0.005,0.07,0.035,0.14,3,0.04665892157023131,0.04537211280912486,0.06039685806105489,0.4600275611228042,0.04549213138728723,0.07454670622723393,0.04762375025063402,0.05971295195522533,0.04363655545861383,0.11653245115779035,3,6.695089344054501e-06,3.365311980590467e-06,5.7340374434589884e-05,0.9995800784954819,4.1473324052721295e-06,0.00012094923454177597,6.44555775768295e-06,3.9671885886245824e-05,3.432098358755927e-06,0.00017787461980928995
0.0,0.0,0.0,6.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,1.0,0.0,0.0,0.0,0.0,2.0,16.0,12.0,10.0,3.0,0.0,0.0,0.0,5.0,16.0,15.0,14.0,16.0,1.0,0.0,0.0,3.0,16.0,12.0,0.0,15.0,8.0,0.0,0.0,0.0,11.0,16.0,9.0,16.0,8.0,0.0,0.0,0.0,0.0,11.0,15.0,11.0,1.0,0.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.05,0.0,0.94,0.0,0.01,0.0,6,0.0,0.005,0.0,0.0,0.005,0.0,0.98,0.0,0.005,0.005,6,0.01643023328948643,0.017715391571213965,0.016240351147170127,0.018933546284042205,0.02677267449938766,0.016719149399885242,0.8381043954921418,0.016509545174486866,0.015998449433385388,0.01657626370880012,6,3.16274508991667e-08,2.5907381971643174e-08,2.1866267848012e-08,6.355018134236932e-08,3.374295434583794e-07,3.1089833812358514e-08,0.9999992980942428,1.4316387976622974e-08,1.6075855190400979e-07,1.536015813152642e-08
0.0,0.0,6.0,12.0,11.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,14.0,11.0,0.0,0.0,0.0,8.0,15.0,1.0,8.0,16.0,0.0,0.0,0.0,3.0,15.0,5.0,11.0,16.0,5.0,0.0,0.0,0.0,11.0,16.0,15.0,14.0,8.0,0.0,0.0,0.0,4.0,2.0,3.0,6.0,12.0,0.0,0.0,2.0,16.0,13.0,10.0,14.0,12.0,0.0,0.0,0.0,8.0,12.0,13.0,13.0,5.0,0.0,9,9,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.6,9,0.04,0.0,0.01,0.05,0.0,0.02,0.05,0.0,0.06,0.77,9,0.045,0.01,0.055,0.04,0.005,0.015,0.04,0.01,0.075,0.705,9,0.034557729423523184,0.03543514460246294,0.03436080214558991,0.03514271941611754,0.038647087466474724,0.05424354308435461,0.035166322009252085,0.03481165560411187,0.04156601678436786,0.6560689794637452,9,5.328117327904359e-06,5.819354719829113e-06,3.311520928167761e-05,6.901033751693172e-06,4.603185525272573e-06,2.5365433029011166e-05,5.028709481177661e-06,3.796358893775633e-06,3.3250628428664624e-05,0.999876791969561
0.0,0.0,0.0,11.0,16.0,12.0,1.0,0.0,0.0,0.0,5.0,16.0,10.0,16.0,4.0,0.0,0.0,2.0,15.0,10.0,0.0,8.0,1.0,0.0,0.0,5.0,16.0,9.0,1.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,9.0,0.0,0.0,0.0,0.0,2.0,16.0,10.0,16.0,6.0,0.0,0.0,0.0,0.0,11.0,16.0,16.0,7.0,0.0,0.0,0.0,0.0,1.0,8.0,13.0,0.0,0.0,0.0,6,0,0.2,0.1,0.0,0.1,0.2,0.1,0.0,0.0,0.2,0.1,8,0.07,0.11,0.01,0.0,0.18,0.08,0.15,0.02,0.34,0.04,4,0.045,0.13,0.015,0.015,0.265,0.1,0.115,0.08,0.225,0.01,8,0.032974439922308744,0.033847944441840874,0.03272133199898157,0.0340397143744885,0.05161036524764365,0.033616409274825364,0.03357010735573095,0.045639797874308816,0.6686078255356657,0.0333720639742059,8,0.0001977808420086074,2.1388170305005205e-05,2.2048489958222594e-05,1.0627372331088422e-05,8.807787545375818e-05,2.7699619387599034e-05,3.525766423565768e-05,3.316552429873388e-05,0.9995516510644704,1.2303377551007175e-05
0.0,0.0,0.0,4.0,14.0,14.0,4.0,0.0,0.0,0.0,1.0,15.0,16.0,16.0,2.0,0.0,0.0,2.0,13.0,16.0,16.0,16.0,0.0,0.0,0.0,8.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,2.0,7.0,8.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,4.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,4.0,16.0,15.0,4.0,0.0,1,1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.0,0.81,0.01,0.01,0.05,0.0,0.0,0.0,0.05,0.07,1,0.0,0.77,0.02,0.02,0.04,0.015,0.015,0.02,0.04,0.06,1,0.01928879892476819,0.7616918718107148,0.0411584876811829,0.019867837519608106,0.04031777480316187,0.019730910901445135,0.019631694682030933,0.01942030584092235,0.0387568851997302,0.020135432636435344,1,2.4959455561428467e-08,0.9999968634988204,5.96772496106375e-08,2.2350625141265153e-08,3.3003782115222415e-07,1.0139146820344832e-07,4.17316554042423e-08,9.638294464976601e-08,2.3425409543364636e-06,1.174290054064113e-07
0.0,0.0,2.0,13.0,16.0,16.0,16.0,12.0,0.0,0.0,9.0,15.0,8.0,9.0,16.0,7.0,0.0,0.0,10.0,10.0,0.0,6.0,14.0,1.0,0.0,1.0,16.0,5.0,1.0,16.0,4.0,0.0,0.0,0.0,4.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,4.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.1,7,0.02,0.01,0.03,0.02,0.03,0.04,0.0,0.72,0.05,0.08,7,0.005,0.015,0.015,0.005,0.055,0.045,0.0,0.745,0.035,0.08,7,0.04915624798612269,0.0595702238106791,0.04839000186709997,0.05026316181719066,0.12870095541638196,0.050282282450704055,0.04957822482678125,0.41473420400250105,0.0689341349556956,0.08039056286684379,7,1.6153578572268653e-05,8.746668547019337e-06,1.0399888313118557e-05,6.651684381116469e-06,2.3321520392074585e-05,0.00010237536714358799,6.838898081778622e-06,0.9997031531731636,2.0125774305831486e-05,0.00010223344709975087
0.0,1.0,8.0,8.0,11.0,15.0,10.0,0.0,0.0,4.0,16.0,16.0,11.0,12.0,6.0,0.0,0.0,4.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,6.0,15.0,9.0,13.0,10.0,0.0,0.0,0.0,1.0,13.0,16.0,13.0,4.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,5,0.0,0.02,0.0,0.05,0.0,0.89,0.01,0.0,0.02,0.01,5,0.01,0.02,0.01,0.015,0.0,0.865,0.01,0.0,0.035,0.035,5,0.01966645880485808,0.019875548476916558,0.019490735608930006,0.019995154776064155,0.019829366392456315,0.8134488313215873,0.02343117804545642,0.02034637487545034,0.02267906280156673,0.02123728889671408,5,7.398918319200092e-08,5.064470094789308e-08,8.396280127018543e-08,3.936224169121654e-07,8.666421496411591e-08,0.9999976682537575,1.1740199101433757e-07,1.2131814733945997e-07,1.2179045486398942e-06,1.8623823866252952e-07
0.0,0.0,0.0,2.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,6.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,15.0,0.0,0.0,0.0,2.0,13.0,8.0,9.0,14.0,0.0,0.0,0.0,9.0,16.0,16.0,16.0,16.0,6.0,0.0,0.0,2.0,4.0,5.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,0.0,0.0,4,4,0.0,0.2,0.1,0.0,0.7,0.0,0.0,0.0,0.0,0.0,4,0.03,0.2,0.0,0.01,0.66,0.04,0.01,0.01,0.02,0.02,4,0.01,0.185,0.005,0.02,0.675,0.025,0.01,0.025,0.02,0.025,4,0.015855058999462043,0.047740511810539545,0.015806669954479904,0.016286282138824063,0.8068779261036306,0.01618911699149053,0.02143332317428975,0.016064539209070812,0.015509489051685778,0.02823708256652685,4,7.437479866938e-07,4.740950862393505e-05,4.110163131692984e-07,7.97628342730298e-07,0.999931008078946,6.815110792821455e-07,2.522212086744939e-06,7.326522942077688e-07,1.077036147115093e-06,1.4616608180364274e-05
0.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,8.0,11.0,0.0,0.0,0.0,0.0,12.0,7.0,12.0,8.0,0.0,0.0,0.0,5.0,16.0,12.0,15.0,14.0,5.0,0.0,0.0,8.0,13.0,9.0,16.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,0.0,0.0,4,4,0.0,0.0,0.1,0.0,0.8,0.0,0.1,0.0,0.0,0.0,4,0.01,0.05,0.0,0.01,0.86,0.0,0.02,0.0,0.05,0.0,4,0.015,0.02,0.0,0.005,0.895,0.0,0.01,0.02,0.03,0.005,4,0.014336311195373395,0.015843087198333102,0.014269655117216978,0.019073754844185043,0.849837289763912,0.01467382081358717,0.014440707949692105,0.014507451123909786,0.014007157975655589,0.02901076401813483,4,7.203928038754432e-08,9.443812811366746e-08,3.196751005020068e-08,1.2538237205670976e-07,0.9999990735024975,6.527101598293605e-08,1.7741955417243945e-07,1.6532625639667684e-07,5.884045559854484e-08,1.3581292956415338e-07
0.0,0.0,2.0,5.0,5.0,11.0,15.0,5.0,0.0,0.0,12.0,16.0,14.0,13.0,16.0,3.0,0.0,1.0,14.0,9.0,0.0,6.0,11.0,0.0,0.0,0.0,16.0,5.0,1.0,13.0,4.0,0.0,0.0,0.0,1.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.6,0.1,0.2,7,0.0,0.01,0.02,0.02,0.01,0.06,0.0,0.69,0.02,0.17,7,0.015,0.01,0.015,0.025,0.055,0.04,0.0,0.68,0.025,0.135,7,0.03137169083500366,0.031694571436195654,0.03116802050506717,0.0319557085302868,0.0344213108292437,0.032074199469024726,0.03184172942176314,0.678723988316417,0.034951801737959455,0.06179697891903854,7,5.142422779453948e-06,5.062745060528521e-06,7.498881260457267e-07,4.916294098406949e-07,8.458636734965292e-06,5.727832586976278e-06,1.4046132120699642e-06,0.9999456876896967,6.302508603767997e-06,2.0972033790132844e-05
0.0,1.0,11.0,13.0,2.0,0.0,0.0,0.0,0.0,8.0,15.0,15.0,6.0,0.0,0.0,0.0,0.0,10.0,9.0,6.0,14.0,0.0,0.0,0.0,0.0,3.0,10.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,3.0,0.0,0.0,0.0,0.0,2.0,13.0,16.0,13.0,11.0,2.0,0.0,0.0,1.0,12.0,12.0,12.0,15.0,11.0,0.0,2,2,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,2,0.0,0.05,0.79,0.02,0.0,0.06,0.01,0.03,0.02,0.02,2,0.0,0.025,0.865,0.005,0.005,0.03,0.02,0.0,0.025,0.025,2,0.03970845711004579,0.03982578414951919,0.5734345028512423,0.040020218179689274,0.03984743025091559,0.03987148943577247,0.04007732025033744,0.03957077454860741,0.04976651916022065,0.09787750406364992,2,2.700052996155078e-07,5.430846078340322e-07,0.999993901347737,2.1279302693387773e-07,3.122136747017148e-07,1.0744355745042026e-06,3.0518837732511045e-07,1.5559767236273264e-07,1.3539032441607215e-06,1.8714307855616546e-06
0.0,0.0,3.0,10.0,14.0,3.0,0.0,0.0,0.0,8.0,16.0,11.0,10.0,13.0,0.0,0.0,0.0,7.0,14.0,0.0,1.0,15.0,2.0,0.0,0.0,2.0,16.0,9.0,16.0,16.0,1.0,0.0,0.0,0.0,12.0,16.0,15.0,15.0,2.0,0.0,0.0,0.0,12.0,10.0,0.0,8.0,8.0,0.0,0.0,0.0,9.0,12.0,4.0,7.0,12.0,0.0,0.0,0.0,2.0,11.0,16.0,16.0,9.0,0.0,8,9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.5,8,0.06,0.02,0.03,0.05,0.03,0.01,0.1,0.01,0.44,0.25,8,0.08,0.005,0.04,0.06,0.045,0.005,0.115,0.04,0.425,0.185,9,0.089022675449106,0.090592293375532,0.11156940066524629,0.1089935530675844,0.09013981393371699,0.09020296024779656,0.09011181781922321,0.08910047253404037,0.10738080777664284,0.13288620513111113,8,0.0009252472398631542,0.0005419037674123219,0.003955550547694827,0.0025556482171292553,0.0005924010850110134,0.0011965305275207902,0.0020133482721520508,0.0007343304629585398,0.9818242807723635,0.005660759107894745
0.0,1.0,11.0,12.0,1.0,0.0,0.0,0.0,0.0,8.0,16.0,12.0,9.0,0.0,0.0,0.0,0.0,7.0,8.0,7.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,16.0,15.0,10.0,0.0,0.0,0.0,13.0,11.0,8.0,12.0,8.0,0.0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.01,0.98,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2,0.0,0.015,0.97,0.005,0.0,0.0,0.0,0.0,0.005,0.005,2,0.018587703696178744,0.018974491369384724,0.8216646690759102,0.01901126448533346,0.02150310146448891,0.024133304105442264,0.020724148290153004,0.01861288942655361,0.0180820246778968,0.018706403408658596,2,1.3389972262835093e-08,2.6713847072964878e-08,0.9999997809436589,4.939669243633211e-08,1.735729339515312e-08,3.484641008878209e-08,1.977519442677674e-08,1.2886506952423276e-08,3.194291947576585e-08,1.2747504968740382e-08
0.0,0.0,0.0,3.0,15.0,13.0,1.0,0.0,0.0,0.0,2.0,15.0,16.0,16.0,2.0,0.0,0.0,0.0,13.0,10.0,5.0,15.0,0.0,0.0,0.0,0.0,6.0,2.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,2.0,0.0,0.0,0.0,3.0,8.0,16.0,8.0,0.0,0.0,0.0,3.0,16.0,16.0,16.0,16.0,8.0,0.0,0.0,1.0,4.0,4.0,5.0,13.0,6.0,0.0,0.0,2,2,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.2,2,0.01,0.2,0.33,0.06,0.01,0.02,0.03,0.04,0.27,0.03,2,0.015,0.205,0.355,0.045,0.045,0.03,0.025,0.04,0.205,0.035,1,0.05539393905240982,0.35289369983250396,0.11402120983847808,0.06684890825034759,0.07047489694807285,0.056811463094467114,0.05609467883960002,0.056021233490531355,0.11522087176821176,0.05621909888537757,1,8.021127004657628e-05,0.7646656520572461,0.2323918848600714,0.00032108274107409606,0.0005835656251450582,0.00040636232984741556,9.243103253248892e-05,5.263973037288396e-05,0.0013146699305783957,9.150042308564005e-05
0.0,0.0,11.0,15.0,15.0,16.0,9.0,0.0,0.0,4.0,16.0,14.0,8.0,9.0,3.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,15.0,3.0,0.0,0.0,0.0,0.0,3.0,11.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,2.0,12.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,8.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,0.01,0.01,0.0,0.0,0.93,0.01,0.0,0.01,0.03,5,0.005,0.005,0.01,0.0,0.005,0.92,0.0,0.0,0.055,0.0,5,0.020121884090342105,0.02057767145850975,0.019926735517488848,0.02068550920664872,0.020335530573938384,0.805177546728436,0.02052059999831846,0.03064028404225451,0.019682821466600272,0.022331416917462904,5,1.6476926541982446e-07,2.5275596637917964e-08,2.676370048664511e-08,1.0048548347625003e-07,2.8940737025645252e-08,0.9999988050051324,2.4306402632633842e-08,7.159233337172337e-08,7.371404263583058e-07,1.5720922253117993e-08
0.0,0.0,2.0,8.0,8.0,8.0,12.0,2.0,0.0,0.0,12.0,16.0,14.0,14.0,15.0,1.0,0.0,0.0,14.0,9.0,0.0,12.0,6.0,0.0,0.0,0.0,10.0,2.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,7,7,0.0,0.1,0.0,0.1,0.0,0.2,0.0,0.5,0.0,0.1,7,0.01,0.04,0.04,0.03,0.11,0.07,0.0,0.55,0.04,0.11,7,0.005,0.025,0.045,0.02,0.05,0.04,0.0,0.62,0.08,0.115,7,0.024285842517980636,0.024796364044421277,0.029945040713205306,0.024790839347518294,0.02651766426026459,0.02460974199425178,0.024295821759495538,0.7504635840229315,0.03152959150982081,0.03876550983011037,7,7.738358963217732e-07,3.5105679220071454e-06,4.609272269218653e-06,5.565744452284323e-07,1.0884855115779666e-05,4.1752531538099e-06,5.829915527982324e-07,0.999968150036845,3.650372011747462e-06,3.1062407881592974e-06
0.0,0.0,3.0,10.0,14.0,3.0,0.0,0.0,0.0,4.0,16.0,13.0,15.0,11.0,0.0,0.0,0.0,8.0,13.0,1.0,13.0,16.0,2.0,0.0,0.0,6.0,16.0,14.0,14.0,14.0,6.0,0.0,0.0,0.0,5.0,7.0,1.0,11.0,8.0,0.0,0.0,1.0,8.0,1.0,0.0,8.0,8.0,0.0,0.0,2.0,16.0,11.0,8.0,14.0,7.0,0.0,0.0,0.0,5.0,12.0,14.0,9.0,1.0,0.0,9,9,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.4,9,0.16,0.0,0.01,0.05,0.01,0.05,0.03,0.01,0.09,0.59,9,0.095,0.0,0.005,0.045,0.0,0.045,0.01,0.0,0.125,0.675,9,0.11220865394448208,0.08580250985679659,0.08469613509032012,0.111331659443022,0.08619546101715485,0.08702491529146313,0.08633391924940229,0.08518672456710825,0.08332086037934992,0.17789916116090085,9,0.00037183121803297745,1.2388866615850296e-05,2.4609196802786274e-05,4.517274543740702e-05,2.0399469799425706e-05,3.371292111050656e-05,4.855253865208658e-05,1.6269137305182994e-05,0.0006897362057435637,0.9987373277005003
0.0,0.0,3.0,8.0,11.0,13.0,14.0,0.0,0.0,2.0,13.0,16.0,13.0,13.0,13.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,11.0,10.0,1.0,0.0,0.0,0.0,3.0,16.0,14.0,14.0,10.0,0.0,0.0,0.0,0.0,8.0,3.0,9.0,11.0,0.0,0.0,0.0,0.0,7.0,15.0,14.0,11.0,0.0,0.0,0.0,0.0,2.0,12.0,13.0,2.0,0.0,0.0,5,5,0.0,0.2,0.0,0.1,0.1,0.4,0.2,0.0,0.0,0.0,5,0.0,0.04,0.0,0.01,0.03,0.57,0.16,0.03,0.15,0.01,5,0.015,0.05,0.025,0.0,0.035,0.51,0.095,0.045,0.19,0.035,5,0.016786767036050886,0.01717420054427138,0.016671401287117697,0.017266018018697118,0.01700965972213847,0.7891761803569862,0.030116809905346268,0.04140918075845267,0.03752571337329693,0.016864068997642548,5,8.49098464853334e-08,1.2898428858661462e-07,5.341382232973713e-08,1.1835345391609292e-07,9.530645103951337e-08,0.9999886187216903,7.050513543912265e-06,3.7443812919539954e-07,3.305864730274242e-06,1.6949404421827975e-07
