ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
5,8218,3,5,3,3,5,3,5,5,5
4,8219,9,4,4,4,4,4,4,4,4
1,8220,3,1,1,1,1,1,1,1,1
5,8221,2,5,5,5,5,5,5,5,5
2,8224,1,2,2,2,2,2,2,2,2
2,8225,4,6,6,6,6,6,2,3,6
4,8226,4,4,4,4,4,4,4,4,4
2,8227,1,4,6,6,8,6,2,6,2
4,8228,1,4,4,4,4,4,4,4,4
0,8231,2,0,0,0,0,0,0,0,0
9,8233,0,9,9,9,9,9,9,9,9
7,8234,9,7,5,7,7,7,7,7,7
6,8236,5,6,6,6,6,6,6,6,6
5,8241,4,5,5,5,5,5,5,5,5
4,8246,2,4,4,4,4,4,4,4,4
4,8250,7,4,4,4,4,4,4,4,4
6,8252,8,6,6,6,6,6,6,6,6
6,8254,3,6,6,6,6,6,6,6,6
7,8257,4,7,7,7,7,7,7,7,7
6,8258,8,6,6,6,6,6,6,6,6
9,8259,7,9,9,9,1,1,9,9,9
4,8260,4,0,7,0,7,0,4,0,4
7,8262,2,7,7,7,7,7,7,7,7
8,8266,6,8,8,8,8,8,8,8,8
8,8269,9,8,8,8,8,8,8,8,8
0,8270,8,0,0,0,0,0,0,0,0
4,8271,9,2,4,2,2,2,4,2,2
0,8272,7,0,8,0,0,0,0,0,0
1,8274,9,9,1,1,1,1,1,1,1
1,8276,5,1,9,1,1,1,1,1,1
6,8277,1,4,4,4,4,6,6,4,4
1,8280,9,1,1,9,9,1,1,9,1
2,8281,5,0,0,0,0,0,2,0,2
5,8283,0,2,2,2,4,2,5,4,2
8,8284,5,8,8,8,8,8,8,8,8
9,8285,2,9,9,9,0,9,9,9,9
8,8287,7,0,0,0,0,0,8,0,8
4,8289,8,6,6,6,6,6,4,6,4
4,8290,7,4,4,4,4,4,4,4,4
1,8292,0,1,1,1,1,1,1,1,1
7,8293,2,7,7,7,7,7,7,7,7
5,8294,6,3,4,3,3,3,5,3,3
8,8295,1,8,4,8,8,8,8,8,8
7,8296,4,3,5,3,3,5,7,3,7
5,8299,3,5,2,5,5,2,5,5,5
2,8301,3,4,3,2,4,2,2,5,2
3,8308,0,0,0,3,8,0,3,3,3
9,8309,5,9,9,9,9,9,9,7,9
3,8312,6,2,4,2,2,4,2,2,2
4,8313,4,4,4,4,2,4,4,2,4
1,8314,5,1,1,1,1,1,1,1,1
4,8315,9,0,0,0,4,0,4,0,4
9,8318,5,9,9,9,9,9,9,9,9
4,8319,3,2,2,4,3,4,4,4,4
5,8321,4,3,5,3,6,5,5,3,5
6,8322,8,4,4,4,4,4,6,4,4
8,8323,8,8,8,8,8,8,8,0,8
1,8326,7,1,1,1,1,1,1,1,1
7,8328,0,5,3,5,5,3,7,3,3
9,8329,9,9,9,9,9,9,9,1,9
4,8334,6,4,4,4,0,4,4,4,4
9,8337,3,9,9,9,9,9,9,9,9
5,8339,4,5,5,5,5,5,5,5,5
5,8340,1,5,0,7,2,4,5,2,7
5,8342,0,5,5,5,5,5,5,7,5
1,8344,0,1,1,1,1,1,1,1,1
4,8346,7,4,2,4,3,4,4,4,4
2,8348,4,2,2,2,4,2,2,4,2
4,8349,8,4,4,4,4,4,4,4,4
5,8350,8,5,3,5,3,3,5,3,5
9,8351,4,9,9,9,9,9,9,9,9
0,8354,5,0,7,0,1,0,0,0,0
3,8356,5,3,4,3,3,4,3,3,3
0,8360,8,0,0,0,0,0,0,0,0
3,8361,9,3,3,3,3,3,3,3,3
7,8364,2,7,7,7,7,7,7,7,7
9,8365,4,9,9,9,9,9,9,9,9
7,8366,8,0,0,0,0,0,7,0,0
6,8367,9,6,6,6,6,6,6,6,6
3,8368,7,2,5,2,5,2,3,2,2
4,8372,0,4,4,4,4,4,4,4,4
3,8373,1,3,3,3,3,3,3,5,3
4,8375,6,4,4,4,4,4,4,4,4
6,8378,2,6,6,6,6,6,6,6,6
9,8379,6,9,1,1,8,1,9,9,9
6,8382,9,6,6,6,6,6,6,6,6
1,8383,5,1,1,1,1,1,1,1,1
5,8386,8,5,5,5,5,5,5,5,5
4,8387,2,4,4,4,4,4,4,4,4
5,8389,2,5,5,5,5,5,5,5,5
9,8391,9,9,9,9,9,9,9,9,9
1,8393,4,1,1,1,1,1,1,1,1
1,8394,7,1,1,1,1,1,1,1,1
2,8399,7,2,6,2,2,6,2,2,2
0,8400,8,0,9,0,0,9,0,0,0
0,8401,1,0,0,0,0,0,0,0,0
2,8403,0,2,2,2,2,2,2,2,2
5,8404,6,5,3,5,5,5,5,5,5
4,8407,0,4,3,4,4,4,4,4,4
5,8409,6,3,5,3,3,3,5,3,3
6,8413,0,6,6,6,6,6,6,6,6
4,8414,9,4,4,4,4,4,4,4,4
9,8415,1,9,9,9,9,9,9,9,9
8,8418,1,8,8,8,8,8,8,8,8
3,8419,7,3,3,3,3,3,3,3,3
3,8423,3,5,4,3,2,3,3,2,3
8,8424,2,8,8,8,8,8,8,8,8
5,8425,5,3,2,3,2,2,5,2,5
2,8426,2,2,2,2,2,2,2,7,2
0,8428,0,6,6,6,6,6,0,4,6
5,8430,3,5,5,5,5,5,5,5,5
8,8435,1,8,0,8,8,8,8,8,8
5,8438,0,5,3,3,3,3,5,3,5
5,8439,3,3,6,3,3,6,5,3,3
5,8440,0,5,5,5,5,5,5,3,5
1,8441,4,8,8,8,8,8,1,8,8
7,8446,1,7,3,3,5,3,7,7,7
3,8447,2,3,3,3,3,3,3,3,3
0,8449,6,0,0,0,0,0,0,0,0
6,8454,7,6,6,6,6,6,6,6,6
2,8458,6,2,1,2,2,1,2,3,2
5,8460,5,3,3,3,3,3,5,3,3
8,8461,0,9,9,9,9,9,9,9,9
4,8464,4,4,7,4,4,7,4,9,4
6,8466,2,6,6,6,6,6,6,5,6
4,8470,8,4,3,4,4,4,4,4,4
5,8471,0,5,3,3,3,3,5,6,5
3,8472,7,3,3,3,5,3,3,3,3
1,8474,5,1,1,1,1,1,1,1,1
5,8475,4,3,3,3,3,3,5,3,3
1,8476,5,1,1,1,1,1,1,1,1
2,8479,9,2,5,2,2,2,2,2,2
6,8482,0,6,3,6,6,6,6,6,6
4,8485,8,4,4,4,6,4,4,6,4
3,8488,2,3,3,3,3,3,3,3,3
4,8489,0,4,4,4,4,4,4,4,4
6,8490,6,6,6,6,6,6,6,6,6
6,8492,5,6,6,6,6,6,6,6,6
8,8493,6,8,8,8,8,8,8,8,8
6,8494,7,6,6,6,6,6,6,6,6
9,8495,8,9,8,9,0,8,9,0,9
2,8497,4,3,7,3,7,7,4,7,4
8,8499,5,8,8,8,8,8,8,8,8
6,8501,3,6,6,6,6,6,6,6,6
6,8504,7,6,6,6,6,6,6,6,6
5,8505,0,5,7,5,5,5,5,5,5
6,8506,3,6,6,6,6,6,6,6,6
5,8508,7,3,5,3,5,3,5,3,5
0,8512,1,0,0,0,0,0,0,0,0
3,8513,7,3,3,3,3,3,3,3,3
9,8514,4,9,9,9,9,9,9,9,9
0,8515,6,0,0,0,0,0,0,0,0
5,8516,9,4,2,2,4,2,6,4,3
5,8519,0,5,5,5,5,5,5,2,5
2,8521,4,5,9,3,6,9,3,3,5
4,8522,5,4,4,4,4,4,4,4,4
3,8523,0,3,3,3,3,3,3,3,3
0,8525,3,2,4,0,3,3,0,3,0
9,8527,2,9,9,9,9,9,9,9,9
7,8528,1,7,7,7,7,7,7,7,7
3,8529,6,3,3,3,3,3,3,3,3
1,8532,7,1,9,1,1,1,1,1,1
1,8535,8,1,1,1,1,1,1,8,1
1,8538,5,1,1,1,1,1,1,1,1
1,8539,0,1,1,1,1,1,1,1,1
6,8540,2,6,6,6,6,6,6,6,6
9,8543,1,9,9,9,9,9,9,9,9
8,8546,5,8,8,8,8,8,8,8,8
9,8547,4,9,9,9,9,9,9,9,9
9,8549,8,9,0,9,0,0,9,9,9
5,8550,2,5,5,5,5,5,5,5,5
2,8551,4,2,7,2,2,2,2,2,2
1,8552,9,1,1,1,1,1,1,1,1
7,8553,4,7,7,7,7,7,7,7,7
3,8556,8,3,3,3,9,3,3,9,3
1,8559,6,1,1,1,3,1,1,3,1
4,8561,3,7,9,7,7,7,4,7,4
3,8563,6,5,9,9,9,9,3,2,3
9,8567,6,9,9,9,9,9,9,9,9
2,8568,8,2,4,2,2,2,2,2,2
7,8569,7,7,4,7,7,4,7,7,7
0,8570,3,0,0,0,0,0,0,0,0
7,8573,8,7,7,7,7,7,7,7,7
3,8574,6,5,3,3,3,3,3,3,3
5,8575,7,7,5,7,7,5,5,7,5
9,8581,3,9,9,9,9,9,9,9,9
3,8582,5,8,8,8,8,8,3,8,8
4,8583,9,2,4,4,4,4,4,4,4
0,8584,4,2,5,2,3,2,0,3,0
1,8585,8,1,7,1,1,7,1,9,1
7,8589,5,7,7,7,7,7,7,7,7
4,8590,4,4,4,4,4,4,4,4,4
9,8591,8,8,5,8,1,1,9,8,9
3,8592,7,7,6,7,4,7,3,7,2
4,8596,6,4,0,0,0,0,4,4,0
4,8600,0,4,4,4,4,4,4,4,4
9,8601,3,9,9,9,9,9,9,9,9
5,8602,6,5,3,3,5,3,5,5,5
3,8609,5,3,3,3,3,3,3,3,3
6,8610,1,6,6,6,6,6,6,6,6
4,8613,8,4,4,4,4,4,4,4,4
4,8614,1,4,4,4,4,4,4,4,4
5,8616,9,5,5,5,5,5,5,5,5
1,8617,1,1,1,1,1,1,1,1,1
0,8619,6,0,7,0,0,0,0,0,0
4,8620,1,4,6,4,6,4,4,6,4
1,8622,1,1,1,1,1,1,1,1,1
1,8626,1,1,1,1,1,1,1,1,1
0,8627,0,0,0,0,0,0,0,0,0
2,8628,2,2,6,2,2,2,2,2,2
6,8630,3,6,6,6,6,6,6,6,6
5,8632,8,5,3,3,3,3,5,3,5
5,8633,7,3,3,3,5,3,5,3,3
1,8634,7,1,1,1,1,1,1,0,1
9,8635,2,9,9,9,9,9,9,9,9
0,8636,4,0,0,0,0,0,0,0,0
7,8638,8,7,7,7,7,7,7,7,7
1,8640,0,1,1,1,1,1,1,1,1
8,8642,1,8,3,8,8,3,8,8,8
2,8645,9,2,2,4,4,2,2,4,2
6,8651,4,6,6,6,6,6,6,6,6
5,8652,6,5,5,5,5,5,5,5,5
4,8658,9,4,4,4,4,4,4,4,4
5,8659,7,5,4,5,4,4,5,4,5
5,8661,2,5,3,5,5,3,5,5,5
2,8662,0,2,2,2,2,2,2,2,2
2,8664,4,2,2,2,2,2,2,2,2
0,8665,1,0,0,0,0,0,0,0,0
4,8666,6,4,4,4,4,4,4,4,4
6,8668,2,3,5,3,3,6,6,5,3
7,8670,6,7,7,7,7,7,7,7,7
1,8671,0,1,9,1,1,9,1,1,1
6,8672,2,6,6,6,6,6,6,6,6
2,8673,1,2,2,2,2,2,2,2,2
0,8675,5,0,0,0,0,0,0,0,0
5,8677,8,5,3,3,7,3,5,3,3
2,8680,8,2,2,2,2,2,2,2,2
2,8686,7,2,0,2,0,0,2,2,2
8,8687,4,8,8,8,8,8,8,0,8
2,8689,6,2,2,2,2,2,2,2,2
6,8690,1,6,4,6,6,6,6,6,6
6,8692,5,6,6,6,6,6,6,6,6
5,8693,9,5,5,5,5,5,5,5,5
1,8694,2,1,1,1,0,1,1,1,1
7,8695,7,7,7,7,7,7,7,7,7
4,8696,1,4,4,4,4,4,4,4,4
3,8700,4,5,3,5,7,3,3,7,5
9,8701,1,8,9,9,8,9,9,9,9
9,8702,8,9,9,9,9,9,9,9,9
3,8704,7,6,3,3,3,3,3,3,3
4,8711,6,4,7,7,4,7,4,7,4
9,8714,5,9,9,9,9,9,9,9,9
0,8716,2,0,0,0,0,0,0,0,0
3,8717,0,2,3,2,7,3,3,2,5
5,8718,8,5,5,5,5,5,5,5,5
5,8720,1,5,7,7,7,7,5,7,5
6,8722,5,6,6,6,6,6,6,6,6
5,8723,4,5,3,3,3,3,5,3,3
4,8729,3,4,4,4,4,4,4,4,4
5,8730,3,3,3,5,5,3,5,5,5
0,8733,6,0,2,0,0,0,0,0,0
7,8735,7,7,7,7,7,7,7,7,7
5,8736,4,5,5,5,5,5,5,5,5
4,8739,4,7,7,4,4,7,4,4,4
5,8740,9,5,5,5,5,5,5,5,5
5,8741,4,5,5,3,3,5,5,3,3
0,8742,9,5,5,5,5,5,0,5,5
6,8749,9,3,3,3,4,3,6,4,3
0,8750,1,0,0,0,0,0,0,0,0
4,8752,9,4,4,4,0,4,4,4,4
9,8753,5,9,9,9,9,9,9,9,9
4,8755,6,4,4,4,4,4,4,4,4
5,8756,9,5,5,5,5,5,5,5,5
5,8757,0,3,3,3,3,3,3,3,5
5,8758,0,3,3,3,3,5,5,3,5
7,8759,9,7,9,7,9,7,7,7,7
6,8760,7,6,6,6,2,6,6,6,6
1,8761,8,1,1,1,1,1,1,1,1
7,8764,3,7,7,7,7,7,7,7,7
4,8766,5,4,4,4,4,4,4,4,4
8,8768,7,8,8,8,8,8,8,8,8
4,8769,5,4,4,4,4,4,4,4,4
7,8771,0,7,7,7,7,7,7,7,7
3,8773,9,4,4,4,2,4,3,4,2
9,8774,7,9,9,9,9,5,9,5,9
6,8776,8,6,6,6,6,6,6,6,6
5,8779,5,5,5,5,7,5,5,5,5
1,8780,8,1,6,1,1,1,1,1,1
9,8781,2,9,9,9,9,9,9,9,9
9,8783,6,9,9,9,1,9,9,9,9
4,8785,6,7,7,7,7,7,4,7,4
3,8786,0,3,3,3,3,3,3,3,3
3,8787,6,3,3,4,7,4,3,4,3
2,8788,2,2,2,2,4,2,2,4,2
4,8789,6,4,6,4,4,4,4,4,4
3,8792,7,6,4,6,4,6,3,3,6
4,8795,3,4,4,4,4,4,4,4,4
4,8797,8,4,4,4,4,4,4,4,4
1,8798,8,1,9,1,1,1,1,1,1
8,8800,9,8,8,8,8,8,8,8,8
7,8801,6,7,7,7,7,7,7,7,7
1,8805,2,1,1,1,1,1,1,1,1
6,8806,7,6,6,6,6,6,6,6,6
1,8810,7,9,9,9,9,9,1,9,9
7,8812,5,7,7,7,7,7,7,7,7
3,8813,2,5,3,5,5,3,3,5,3
6,8816,9,3,3,6,6,3,6,6,6
1,8818,6,1,1,1,1,1,1,1,1
3,8819,7,3,6,3,3,3,3,3,3
1,8821,5,1,1,1,1,1,1,1,1
1,8822,6,1,1,1,1,1,1,1,1
5,8825,0,2,3,5,4,5,5,4,5
2,8827,8,2,2,2,2,2,2,2,2
0,8828,9,2,2,0,2,2,0,2,0
4,8830,5,4,2,4,4,2,4,4,2
5,8831,8,5,7,5,5,7,5,5,5
7,8832,8,7,7,7,7,7,7,7,7
0,8833,6,0,0,0,0,0,0,0,0
3,8835,9,5,5,5,5,5,3,5,5
3,8838,8,3,8,3,3,3,3,3,3
8,8842,1,9,1,1,9,1,1,1,1
1,8844,1,1,1,1,1,1,1,1,1
1,8848,3,1,1,1,1,1,1,1,1
2,8849,9,0,0,0,0,0,9,0,0
5,8851,5,5,7,5,5,5,5,3,5
7,8853,0,5,0,3,0,0,7,3,7
5,8854,2,5,5,5,5,5,5,5,5
8,8855,9,8,8,8,8,8,8,8,8
5,8857,3,5,6,5,5,6,5,5,5
1,8858,0,1,1,1,1,1,1,1,1
6,8859,6,6,1,6,6,6,6,6,6
6,8860,5,1,9,3,3,9,6,9,6
2,8862,4,2,2,2,2,2,2,2,2
0,8865,5,0,0,0,0,0,0,0,0
0,8866,2,0,0,0,0,0,0,0,0
2,8867,3,2,2,2,2,2,2,2,2
7,8868,6,7,7,7,7,7,7,7,7
6,8869,4,6,6,6,6,6,6,6,6
5,8870,4,5,4,5,3,5,5,3,5
9,8871,8,9,9,9,9,9,9,9,9
1,8873,6,1,1,1,1,1,1,9,1
8,8874,2,8,8,8,8,8,8,8,8
9,8879,4,9,9,9,9,9,9,9,9
0,8883,3,0,9,8,8,0,0,2,0
7,8884,0,7,7,7,7,7,7,7,7
9,8888,4,9,9,9,9,9,9,9,9
5,8889,4,5,6,3,5,3,5,3,5
4,8892,5,4,2,4,4,4,4,4,4
2,8893,0,2,2,2,2,2,2,2,2
7,8894,5,7,7,7,7,7,7,7,7
9,8899,0,9,9,9,9,9,9,9,9
5,8900,0,5,5,5,5,5,5,5,5
4,8903,6,4,2,4,4,4,4,4,4
1,8906,4,1,1,1,1,1,1,1,1
9,8907,4,9,9,9,9,9,9,9,9
5,8909,6,5,5,5,5,5,5,7,5
1,8910,7,1,1,1,1,1,1,1,1
7,8911,1,7,7,7,5,7,7,7,7
9,8915,6,9,9,9,9,9,9,9,9
7,8916,7,7,9,7,9,7,7,4,7
8,8918,3,8,8,8,8,8,8,8,8
0,8921,2,0,0,0,0,0,0,0,0
8,8922,6,8,8,8,8,8,8,8,8
7,8923,2,3,9,9,9,9,7,9,9
6,8925,1,4,4,4,4,4,6,4,4
2,8927,3,2,2,6,6,6,2,6,2
8,8928,6,8,8,8,8,8,8,8,8
0,8930,2,0,1,0,9,1,0,0,0
9,8931,7,9,9,9,9,9,9,9,9
2,8933,9,2,6,4,6,6,2,4,4
2,8934,5,4,2,2,2,2,2,4,2
2,8935,3,3,2,3,3,2,2,3,2
4,8939,6,4,4,4,4,4,4,4,4
2,8944,5,3,3,2,3,2,2,4,2
7,8945,9,7,7,7,7,7,7,7,7
5,8946,7,5,5,5,5,5,5,5,5
9,8949,5,9,9,9,9,9,9,9,9
7,8951,1,7,7,7,7,7,7,7,7
1,8957,7,1,1,1,1,1,1,1,1
9,8959,3,9,9,9,9,9,9,9,9
3,8964,0,3,3,3,3,3,3,3,3
7,8965,7,7,7,7,7,7,7,7,7
0,8966,1,0,0,0,0,0,0,0,0
9,8974,3,9,9,9,9,9,9,9,9
0,8978,3,0,0,0,0,0,0,0,0
6,8980,7,6,6,6,6,6,6,6,6
3,8983,5,3,3,3,3,3,3,3,3
3,8984,4,5,3,3,3,3,3,3,3
7,8987,1,7,7,7,0,7,7,7,7
9,8988,3,9,1,9,1,1,9,1,9
1,8989,4,1,1,1,1,1,1,1,1
6,8992,0,6,6,6,6,6,6,6,6
3,8996,3,3,3,3,3,3,3,3,3
5,8997,0,5,2,5,5,2,5,5,5
5,8999,0,5,5,5,5,5,5,5,5
3,9001,1,3,3,3,3,3,3,3,3
9,9002,2,9,9,9,9,9,9,9,9
3,9004,4,5,3,3,3,5,3,3,3
2,9005,1,2,2,5,5,2,2,2,2
4,9008,2,4,0,0,4,0,4,0,4
6,9009,5,6,4,6,6,6,6,6,6
3,9010,1,5,5,5,5,5,3,5,5
3,9011,6,3,3,3,3,3,3,3,3
3,9012,4,3,3,3,3,3,3,3,3
9,9013,0,9,9,9,9,9,9,9,9
8,9014,4,8,8,8,8,8,8,8,8
7,9017,5,7,7,7,7,7,7,7,7
7,9018,6,4,2,5,5,5,7,4,5
5,9020,0,7,3,7,7,5,5,7,7
3,9021,7,7,2,7,7,7,7,2,2
1,9023,5,1,4,1,1,4,1,1,1
7,9026,5,7,7,7,7,7,7,7,7
8,9027,3,8,8,8,8,8,8,8,8
3,9028,9,0,3,0,0,8,3,3,3
1,9029,9,1,1,1,1,1,1,8,1
8,9030,0,8,0,8,8,8,8,8,8
5,9031,3,5,5,5,5,5,5,5,5
5,9032,7,5,8,5,5,5,5,5,5
2,9033,6,2,2,2,4,2,2,4,2
4,9034,4,4,0,4,4,4,4,4,4
7,9036,9,7,7,7,7,7,7,7,7
5,9037,6,5,2,5,5,5,5,4,5
3,9038,5,5,5,5,5,5,3,5,5
9,9045,2,9,9,9,9,9,9,9,9
4,9046,9,4,4,4,4,4,4,4,4
7,9047,4,7,0,7,0,0,7,7,7
1,9049,9,0,0,0,0,0,1,0,0
8,9051,5,8,9,8,8,8,8,8,8
8,9056,9,8,8,8,8,8,8,8,8
0,9057,0,0,0,0,0,0,0,0,0
2,9058,1,4,6,4,4,4,2,4,4
9,9059,3,9,9,9,9,1,9,9,9
7,9062,1,7,5,7,7,7,7,7,7
6,9063,3,6,6,6,6,6,6,6,6
7,9064,9,4,5,4,7,7,7,4,7
1,9068,6,1,1,1,1,1,1,1,1
4,9070,0,4,4,4,7,4,4,4,4
8,9075,6,8,8,8,8,8,8,8,8
8,9078,2,0,0,0,0,0,0,0,0
3,9084,2,3,3,3,3,3,3,3,3
4,9086,0,4,5,4,4,4,4,4,4
2,9087,3,2,2,2,2,2,2,2,2
1,9088,4,1,1,1,1,1,1,1,1
6,9089,1,6,6,6,6,6,6,6,6
0,9092,9,0,0,0,0,0,0,2,0
9,9094,7,1,1,1,1,1,9,9,9
6,9095,8,6,3,6,6,6,6,6,6
3,9096,0,3,3,3,3,3,3,6,3
4,9098,0,4,4,4,4,4,4,4,4
0,9099,0,0,0,0,0,0,0,0,0
4,9102,3,4,0,4,4,0,4,4,4
0,9104,2,0,0,0,0,0,0,0,0
9,9105,8,9,9,9,9,9,9,9,9
5,9110,1,3,1,5,5,1,5,5,5
4,9111,2,4,2,4,4,4,4,4,4
9,9112,8,9,9,9,1,9,9,1,9
3,9113,2,3,3,3,3,3,3,3,3
9,9116,8,8,8,9,8,9,9,9,9
1,9117,5,1,1,1,1,1,1,1,1
6,9119,2,9,9,9,9,9,9,9,9
4,9125,6,4,4,4,4,4,4,4,4
5,9127,6,4,7,4,7,7,5,4,4
4,9128,1,4,4,4,4,4,4,4,4
4,9129,3,6,6,6,6,6,4,6,3
4,9131,9,4,0,4,4,4,4,4,4
5,9132,2,2,2,2,4,2,5,2,2
8,9134,6,8,8,8,8,8,8,8,8
2,9135,7,2,2,2,2,2,2,2,2
7,9137,0,7,7,7,7,7,7,7,7
4,9138,9,4,4,4,4,4,4,4,4
0,9140,9,0,0,0,0,0,0,0,0
6,9141,7,6,6,6,6,6,6,6,6
9,9142,6,9,9,9,9,9,9,9,9
9,9148,3,9,9,9,9,9,9,9,9
4,9152,8,4,4,4,4,4,4,4,4
3,9154,3,5,5,5,5,5,3,5,5
9,9157,2,9,9,9,9,9,9,9,9
7,9158,8,7,7,7,7,7,7,7,7
4,9161,3,4,4,4,4,4,4,4,4
6,9164,5,8,3,3,3,3,6,3,6
7,9166,6,7,0,7,7,7,7,7,7
9,9169,6,9,9,9,9,9,9,9,9
8,9170,3,8,1,8,1,1,8,1,8
1,9171,4,1,1,1,1,1,1,1,1
4,9172,7,4,6,4,4,4,4,4,4
0,9173,1,0,0,0,0,0,0,0,0
8,9175,2,0,0,0,0,0,8,0,0
3,9177,4,3,3,3,3,3,3,3,3
2,9180,3,2,2,2,3,2,2,2,2
9,9182,7,9,9,9,9,9,9,9,9
7,9185,1,7,7,7,7,7,7,7,7
3,9187,8,3,3,3,5,3,3,5,3
9,9193,4,9,9,9,9,9,9,9,9
6,9194,9,6,0,6,6,0,6,6,6
3,9201,9,3,3,3,3,3,3,8,3
9,9207,2,9,9,9,9,9,9,9,9
1,9209,4,1,1,1,1,1,1,1,1
9,9210,5,9,9,9,9,9,9,9,9
7,9211,7,7,7,7,7,7,7,7,7
3,9213,6,5,5,5,5,5,3,5,5
6,9214,9,6,6,6,6,6,6,6,6
6,9216,1,6,6,6,6,6,6,6,6
2,9220,9,2,2,2,2,2,2,8,2
9,9222,2,9,1,9,9,1,9,9,9
6,9223,1,6,6,6,6,6,6,6,6
9,9224,9,9,3,9,9,9,9,9,9
2,9229,6,2,4,2,2,4,2,2,2
0,9232,9,8,9,8,8,9,0,8,8
6,9233,4,6,5,6,6,5,6,6,6
9,9234,7,9,9,9,9,9,9,9,9
3,9235,9,3,3,3,3,3,3,3,3
7,9236,7,7,7,7,7,7,7,7,7
4,9240,1,4,6,4,4,4,4,4,4
5,9242,5,7,0,7,7,0,5,7,5
4,9250,3,4,9,4,4,9,4,4,4
5,9251,2,5,5,5,5,5,5,5,5
4,9254,0,4,4,4,4,4,4,4,4
5,9256,9,1,5,1,1,3,5,9,5
0,9257,3,0,0,0,7,0,0,7,0
9,9258,2,9,9,9,9,9,9,9,9
1,9261,2,1,1,1,1,1,1,1,1
8,9262,2,8,8,8,8,8,8,8,8
3,9263,5,5,3,3,3,3,3,3,3
4,9265,5,3,3,3,6,3,4,6,3
5,9266,7,5,5,5,5,5,5,5,5
4,9267,7,2,0,0,0,0,4,0,2
2,9269,5,2,2,2,2,2,2,2,2
1,9270,7,1,1,1,1,1,1,1,1
0,9274,4,0,0,0,0,0,0,0,0
1,9275,4,1,1,1,1,1,1,1,1
5,9276,8,5,5,5,5,5,5,5,5
1,9277,7,1,9,1,1,1,1,1,1
6,9279,7,6,6,6,6,6,6,6,6
0,9280,4,0,8,2,2,8,0,8,0
6,9282,0,3,5,3,6,5,6,6,6
1,9283,9,1,1,1,1,1,1,1,1
1,9285,6,1,1,1,1,1,1,9,1
0,9286,5,0,0,0,0,0,0,0,0
8,9287,6,8,8,8,8,8,8,8,8
1,9288,1,1,1,1,1,1,1,1,1
0,9289,4,0,0,0,0,0,0,0,0
1,9290,0,1,1,1,1,1,1,1,1
6,9292,0,6,6,6,6,6,6,6,6
0,9293,6,0,0,0,0,0,0,0,0
6,9294,6,6,1,6,6,6,6,6,6
0,9295,8,3,3,1,0,3,0,0,0
2,9297,1,2,2,2,2,2,2,2,2
2,9298,0,2,3,2,5,3,2,2,2
1,9299,1,1,9,1,1,9,1,1,1
9,9301,9,9,9,9,9,9,9,9,9
2,9303,6,2,2,2,2,2,2,4,2
9,9306,2,1,1,1,1,1,9,9,9
6,9310,4,3,8,6,6,8,6,3,6
3,9313,2,3,3,3,3,3,3,3,3
1,9314,2,1,1,1,1,1,1,1,1
8,9317,1,8,8,8,8,8,8,8,8
8,9319,2,8,8,8,8,8,8,8,8
5,9321,5,5,9,5,5,5,5,3,5
7,9323,5,7,7,7,7,7,7,7,7
7,9326,4,7,7,7,7,7,7,7,7
8,9328,0,8,8,8,8,8,8,8,8
7,9331,0,7,7,7,7,7,7,7,7
3,9337,3,3,3,3,3,3,3,3,3
0,9338,0,0,0,0,0,0,0,0,0
8,9344,0,8,0,8,8,8,8,8,8
0,9348,2,0,0,0,0,0,0,2,0
7,9350,0,7,9,7,7,7,7,4,7
2,9351,0,7,7,7,7,7,2,7,5
9,9352,4,9,9,9,9,9,9,9,9
9,9356,8,9,9,9,9,9,9,9,9
7,9359,8,7,7,7,7,7,7,7,7
6,9360,9,8,6,0,6,6,6,0,0
8,9362,6,8,8,8,8,8,8,8,8
7,9365,4,5,3,3,5,3,7,5,5
0,9367,9,0,1,0,0,0,0,8,0
7,9369,4,7,7,7,7,7,7,7,7
8,9371,9,8,8,8,8,8,8,8,8
6,9372,9,6,4,6,4,4,6,4,6
5,9373,4,2,7,2,3,2,5,3,2
2,9374,7,2,3,2,2,2,2,2,2
0,9378,0,0,0,0,2,0,0,0,0
2,9379,1,2,7,2,3,2,2,3,2
5,9382,6,5,2,2,3,2,5,2,5
6,9385,6,3,3,3,3,3,6,4,6
5,9386,0,5,2,5,5,5,5,5,5
6,9388,3,6,6,6,6,6,6,6,6
6,9391,1,6,6,6,6,6,6,6,6
1,9394,3,1,1,1,9,1,1,1,1
3,9395,7,5,3,5,5,3,3,7,5
4,9396,9,4,4,4,4,4,4,4,4
3,9397,1,3,3,3,3,3,3,3,3
5,9398,9,5,5,5,5,5,5,5,5
8,9399,3,8,8,8,8,8,8,8,8
0,9400,1,0,0,0,0,0,0,0,0
9,9401,3,9,9,9,9,9,9,9,9
8,9407,7,8,8,8,8,8,8,8,8
6,9408,3,6,6,6,6,6,6,6,6
2,9415,8,2,2,2,2,2,2,2,2
7,9416,4,7,7,7,7,7,7,7,7
9,9418,6,9,9,9,9,9,9,9,9
5,9422,4,6,5,6,6,6,5,3,5
3,9423,4,2,3,3,2,3,3,3,3
2,9424,3,2,0,2,2,0,2,2,2
8,9428,7,8,8,8,8,8,8,8,8
1,9429,2,1,1,1,1,1,1,1,1
