ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
2,14031,5,2,2,2,2,2,2,2,2
2,14032,7,2,2,2,2,2,2,2,2
1,14035,7,1,1,1,1,1,1,1,1
2,14036,2,2,2,2,2,2,2,2,2
2,14037,5,1,1,1,1,1,1,1,1
2,14038,7,2,2,2,2,2,2,2,2
1,14040,2,1,1,1,1,1,1,1,1
2,14043,8,2,2,2,2,2,2,2,2
2,14045,0,2,2,2,2,2,2,2,2
1,14049,9,1,1,1,1,1,1,1,1
1,14051,6,1,1,1,2,1,1,1,1
2,14052,0,2,2,2,2,2,2,2,2
2,14053,3,1,1,1,1,1,1,1,1
1,14054,0,1,1,1,1,1,1,1,1
1,14055,3,1,1,1,1,1,1,1,1
1,14057,5,1,1,1,1,1,1,1,1
2,14060,8,2,2,2,2,2,2,0,2
1,14062,9,1,1,1,1,1,1,1,1
1,14063,6,1,1,1,1,1,1,1,1
1,14066,5,1,1,1,1,1,1,1,1
2,14067,0,2,2,2,2,2,2,2,2
1,14068,2,1,1,1,1,1,1,1,1
1,14069,4,1,1,1,1,1,1,1,1
2,14070,1,2,2,2,2,2,2,2,2
2,14071,4,2,2,2,2,2,2,2,2
1,14072,0,1,1,1,1,1,1,1,1
1,14073,9,1,1,1,1,1,1,1,1
1,14075,3,0,1,1,2,1,1,1,1
1,14082,2,1,1,1,1,1,1,1,1
1,14083,2,1,1,1,1,1,1,1,1
1,14084,4,1,1,1,1,1,1,1,1
2,14088,4,2,2,2,2,2,2,2,2
1,14089,7,1,1,1,1,1,1,1,1
2,14090,9,2,2,2,2,2,2,1,2
1,14091,8,1,1,1,1,1,1,1,1
1,14093,3,1,1,1,1,1,1,1,1
2,14094,3,2,2,2,2,2,2,2,2
2,14098,5,2,2,2,2,2,2,0,0
2,14099,3,2,2,2,2,2,2,2,2
1,14100,9,1,1,1,1,1,1,1,1
1,14101,3,1,1,1,1,1,1,1,1
2,14102,7,2,2,2,2,2,2,2,2
2,14103,4,2,2,2,2,2,2,2,2
1,14104,5,1,1,1,1,1,1,1,1
1,14105,7,2,2,2,2,2,1,2,2
1,14107,2,2,1,1,1,1,1,1,1
0,14108,5,2,2,2,2,2,2,2,2
2,14109,0,2,2,2,2,2,2,2,2
1,14111,0,1,1,1,1,1,1,1,1
2,14112,9,2,2,2,2,2,2,2,2
2,14115,6,2,2,2,2,2,2,2,2
1,14117,4,2,2,2,2,2,2,2,2
2,14118,4,2,2,2,2,2,2,2,2
2,14119,3,2,2,2,2,2,2,2,2
1,14121,3,1,1,1,1,1,1,1,1
2,14123,0,2,2,2,2,2,2,2,2
2,14126,1,2,2,2,2,2,2,2,2
1,14127,4,1,1,1,1,1,1,1,1
1,14128,1,0,2,1,2,2,1,1,1
2,14130,1,2,2,2,2,2,2,2,2
2,14133,5,1,1,1,1,1,1,1,1
2,14134,4,2,2,2,2,2,2,2,2
1,14135,2,0,1,1,2,1,1,2,1
1,14136,8,1,1,1,1,1,1,1,1
1,14137,6,1,1,1,1,1,1,1,1
2,14138,9,2,2,2,2,2,2,2,2
2,14139,0,2,2,2,2,2,2,2,2
2,14142,3,2,2,2,2,2,2,2,2
2,14144,7,2,2,2,2,2,2,2,2
1,14148,0,1,1,1,1,1,1,1,1
2,14149,7,2,2,2,2,2,2,2,2
2,14150,0,2,2,2,2,2,2,2,2
0,14151,0,2,2,2,2,2,2,2,2
2,14152,9,2,2,2,2,2,2,2,2
2,14155,3,2,2,2,2,2,2,2,2
2,14160,6,2,2,2,2,2,2,2,2
1,14161,3,1,1,1,1,1,1,1,1
2,14163,9,2,2,2,2,2,2,2,2
1,14164,5,2,2,2,1,2,1,2,2
2,14165,9,2,2,2,2,2,2,2,2
2,14166,1,2,2,2,2,2,2,2,2
2,14167,8,2,2,2,2,2,2,2,2
2,14168,3,2,2,2,2,2,2,2,2
1,14169,4,1,1,1,1,1,1,1,1
2,14171,8,2,2,2,2,2,2,2,2
1,14172,1,1,1,1,1,1,1,1,1
1,14175,1,2,1,1,2,1,1,2,2
2,14177,1,2,2,2,2,2,2,2,2
2,14178,6,2,2,2,2,2,2,2,2
2,14179,2,2,2,2,2,2,2,2,2
2,14180,9,2,2,2,2,2,2,2,2
0,14181,3,0,1,2,0,1,0,1,0
2,14184,0,2,2,2,2,2,2,1,2
2,14185,4,2,2,2,2,2,2,2,2
2,14190,2,2,2,2,2,2,2,2,2
2,14191,1,2,2,2,2,2,2,2,2
2,14192,4,2,2,2,2,2,2,2,2
2,14193,2,2,2,2,2,2,2,2,2
2,14195,3,2,2,2,2,2,2,2,2
2,14197,1,2,2,2,2,2,2,2,2
2,14199,9,2,2,2,2,2,2,2,2
2,14200,8,2,2,2,2,2,2,2,2
1,14202,8,1,1,1,1,1,1,1,1
2,14207,2,2,2,2,2,2,2,2,2
2,14208,4,2,2,2,2,2,2,2,2
2,14211,3,2,2,2,2,2,2,2,2
2,14212,5,2,2,2,2,2,2,2,2
1,14217,7,1,1,1,1,1,1,1,1
1,14218,0,1,1,1,1,1,1,1,1
2,14221,4,2,2,2,2,2,2,2,2
2,14222,8,2,2,2,2,2,2,2,2
1,14223,7,1,1,1,1,1,1,1,1
1,14224,5,1,1,1,1,1,1,1,1
2,14227,7,2,2,2,2,2,2,2,2
1,14229,1,1,1,1,1,1,1,1,1
2,14230,8,1,1,1,2,1,2,2,1
2,14232,7,2,2,2,2,2,2,2,2
1,14233,9,1,1,1,1,1,1,1,1
1,14234,2,1,1,1,1,1,1,1,1
1,14235,0,1,1,1,1,1,1,1,1
1,14238,6,1,1,1,1,1,1,1,1
2,14239,7,2,2,2,2,2,2,2,2
2,14240,6,2,2,2,2,2,2,2,2
2,14241,2,2,2,2,2,2,2,2,2
2,14242,0,2,2,2,2,2,2,2,2
2,14243,6,2,2,2,2,2,2,2,2
1,14244,4,1,1,1,1,1,1,1,1
2,14245,3,2,2,2,2,2,2,2,2
2,14246,0,2,2,2,2,2,2,2,2
2,14247,0,2,2,2,2,2,2,2,2
2,14249,6,2,2,2,2,2,2,2,2
2,14252,8,2,2,2,2,2,2,2,2
2,14254,7,2,2,2,2,2,2,2,2
1,14256,3,1,1,1,1,1,1,1,1
1,14259,7,1,1,1,1,1,1,1,1
2,14261,9,2,2,2,2,2,2,2,2
2,14267,0,2,2,2,2,2,2,2,2
2,14270,3,2,2,2,2,2,2,2,2
2,14271,1,2,2,2,2,2,2,2,2
2,14272,0,2,2,2,2,2,2,2,2
2,14276,4,2,2,2,2,2,2,2,2
2,14277,6,2,2,2,2,2,2,2,2
1,14280,0,0,1,0,1,1,1,1,1
2,14281,4,2,2,2,2,2,2,2,2
1,14285,8,1,1,1,1,1,1,1,1
2,14288,2,2,2,2,2,2,2,2,2
2,14289,7,2,2,2,2,2,2,2,2
2,14290,3,2,2,2,2,2,2,2,2
2,14291,5,2,2,2,2,2,2,2,2
2,14296,5,2,2,2,2,2,2,2,2
2,14298,9,2,2,2,2,2,2,2,2
2,14299,3,2,2,2,2,2,2,2,2
2,14302,9,2,2,2,2,2,2,2,2
2,14303,1,2,2,2,2,2,2,2,2
2,14306,8,2,2,2,2,2,2,2,2
2,14308,3,2,2,2,2,2,2,2,2
2,14314,4,2,2,2,2,2,2,2,2
2,14316,2,2,2,2,2,2,2,2,2
2,14317,6,2,2,2,2,2,2,0,2
2,14323,0,2,2,2,2,2,2,2,2
2,14324,7,2,1,1,1,1,2,2,1
2,14326,3,2,2,2,2,2,2,2,2
2,14327,8,2,2,2,2,2,2,2,2
0,14328,3,2,2,2,2,2,2,2,2
0,14329,1,2,2,2,2,2,2,2,2
0,14331,8,2,2,2,2,2,0,0,2
2,14332,4,2,2,2,2,2,2,2,2
2,14334,9,2,2,2,2,2,2,2,2
2,14336,1,2,2,2,2,2,2,2,2
2,14337,0,2,2,2,2,2,2,2,2
0,14338,4,2,2,2,2,2,0,2,2
2,14340,3,2,2,2,2,2,2,2,2
0,14341,2,0,0,0,0,0,0,0,0
1,14343,9,2,2,2,2,2,1,1,2
2,14347,8,2,2,2,2,2,2,0,2
2,14348,0,2,2,2,2,2,2,2,2
2,14349,4,2,2,2,2,2,2,2,2
2,14350,2,2,2,2,2,2,2,2,2
1,14351,7,1,1,1,1,1,1,1,1
2,14353,2,2,2,2,2,2,2,2,2
0,14356,0,0,2,2,2,2,0,2,2
1,14358,6,1,1,1,1,1,1,1,1
0,14360,7,2,2,2,2,2,2,2,2
2,14363,0,2,2,2,2,2,2,2,2
2,14365,2,2,2,2,2,2,2,2,2
1,14370,8,1,1,1,1,1,1,1,1
2,14373,6,2,2,2,2,2,2,2,2
1,14375,5,1,1,1,1,1,1,1,1
1,14376,6,1,1,1,1,1,1,1,1
2,14377,8,2,2,2,2,2,2,2,2
2,14378,7,2,2,2,2,2,2,2,2
2,14379,7,2,2,2,2,2,2,2,2
2,14380,0,2,2,2,2,2,2,2,2
2,14381,0,2,2,2,2,2,2,2,2
2,14382,8,2,2,2,2,2,2,2,2
1,14383,5,1,1,1,1,1,1,1,1
2,14384,9,2,2,2,2,2,2,2,2
1,14387,1,1,1,1,1,1,1,1,1
2,14388,5,2,2,2,2,2,2,2,2
1,14389,0,1,1,1,1,1,1,1,1
1,14390,2,1,1,1,1,1,1,1,1
2,14391,5,2,2,2,2,2,2,2,2
0,14392,7,2,2,2,2,2,2,2,2
1,14393,0,1,1,1,1,1,1,1,1
2,14394,4,2,2,2,2,2,2,2,2
2,14396,4,2,2,2,2,2,2,2,2
2,14405,2,2,2,2,2,2,2,2,2
2,14407,6,2,2,2,1,2,2,2,2
2,14413,6,1,2,2,1,2,2,2,1
2,14416,3,2,2,2,2,2,2,2,2
2,14417,0,2,2,2,2,2,2,2,2
2,14418,4,2,2,2,2,2,2,2,2
2,14420,1,2,2,2,2,2,2,2,2
1,14423,1,1,1,1,1,1,1,1,1
2,14426,5,2,2,2,2,2,2,2,2
2,14427,0,2,2,2,2,2,2,2,2
2,14430,0,2,2,2,2,2,2,2,2
2,14433,7,2,2,2,2,2,2,2,2
2,14435,3,2,2,2,2,2,2,2,2
2,14438,3,2,2,2,2,2,2,2,2
2,14442,7,2,2,2,2,2,2,2,2
2,14444,8,2,2,2,2,2,2,2,2
2,14445,1,2,2,2,2,2,2,2,2
2,14447,6,2,2,2,2,2,2,2,2
2,14448,8,2,2,2,2,2,2,2,2
2,14451,3,2,2,2,2,2,2,2,2
0,14452,5,2,2,2,2,2,2,2,2
2,14453,9,2,2,2,2,2,2,2,2
1,14455,3,0,0,0,0,0,1,0,1
2,14456,1,2,2,2,2,2,2,2,2
2,14458,7,2,2,2,2,2,2,2,2
2,14459,4,2,2,2,2,2,2,2,2
2,14460,5,2,2,2,2,2,2,2,2
2,14462,4,2,2,2,2,2,2,2,2
2,14463,9,2,2,2,2,2,2,2,2
2,14464,4,2,2,2,2,2,2,2,2
2,14465,3,2,2,2,2,2,2,2,2
2,14466,8,2,2,2,2,2,2,2,2
2,14468,0,2,2,2,2,2,2,2,2
2,14469,4,2,2,2,2,2,2,2,2
2,14470,1,2,2,2,2,2,2,2,2
2,14471,6,2,2,2,2,2,2,2,2
2,14472,3,2,2,2,2,2,2,2,2
2,14473,0,2,2,2,2,2,2,2,2
2,14474,1,2,2,2,2,2,2,2,2
2,14475,5,2,2,2,2,2,2,2,2
2,14477,4,2,2,2,2,2,2,2,2
2,14479,8,2,2,2,2,2,2,2,2
2,14480,8,2,2,2,2,2,2,2,2
2,14482,6,2,2,2,2,2,2,2,2
2,14483,2,2,2,2,2,2,2,2,2
2,14487,6,2,2,2,2,2,2,2,2
2,14491,0,2,2,2,2,2,2,2,2
2,14496,4,2,2,2,2,2,2,2,2
2,14498,3,2,2,2,2,2,2,2,2
2,14500,7,2,2,2,2,2,2,2,2
2,14501,7,2,2,2,2,2,2,2,2
2,14504,9,2,2,2,2,2,2,2,2
2,14506,8,2,2,2,2,2,2,2,2
2,14508,4,2,2,2,2,2,2,2,2
2,14509,0,2,2,2,2,2,2,2,2
2,14516,4,2,2,2,2,2,2,2,2
2,14517,5,2,2,2,2,2,2,2,2
2,14519,2,2,2,2,2,2,2,2,2
2,14520,9,2,2,2,2,2,2,2,2
2,14521,7,2,2,2,2,2,2,2,2
2,14522,8,2,2,2,2,2,2,2,2
2,14530,5,2,2,2,2,2,2,2,2
2,14531,8,2,2,2,2,2,2,2,2
2,14536,2,2,2,2,2,2,2,2,2
2,14537,0,2,2,2,2,2,2,2,2
2,14538,3,2,2,2,2,2,2,2,2
2,14540,4,2,2,2,2,2,2,2,2
2,14541,7,2,2,2,2,2,2,2,2
2,14542,4,2,2,2,2,2,2,2,2
2,14544,2,2,2,2,2,2,2,2,2
2,14545,1,2,2,2,2,2,2,2,2
2,14546,1,2,2,2,2,2,2,2,2
2,14549,2,2,2,2,2,2,2,2,2
2,14550,4,2,2,2,2,2,2,2,2
2,14551,0,2,2,2,2,2,2,2,2
2,14553,4,2,2,2,2,2,2,2,2
0,14554,7,2,2,2,2,2,2,2,2
2,14557,1,2,2,2,2,2,2,2,2
2,14558,4,2,2,2,2,2,2,2,2
2,14562,8,2,2,2,2,2,2,2,2
2,14563,9,2,2,2,2,2,2,2,2
2,14564,1,2,2,2,2,2,2,2,2
2,14570,5,2,2,2,2,2,2,2,2
2,14571,7,2,2,2,2,2,2,2,2
2,14573,9,2,2,2,2,2,2,2,2
2,14574,5,2,2,2,2,2,2,2,2
2,14577,7,2,2,2,2,2,2,2,2
2,14579,4,2,2,2,2,2,2,2,2
2,14580,6,2,2,2,2,2,2,2,2
2,14582,7,2,2,2,2,2,2,2,2
2,14585,8,2,2,2,2,2,2,2,2
2,14596,5,2,2,2,2,2,2,2,2
2,14598,5,2,2,2,2,2,2,2,2
1,14600,1,2,2,2,1,2,1,2,2
2,14601,9,2,2,2,2,2,2,2,2
2,14602,4,2,2,2,2,2,2,2,2
2,14605,7,2,2,2,2,2,2,2,2
2,14606,0,2,2,2,2,2,2,2,2
2,14607,0,2,2,2,2,2,2,2,2
2,14609,8,2,2,2,2,2,2,2,2
2,14611,4,2,2,2,2,2,2,2,2
2,14615,5,2,2,2,2,2,2,2,2
2,14617,3,2,2,2,2,2,2,2,2
2,14618,6,2,2,2,2,2,2,2,2
2,14619,6,2,2,2,2,2,2,2,2
2,14620,7,2,2,2,2,2,2,2,2
2,14621,9,2,2,2,2,2,2,2,2
2,14622,2,2,2,2,2,2,2,2,2
2,14625,3,2,2,2,2,2,2,2,2
2,14626,8,2,2,2,2,2,2,2,2
2,14628,1,2,2,2,2,2,2,2,2
2,14631,6,2,2,2,2,2,2,2,2
2,14632,6,2,2,2,2,2,2,2,2
2,14633,6,2,2,2,2,2,2,2,2
2,14634,5,2,2,2,2,2,2,2,2
2,14635,6,2,2,2,2,2,2,2,2
2,14638,3,2,2,2,2,2,2,2,2
2,14639,2,2,2,2,2,2,2,2,2
2,14641,4,2,2,2,2,2,2,2,2
2,14642,6,2,2,2,2,2,2,2,2
2,14643,6,2,2,2,2,2,2,2,2
2,14647,2,2,2,2,2,2,2,2,2
2,14650,5,2,2,2,2,2,2,2,2
2,14653,3,2,2,2,2,2,2,2,2
2,14654,6,2,2,2,2,2,2,2,2
2,14656,6,2,2,2,2,2,2,2,2
2,14659,7,2,2,2,2,2,2,2,2
2,14661,9,2,2,2,2,2,2,2,2
2,14662,6,2,2,2,2,2,2,2,2
2,14664,8,2,2,2,2,2,2,2,2
2,14666,9,2,2,2,2,2,2,2,2
2,14667,4,2,2,2,2,2,2,2,2
2,14668,5,2,2,2,2,2,2,2,2
2,14670,7,2,2,2,2,2,2,2,2
2,14671,2,2,2,2,2,2,2,2,2
2,14672,2,2,2,2,2,2,2,2,2
2,14673,0,2,2,2,2,2,2,2,2
2,14678,6,2,2,2,2,2,2,2,2
2,14681,7,2,2,2,2,2,2,2,2
2,14683,1,2,2,2,2,2,2,2,2
2,14684,4,2,2,2,2,2,2,2,2
2,14688,4,2,2,2,2,2,2,2,2
2,14690,9,2,2,2,2,2,2,2,2
2,14695,3,2,2,2,2,2,2,2,2
2,14702,9,2,2,2,2,2,2,2,2
2,14703,7,2,2,2,2,2,2,2,2
2,14704,6,2,2,2,2,2,2,2,2
2,14705,5,2,2,2,2,2,2,2,2
2,14710,3,2,2,2,2,2,2,2,2
2,14711,9,2,2,2,2,2,2,2,2
2,14712,5,2,2,2,2,2,2,2,2
2,14713,5,2,2,2,2,2,2,2,2
2,14714,0,2,2,2,2,2,2,2,2
2,14715,1,2,2,2,2,2,2,2,2
2,14716,5,2,2,2,2,2,2,2,2
1,14717,9,2,1,2,1,1,1,2,2
2,14718,5,2,2,2,2,2,2,2,2
2,14722,2,2,2,2,2,2,2,2,2
2,14723,6,2,2,2,2,2,2,2,2
2,14724,4,2,2,2,2,2,2,2,2
2,14725,6,2,2,2,2,2,2,2,2
2,14726,9,2,2,2,2,2,2,2,2
2,14727,7,2,2,2,2,2,2,2,2
2,14730,5,2,2,2,2,2,2,2,2
2,14733,2,2,2,2,2,2,2,2,2
2,14740,0,2,2,2,2,2,2,2,2
2,14741,4,2,2,2,2,2,2,2,2
2,14743,5,2,2,2,2,2,2,2,2
2,14745,0,2,2,2,2,2,2,2,2
2,14748,7,2,2,2,2,2,2,2,2
2,14749,9,2,2,2,2,2,2,2,2
2,14750,9,2,2,2,2,2,2,2,2
2,14752,2,2,2,2,2,2,2,2,2
2,14753,1,2,2,2,2,2,2,2,2
2,14755,5,2,2,2,2,2,2,2,2
2,14756,2,2,2,2,2,2,2,2,2
2,14759,4,2,2,2,2,2,2,2,2
2,14760,2,2,2,2,2,2,2,2,2
2,14765,9,2,2,2,2,2,2,2,2
2,14766,8,2,2,2,2,2,2,2,2
2,14767,8,2,2,2,2,2,2,2,2
2,14768,5,2,2,2,2,2,2,2,2
2,14769,2,2,2,2,2,2,2,2,2
2,14771,0,2,2,2,2,2,2,2,2
2,14773,4,2,2,2,2,2,2,2,2
2,14774,9,2,2,2,2,2,2,2,2
2,14776,4,2,2,2,2,2,2,2,2
2,14779,1,2,2,2,2,2,2,2,2
2,14785,6,2,2,2,2,2,2,2,2
2,14787,8,2,2,2,2,2,2,2,2
2,14789,9,2,2,2,2,2,2,2,2
2,14790,6,2,2,2,2,2,2,2,2
2,14793,8,2,2,2,2,2,2,2,2
2,14794,2,2,2,2,2,2,2,2,2
2,14795,7,2,2,2,2,2,2,2,2
2,14796,4,2,2,2,2,2,2,2,2
2,14801,2,2,2,2,2,2,2,2,2
2,14803,2,2,2,2,2,2,2,2,2
2,14804,2,2,2,2,2,2,2,2,2
2,14805,5,2,2,2,2,2,2,2,2
0,14806,3,1,2,1,2,2,1,2,2
2,14807,5,2,2,2,2,2,2,2,2
2,14809,0,2,2,2,2,2,2,2,2
2,14810,0,2,2,2,2,2,2,2,2
2,14812,5,2,2,2,2,2,2,2,2
2,14813,0,2,2,2,2,2,2,2,2
2,14815,6,2,2,2,2,2,2,2,2
2,14818,3,2,2,2,2,2,2,2,2
2,14819,6,2,2,2,2,2,2,2,2
2,14823,6,2,2,2,2,2,2,2,2
2,14824,3,2,2,2,2,2,2,2,2
2,14827,3,2,2,2,2,2,2,2,2
2,14828,8,2,2,2,2,2,2,2,2
2,14829,5,2,2,2,2,2,2,2,2
2,14832,0,2,2,2,2,2,2,2,2
2,14833,3,2,2,2,2,2,2,2,2
2,14837,6,2,2,2,2,2,2,2,2
2,14838,7,2,2,2,2,2,2,2,2
2,14839,9,2,2,2,2,2,2,2,2
2,14840,6,2,2,2,2,2,2,2,2
2,14843,7,2,2,2,2,2,2,2,2
2,14846,6,2,2,2,2,2,2,2,2
2,14847,1,2,2,2,2,2,2,2,2
2,14851,1,2,2,2,2,2,2,2,2
2,14852,7,2,2,2,2,2,2,2,2
2,14855,8,2,2,2,2,2,2,2,2
2,14858,0,2,2,2,2,2,2,2,2
2,14860,0,2,2,2,2,2,2,2,2
2,14862,5,2,2,2,2,2,2,2,2
2,14865,5,2,2,2,2,2,2,2,2
2,14868,4,2,2,2,2,2,2,2,2
2,14869,5,2,2,2,2,2,2,2,2
2,14870,5,2,2,2,2,2,2,2,2
2,14872,5,2,2,2,2,2,2,2,2
2,14873,5,2,2,2,2,2,2,2,2
2,14874,5,2,2,2,2,2,2,2,2
2,14876,9,2,2,2,2,2,2,2,2
2,14878,9,2,2,2,2,2,2,2,2
2,14879,8,2,2,2,2,2,2,2,2
2,14880,5,2,2,2,2,2,2,2,2
2,14882,9,2,2,2,2,2,2,2,2
2,14884,2,2,2,2,2,2,2,2,2
2,14885,4,2,2,2,2,2,2,2,2
2,14887,5,2,2,2,2,2,2,2,2
2,14890,0,2,2,2,2,2,2,2,2
2,14891,2,2,2,2,2,2,2,2,2
2,14894,9,2,2,2,2,2,2,2,2
2,14895,5,2,2,2,2,2,2,2,2
2,14898,1,2,2,2,2,2,2,2,2
2,14906,6,2,2,2,2,2,2,2,2
2,14911,4,2,2,2,2,2,2,2,2
2,14913,1,2,2,2,2,2,2,2,2
2,14914,7,2,2,2,2,2,2,2,2
2,14915,3,2,2,2,2,2,2,2,2
2,14918,4,2,2,2,2,2,2,2,2
2,14921,0,2,2,2,2,2,2,2,2
2,14925,7,2,2,2,2,2,2,2,2
2,14926,1,2,2,2,2,2,2,2,2
2,14931,4,2,2,2,2,2,2,2,2
2,14932,6,2,2,2,2,2,2,2,2
2,14935,0,2,2,2,2,2,2,2,2
2,14936,0,2,2,2,2,2,2,2,2
1,14939,1,2,2,2,2,2,2,2,2
2,14940,8,2,2,2,2,2,2,2,2
2,14941,1,2,2,2,2,2,2,2,2
2,14943,9,2,2,2,2,2,2,2,2
2,14945,6,2,2,2,2,2,2,2,2
2,14946,3,2,2,2,2,2,2,2,2
2,14947,8,2,2,2,2,2,2,2,2
2,14949,3,2,2,2,2,2,2,2,2
2,14953,3,2,2,2,2,2,2,2,2
2,14954,2,2,2,2,2,2,2,2,2
2,14955,8,2,2,2,2,2,2,2,2
2,14958,1,2,2,2,2,2,2,2,2
2,14959,8,2,2,2,2,2,2,2,2
2,14960,3,2,2,2,2,2,2,2,2
2,14962,9,2,2,2,2,2,2,2,2
2,14963,8,2,2,2,2,2,2,2,2
2,14964,9,2,2,2,2,2,2,2,2
2,14965,3,2,2,2,2,2,2,2,2
2,14966,0,2,2,2,2,2,2,2,2
2,14968,3,2,2,2,2,2,2,2,2
2,14969,2,2,2,2,2,2,2,2,2
2,14970,3,2,2,2,2,2,2,2,2
2,14972,2,2,2,2,2,2,2,2,2
2,14973,7,2,2,2,2,2,2,2,2
2,14975,0,2,2,2,2,2,2,2,2
2,14976,2,2,2,2,2,2,2,2,2
2,14977,9,2,2,2,2,2,2,2,2
2,14983,0,2,2,2,2,2,2,2,2
2,14984,4,2,2,2,2,2,2,2,2
2,14985,9,2,2,2,2,2,2,2,2
2,14986,1,2,2,2,2,2,2,2,2
2,14989,6,2,2,2,2,2,2,2,2
2,14991,2,2,2,2,2,2,2,2,2
2,14992,2,2,2,2,2,2,2,2,2
2,14994,8,2,2,2,2,2,2,2,2
2,14995,2,2,2,2,2,2,2,2,2
2,14996,4,2,2,2,2,2,2,2,2
2,14997,6,2,2,2,2,2,2,2,2
2,15004,2,2,2,2,2,2,2,2,2
2,15005,5,2,2,2,2,2,2,2,2
2,15007,3,2,2,2,2,2,2,2,2
2,15012,2,2,2,2,2,2,2,2,2
1,15015,0,1,1,1,1,1,1,1,1
1,15016,6,2,2,2,2,2,1,2,1
2,15017,8,2,2,2,2,2,2,2,2
2,15020,9,2,2,2,2,2,2,2,2
2,15023,9,2,2,2,2,2,2,2,2
2,15026,2,2,2,2,2,2,2,2,2
2,15027,2,2,2,2,2,2,2,2,2
2,15028,8,2,2,2,2,2,2,2,2
2,15029,1,2,2,2,2,2,2,2,2
2,15030,8,2,2,2,2,2,2,2,2
2,15033,0,2,2,2,2,2,2,2,2
2,15036,7,2,2,2,2,2,2,2,2
2,15038,4,2,2,2,2,2,2,2,2
2,15041,0,2,2,2,2,2,2,2,2
2,15044,7,2,2,2,2,2,2,2,2
2,15046,0,2,2,2,2,2,2,2,2
2,15047,4,2,2,2,2,2,2,2,2
2,15049,5,2,2,2,2,2,2,2,2
2,15050,7,2,2,2,2,2,2,2,2
2,15051,2,2,2,2,2,2,2,2,2
2,15052,0,2,2,2,2,2,2,2,2
2,15055,1,2,2,2,2,2,2,2,2
2,15058,7,2,2,2,2,2,2,2,2
2,15059,5,2,2,2,2,2,2,2,2
2,15061,7,2,2,2,2,2,2,2,2
2,15062,1,2,2,2,2,2,2,2,2
2,15063,2,2,2,2,2,2,2,2,2
2,15064,2,2,2,2,2,2,2,2,2
2,15065,8,2,2,2,2,2,2,2,2
2,15067,0,2,2,2,2,2,2,2,2
2,15068,8,2,2,2,2,2,2,2,2
2,15069,2,2,2,2,2,2,2,2,2
2,15071,4,2,2,2,2,2,2,2,2
2,15074,0,2,2,2,2,2,2,2,2
2,15078,6,2,2,2,2,2,2,2,2
2,15079,4,2,2,2,2,2,2,2,2
2,15082,5,2,2,2,2,2,2,2,2
2,15084,8,2,2,2,2,2,2,2,2
2,15085,4,2,2,2,2,2,2,2,2
2,15086,8,2,2,2,2,2,2,2,2
2,15087,0,2,2,2,2,2,2,2,2
2,15088,4,2,2,2,2,2,2,2,2
2,15089,4,2,2,2,2,2,2,2,2
2,15091,0,2,2,2,2,2,2,2,2
2,15093,1,2,2,2,2,2,2,2,2
2,15094,5,2,2,2,2,2,2,2,2
2,15095,4,2,2,2,2,2,2,2,2
2,15096,8,2,2,2,2,2,2,2,2
2,15098,4,2,2,2,2,2,2,2,2
2,15099,8,2,2,2,2,2,2,2,2
2,15100,6,2,2,2,2,2,2,2,2
2,15101,1,2,2,2,2,2,2,2,2
2,15102,9,2,2,2,2,2,2,2,2
2,15111,9,2,2,2,2,2,2,2,2
2,15112,0,2,2,2,2,2,2,2,2
2,15113,1,2,2,2,2,2,2,2,2
2,15114,7,2,2,2,2,2,2,2,2
2,15117,1,2,2,2,2,2,2,2,2
2,15119,4,2,2,2,2,2,2,2,2
2,15120,9,2,2,2,2,2,2,2,2
2,15131,3,2,2,2,2,2,2,2,2
2,15133,7,2,2,2,2,2,2,2,2
2,15135,4,2,2,2,2,2,2,2,2
2,15138,2,2,2,2,2,2,2,2,2
2,15141,7,2,2,2,2,2,2,2,2
2,15143,2,2,2,2,2,2,2,2,2
2,15145,2,2,2,2,2,2,2,2,2
2,15147,2,2,2,2,2,2,2,2,2
2,15148,7,2,2,2,2,2,2,2,2
2,15153,4,2,2,2,2,2,2,2,2
2,15154,9,2,2,2,2,2,2,2,2
2,15156,5,2,2,2,2,2,2,2,2
2,15157,0,2,2,2,2,2,2,2,2
2,15159,9,2,2,2,2,2,2,2,2
2,15160,2,2,2,2,2,2,2,2,2
2,15165,1,2,2,2,2,2,2,2,2
2,15167,3,2,2,2,2,2,2,2,2
2,15169,9,2,2,2,2,2,2,2,2
2,15170,3,2,2,2,2,2,2,2,2
2,15172,2,2,2,2,2,2,2,2,2
2,15176,4,2,2,2,2,2,2,2,2
2,15177,3,2,2,2,2,2,2,2,2
2,15178,8,2,2,2,2,2,2,2,2
2,15180,2,2,2,2,2,2,2,2,2
1,15182,7,1,1,1,1,1,1,1,1
2,15184,0,2,2,2,2,2,2,2,2
2,15188,8,2,2,2,2,2,2,2,2
2,15190,3,2,1,2,2,1,2,1,2
2,15191,4,2,2,2,2,2,2,2,2
2,15196,7,2,2,2,2,2,2,2,2
2,15197,3,2,2,2,2,2,2,2,2
2,15200,0,2,2,2,2,2,2,2,2
2,15204,9,2,2,2,2,2,2,2,2
2,15206,0,2,2,2,2,2,2,2,2
2,15207,2,2,2,2,2,2,2,2,2
