ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,11895,4,1,1,1,1,1,1,1,1
1,11896,8,1,1,1,1,1,1,1,1
1,11898,0,1,1,1,1,1,1,1,1
1,11899,8,1,1,1,1,1,1,1,1
1,11900,2,1,1,1,1,1,1,1,1
1,11901,8,1,1,1,1,1,1,1,1
1,11910,7,1,1,1,1,1,1,1,1
1,11916,2,1,1,1,1,1,1,1,1
1,11917,5,1,1,1,1,1,1,1,1
1,11920,4,1,1,1,1,1,1,1,1
1,11921,0,1,1,1,1,1,1,1,1
1,11922,2,1,1,1,1,1,1,1,1
1,11923,0,1,1,1,1,1,1,1,1
1,11924,0,1,1,1,1,1,1,1,1
1,11925,7,1,1,1,1,1,1,1,1
1,11927,9,1,1,1,1,1,1,1,1
1,11929,0,1,1,1,1,1,1,1,1
1,11936,6,1,1,1,1,1,1,1,1
1,11937,6,1,1,1,1,1,1,1,1
1,11938,7,1,1,1,1,1,1,1,1
1,11941,1,1,1,1,1,1,1,1,1
1,11943,4,1,1,1,1,1,1,1,1
1,11946,1,1,1,1,1,1,1,1,1
1,11951,5,1,1,1,1,1,1,1,1
1,11953,4,1,1,1,1,1,1,1,1
1,11954,5,1,1,1,1,1,1,1,1
1,11957,2,1,1,1,1,1,1,1,1
1,11958,5,1,1,1,1,1,1,1,1
1,11962,7,1,1,1,1,1,1,1,1
1,11963,2,1,1,1,1,1,1,1,1
1,11964,8,1,1,1,1,1,1,1,1
1,11965,4,1,1,1,1,1,1,1,1
1,11966,3,1,1,1,1,1,1,1,1
1,11967,9,1,1,1,1,1,1,1,1
1,11970,7,1,1,1,1,1,1,1,1
1,11972,5,1,1,1,1,1,1,1,1
1,11973,5,1,1,1,1,1,1,1,1
1,11978,7,1,1,1,1,1,1,1,1
1,11979,4,1,1,1,1,1,1,1,1
1,11980,2,1,1,1,1,1,1,1,1
1,11981,3,1,1,1,1,1,1,1,1
1,11982,3,1,1,1,1,1,1,1,1
1,11983,3,1,1,1,1,1,1,1,1
2,11985,3,1,1,1,1,1,2,2,1
1,11990,8,1,1,1,1,1,1,1,1
2,11996,4,1,1,1,1,1,1,1,1
1,11998,4,1,1,1,1,1,1,1,1
1,12004,6,1,1,1,1,1,1,1,1
1,12006,4,1,1,1,1,1,1,1,1
1,12008,1,1,1,1,1,1,1,1,1
1,12012,5,1,1,1,1,1,1,1,1
1,12013,5,1,1,1,1,1,1,1,1
1,12014,5,1,1,1,1,1,1,1,1
1,12015,1,1,1,1,1,1,1,1,1
1,12016,4,1,1,1,1,1,1,1,1
1,12019,8,1,1,1,1,1,1,1,1
1,12020,1,1,1,1,1,1,1,1,1
1,12021,8,1,1,1,1,1,1,1,1
1,12022,6,1,1,1,1,1,1,1,1
1,12023,9,1,1,1,1,1,1,1,1
1,12024,8,1,1,1,1,1,1,1,1
1,12027,0,1,1,1,1,1,1,1,1
1,12028,1,1,1,1,1,1,1,1,1
1,12033,4,1,1,1,1,1,1,1,1
1,12035,0,1,1,1,1,1,1,1,1
1,12037,5,1,1,1,1,1,1,1,1
1,12039,6,1,1,1,1,1,1,1,1
1,12043,8,1,1,1,1,1,1,1,1
1,12045,2,1,1,1,1,1,1,1,1
1,12048,6,1,1,1,1,1,1,1,1
1,12049,3,1,1,1,1,1,1,1,1
1,12051,7,1,1,1,1,1,1,1,1
1,12054,6,1,1,1,1,1,1,1,1
1,12055,5,1,1,1,1,1,1,1,1
2,12056,7,1,1,1,1,1,1,1,1
1,12058,4,1,1,1,1,1,1,1,1
1,12059,3,1,1,1,1,1,1,1,1
1,12060,8,1,1,1,1,1,1,1,1
1,12062,9,1,1,1,1,1,1,1,1
1,12064,1,1,1,1,1,1,1,1,1
1,12065,6,1,1,1,1,1,1,1,1
1,12068,2,1,1,1,1,1,1,1,1
1,12069,4,1,1,1,1,1,1,1,1
1,12070,6,1,1,1,1,1,1,1,1
1,12073,0,1,1,1,1,1,1,1,1
1,12074,8,1,1,1,1,1,1,1,1
1,12075,7,1,1,1,1,1,1,1,1
1,12076,5,1,1,1,1,1,1,1,1
1,12080,3,1,1,1,1,1,1,1,1
1,12081,8,1,1,1,1,1,1,1,1
1,12082,1,1,1,1,1,1,1,1,1
1,12084,4,1,1,1,1,1,1,1,1
1,12087,2,1,1,1,1,1,1,1,1
1,12090,4,1,1,1,1,1,1,1,1
1,12094,0,1,1,1,1,1,1,1,1
1,12095,8,1,1,1,1,1,1,1,1
1,12096,8,1,1,1,1,1,1,1,1
1,12097,5,1,1,1,1,1,1,1,1
1,12102,2,1,1,1,1,1,1,1,1
1,12106,1,1,1,1,1,1,1,1,1
1,12107,2,1,1,1,1,1,1,1,1
1,12109,7,1,1,1,1,1,1,1,1
1,12117,9,1,1,1,1,1,1,1,1
1,12119,1,1,1,1,1,1,1,1,1
1,12120,4,1,1,1,1,1,1,1,1
1,12122,8,1,1,1,1,1,1,1,1
1,12133,4,1,1,1,1,1,1,1,1
1,12134,1,1,1,1,1,1,1,1,1
1,12135,9,1,1,1,1,1,1,1,1
1,12137,0,1,1,1,1,1,1,1,1
1,12138,3,1,1,1,1,1,1,1,1
1,12139,0,1,1,1,1,1,1,1,1
1,12140,5,1,1,1,1,1,1,1,1
1,12142,3,1,1,1,1,1,1,1,1
1,12143,5,1,1,1,1,1,1,1,1
1,12144,0,1,1,1,1,1,1,1,1
1,12148,3,1,1,1,1,1,1,1,1
1,12150,1,1,1,1,1,1,1,1,1
1,12152,9,1,1,1,1,1,1,1,1
1,12154,1,1,1,1,1,1,1,1,1
1,12155,8,1,1,1,1,1,1,1,1
2,12159,5,2,2,2,2,2,2,1,2
1,12161,2,1,1,1,1,1,1,1,1
1,12162,2,1,1,1,1,1,1,1,1
1,12163,5,1,1,1,1,1,1,1,1
1,12164,6,1,1,1,1,1,1,1,1
1,12165,1,1,1,1,1,1,1,1,1
1,12167,5,1,1,1,1,1,1,1,1
1,12168,4,1,1,1,1,1,1,1,1
1,12169,9,1,1,1,1,1,1,1,1
1,12170,3,1,1,1,1,1,1,1,1
1,12174,8,1,1,1,1,1,1,1,1
1,12175,1,1,1,1,1,1,1,1,1
1,12179,6,1,1,1,1,1,1,1,1
1,12180,1,1,1,1,1,1,1,1,1
1,12181,8,1,1,1,1,1,1,1,1
1,12183,9,1,1,1,1,1,1,1,1
1,12186,8,1,1,1,1,1,1,1,1
1,12187,4,1,1,1,1,1,1,1,1
1,12189,6,1,1,1,1,1,1,1,1
1,12191,1,1,1,1,1,1,1,1,1
1,12192,6,1,1,1,1,1,1,1,1
1,12195,5,1,1,1,1,1,1,1,1
1,12198,8,1,1,1,1,1,1,1,1
1,12199,9,1,1,1,1,1,1,1,1
1,12202,2,1,1,1,1,1,1,1,1
1,12203,7,1,1,1,1,1,1,1,1
1,12204,8,1,1,1,1,1,1,1,1
1,12205,5,1,1,1,1,1,1,1,1
1,12206,6,1,1,1,1,1,1,1,1
1,12209,9,1,1,1,1,1,1,1,1
1,12210,4,1,1,1,1,1,1,1,1
1,12211,0,1,1,1,1,1,1,1,1
1,12212,3,1,1,1,1,1,1,1,1
1,12213,5,1,1,1,1,1,1,1,1
1,12214,6,1,1,1,1,1,1,1,1
1,12216,2,1,1,1,1,1,1,1,1
1,12218,0,1,1,1,1,1,1,1,1
1,12219,2,1,1,1,1,1,1,1,1
1,12221,5,1,1,1,1,1,1,1,1
1,12223,4,1,1,1,1,1,1,1,1
1,12224,2,1,1,1,1,1,1,1,1
1,12225,1,1,1,1,1,1,1,1,1
1,12227,1,1,1,1,1,1,1,1,1
1,12230,8,1,1,1,1,1,1,1,1
1,12231,1,1,1,1,1,1,1,1,1
1,12232,4,1,1,1,1,1,1,1,1
1,12233,9,1,1,1,1,1,1,1,1
1,12235,9,1,1,1,1,1,1,1,1
1,12236,7,1,1,1,1,1,1,1,1
1,12239,0,1,1,1,1,1,1,1,1
1,12240,9,1,1,1,1,1,1,1,1
1,12241,1,1,1,1,1,1,1,1,1
1,12242,3,1,1,1,1,1,1,1,1
1,12245,0,1,1,1,1,1,1,1,1
1,12246,7,1,1,1,1,1,1,1,1
2,12247,1,2,2,2,2,2,2,1,2
2,12250,6,1,1,1,1,1,2,1,1
1,12252,9,1,1,1,1,1,1,1,1
1,12253,1,1,1,1,1,1,1,1,1
1,12254,6,1,1,1,1,1,1,1,1
1,12255,4,1,1,1,1,1,1,1,1
1,12258,0,1,1,1,1,1,1,1,1
1,12262,7,1,1,1,1,1,1,1,1
1,12263,8,1,1,1,1,1,1,1,1
1,12264,9,1,1,1,1,1,1,1,1
1,12267,4,1,1,1,1,1,1,1,1
1,12268,7,1,1,1,1,1,1,1,1
1,12270,7,1,1,1,1,1,1,1,1
1,12272,7,1,1,1,1,1,1,1,1
1,12273,2,1,1,1,1,1,1,1,1
1,12274,2,1,1,1,1,1,1,1,1
1,12280,8,1,1,1,1,1,1,1,1
1,12284,9,1,1,1,1,1,1,1,1
1,12285,5,1,1,1,1,1,1,1,1
1,12286,1,1,1,1,1,1,1,1,1
1,12288,1,1,1,1,1,1,1,1,1
1,12292,0,1,1,1,1,1,1,1,1
1,12296,4,1,1,1,1,1,1,1,1
1,12297,4,1,1,1,1,1,1,1,1
1,12298,9,1,1,1,1,1,1,1,1
1,12299,3,1,1,1,1,1,1,1,1
1,12300,0,1,1,1,1,1,1,1,1
1,12301,7,1,1,1,1,1,1,1,1
1,12303,3,1,1,1,1,1,1,1,1
1,12304,8,1,1,1,1,1,1,1,1
1,12311,7,1,1,1,1,1,1,1,1
1,12313,6,1,1,1,1,1,1,1,1
1,12315,5,1,1,1,1,1,1,1,1
1,12319,5,1,1,1,1,1,1,1,1
2,12320,6,1,1,1,1,1,1,1,1
1,12321,8,1,1,1,1,1,1,1,1
2,12323,8,1,1,1,1,1,1,1,1
1,12324,2,1,1,1,1,1,1,1,1
1,12325,0,1,1,1,1,1,1,1,1
1,12328,6,1,1,1,1,1,1,1,1
1,12329,4,1,1,1,1,1,1,1,1
1,12330,6,1,1,1,1,1,1,1,1
1,12331,0,1,1,1,1,1,1,1,1
1,12332,4,1,1,1,1,1,1,1,1
1,12335,9,1,1,1,1,1,1,1,1
1,12338,6,1,1,1,1,1,1,1,1
1,12339,0,1,1,1,1,1,1,1,1
1,12341,0,1,1,1,1,1,1,1,1
1,12344,5,1,1,1,1,1,1,1,1
1,12345,6,1,1,1,1,1,1,1,1
1,12346,0,1,1,1,1,1,1,1,1
2,12347,2,2,2,2,2,2,2,2,2
1,12350,1,1,1,1,1,1,1,1,1
1,12355,6,1,1,1,1,1,1,1,1
1,12358,6,1,1,1,1,1,1,1,1
2,12359,0,1,1,1,1,1,2,2,1
1,12360,8,1,1,1,1,1,1,1,1
1,12361,3,1,1,1,1,1,1,1,1
1,12362,4,1,1,1,1,1,1,1,1
1,12365,0,1,1,1,1,1,1,1,1
1,12371,2,1,1,1,1,1,1,1,1
1,12372,5,1,1,1,1,1,1,1,1
1,12374,8,1,1,1,1,1,1,1,1
1,12378,4,1,1,1,1,1,1,2,1
1,12379,9,1,1,1,1,1,1,1,1
1,12384,7,1,1,1,1,1,1,1,1
1,12386,4,1,1,1,1,1,1,1,1
1,12391,7,1,1,1,1,1,1,1,1
1,12394,3,1,1,1,1,1,1,1,1
1,12396,9,1,1,1,1,1,1,1,1
1,12403,2,1,1,1,1,1,1,1,1
1,12404,4,1,1,1,1,1,1,1,1
1,12405,2,1,1,1,1,1,1,1,1
1,12407,7,1,1,1,1,1,1,1,1
1,12409,2,1,1,1,1,1,1,1,1
1,12410,3,1,1,1,1,1,1,1,1
1,12412,0,1,1,1,1,1,1,1,1
1,12413,6,1,1,1,1,1,1,1,1
1,12414,9,1,1,1,1,1,1,1,1
1,12415,1,1,1,1,1,1,1,1,1
1,12416,7,1,1,1,1,1,1,1,1
1,12419,3,1,1,1,1,1,1,1,1
1,12420,3,1,1,1,1,1,1,1,1
1,12422,0,1,1,1,1,1,1,1,1
1,12424,6,1,1,1,1,1,1,1,1
1,12425,3,1,1,1,1,1,1,1,1
1,12426,7,1,1,1,1,1,1,1,1
1,12428,0,1,1,1,1,1,1,1,1
1,12429,0,1,1,1,1,1,1,1,1
1,12430,4,1,1,1,1,1,1,1,1
1,12433,6,1,1,1,1,1,1,1,1
1,12436,6,1,1,1,1,1,1,1,1
1,12438,3,1,1,1,1,1,1,1,1
1,12439,1,1,1,1,1,1,1,1,1
1,12442,9,1,1,1,1,1,1,1,1
1,12443,5,1,1,1,1,1,1,1,1
1,12444,7,1,1,1,1,1,1,1,1
1,12445,5,1,1,1,1,1,1,1,1
1,12446,1,1,1,1,1,1,1,1,1
2,12447,3,1,1,1,1,1,1,1,1
1,12449,6,1,1,1,1,1,1,1,1
1,12450,7,1,1,1,1,1,1,1,1
1,12451,9,1,1,1,1,1,1,1,1
1,12452,0,1,1,1,1,1,1,1,1
1,12453,5,1,1,1,1,1,1,1,1
1,12457,6,1,1,1,1,1,1,1,1
1,12460,5,1,1,1,1,1,1,1,1
1,12467,8,1,1,1,1,1,1,1,1
1,12469,5,1,1,1,1,1,1,1,1
1,12471,7,1,1,1,1,1,1,1,1
1,12472,8,1,1,1,1,1,1,1,1
1,12474,0,1,1,1,1,1,1,1,1
1,12475,5,1,1,1,1,1,1,1,1
1,12476,2,1,1,1,1,1,1,1,1
1,12477,7,1,1,1,1,1,1,1,1
1,12480,6,1,1,1,1,1,1,1,1
1,12484,5,1,1,1,1,1,1,1,1
1,12485,5,2,2,2,2,2,1,1,2
1,12489,1,1,1,1,1,1,1,1,1
1,12490,6,1,1,1,1,1,1,1,1
1,12492,2,1,1,1,1,1,1,1,1
1,12494,9,1,1,1,1,1,1,1,1
1,12497,3,1,1,1,1,1,1,1,1
1,12501,5,1,1,1,1,1,1,1,1
1,12502,3,1,1,1,1,1,1,1,1
1,12504,9,1,1,1,1,1,1,1,1
1,12505,9,1,1,1,1,1,1,1,1
1,12509,4,1,1,1,1,1,1,1,1
1,12510,7,1,1,1,1,1,1,1,1
1,12511,1,1,1,1,1,1,1,1,1
1,12512,0,1,1,1,1,1,1,1,1
1,12513,6,1,1,1,1,1,1,1,1
1,12514,7,1,1,1,1,1,1,1,1
1,12516,6,1,1,1,1,1,1,1,1
1,12518,3,1,1,1,1,1,1,1,1
1,12522,0,1,1,1,1,1,1,1,1
1,12525,4,1,1,1,1,1,1,1,1
1,12526,6,1,1,1,1,1,1,1,1
1,12528,1,1,1,1,1,1,1,1,1
1,12533,3,1,1,1,1,1,1,1,1
1,12536,8,1,1,1,1,1,1,1,1
1,12538,5,1,1,1,1,1,1,1,1
1,12540,6,1,1,1,1,1,1,1,1
1,12541,7,1,1,1,1,1,1,1,1
1,12544,4,1,1,1,1,1,1,1,1
1,12547,0,1,1,1,1,1,1,1,1
1,12548,8,1,1,1,1,1,1,1,1
1,12551,1,1,1,1,1,1,1,1,1
1,12552,0,1,1,1,1,1,1,1,1
1,12554,2,1,1,1,1,1,1,1,1
1,12557,2,1,1,1,1,1,1,1,1
1,12560,1,1,1,1,1,1,1,1,1
1,12566,7,1,1,1,1,1,1,1,1
1,12568,8,1,1,1,1,1,1,1,1
1,12573,1,1,1,1,1,1,1,1,1
1,12576,9,1,1,1,1,1,1,1,1
1,12577,8,1,1,1,1,1,1,1,1
1,12580,1,1,1,1,1,1,1,1,1
1,12584,4,1,1,1,1,1,1,1,1
1,12585,8,1,1,1,1,1,1,1,1
1,12586,6,1,1,1,1,1,1,1,1
1,12587,2,1,1,1,1,1,1,1,1
1,12588,1,2,1,2,2,1,1,2,2
1,12592,1,1,1,1,1,1,1,1,1
1,12594,9,1,1,1,1,1,1,1,1
1,12598,0,1,1,1,1,1,1,1,1
1,12599,7,1,1,1,1,1,1,1,1
1,12601,6,1,1,1,1,1,1,1,1
1,12603,2,1,1,1,1,1,1,1,1
1,12604,7,1,1,1,1,1,1,1,1
1,12605,7,1,1,1,1,1,1,1,1
1,12607,1,1,1,1,1,1,1,1,1
1,12608,3,1,1,1,1,1,1,1,1
1,12612,2,1,1,1,1,1,1,1,1
1,12613,4,1,1,1,1,1,1,1,1
1,12614,0,1,1,1,1,1,1,1,1
1,12616,3,1,1,1,1,1,1,1,1
1,12620,2,1,1,1,1,1,1,1,1
1,12626,3,1,1,1,1,1,1,1,1
1,12627,1,1,1,1,1,1,1,1,1
1,12629,7,1,1,1,1,1,1,1,1
1,12631,9,1,1,1,1,1,1,1,1
1,12632,8,1,1,1,1,1,1,1,1
1,12640,1,1,1,1,1,1,1,1,1
1,12644,1,1,1,1,1,1,1,1,1
1,12646,2,1,1,1,1,1,1,1,1
1,12647,7,1,1,1,1,1,1,1,1
1,12649,4,1,1,1,1,1,1,1,1
1,12651,1,1,1,1,1,1,1,1,1
2,12652,6,1,1,1,1,1,1,1,1
1,12653,4,1,1,1,1,1,1,1,1
1,12657,3,1,1,1,1,1,1,1,1
1,12659,8,1,1,1,1,1,1,1,1
2,12662,0,2,2,2,2,2,2,2,2
1,12663,9,1,1,1,1,1,1,1,1
1,12664,9,1,1,1,1,1,1,1,1
1,12666,0,1,1,1,1,1,1,1,1
1,12670,2,1,1,1,1,1,1,1,1
1,12671,3,1,1,1,1,1,1,1,1
1,12672,7,1,1,1,1,1,1,1,1
1,12674,1,1,1,1,1,1,1,1,1
1,12677,0,1,1,1,1,1,1,1,1
1,12678,4,1,1,1,1,1,1,1,1
1,12683,3,1,1,1,1,1,1,1,1
1,12687,8,1,1,1,1,1,1,1,1
1,12691,1,1,1,1,1,1,1,1,1
1,12693,5,1,1,1,1,1,1,1,1
1,12694,1,1,1,1,1,1,1,1,1
1,12700,7,1,1,1,1,1,1,1,1
1,12708,7,1,1,1,1,1,1,1,1
1,12712,9,1,1,1,1,1,1,1,1
1,12713,8,1,1,1,1,1,1,1,1
1,12714,8,1,1,1,1,1,1,1,1
1,12720,3,1,1,1,1,1,1,1,1
1,12721,7,1,1,1,1,1,1,1,1
1,12723,0,1,1,1,1,1,1,1,1
1,12725,9,1,1,1,1,1,1,1,1
2,12728,8,2,2,2,1,2,2,2,2
1,12729,9,1,1,1,1,1,1,1,1
1,12731,8,1,1,1,1,1,1,1,1
1,12733,9,1,1,1,1,1,1,1,1
2,12735,6,2,2,2,2,2,2,2,2
1,12744,4,1,1,1,1,1,1,1,1
1,12745,3,1,1,1,1,1,1,1,1
1,12747,1,1,1,1,1,1,1,1,1
1,12748,2,1,1,1,1,1,1,1,1
1,12752,2,1,1,1,1,1,1,1,1
2,12753,0,1,1,1,1,1,2,1,1
2,12758,3,1,1,1,1,1,1,1,1
1,12760,9,1,1,1,1,1,1,1,1
1,12763,8,1,1,1,1,1,1,1,1
2,12764,8,1,1,1,1,1,1,1,1
1,12765,8,1,1,1,1,1,1,1,1
1,12766,9,1,1,1,1,1,1,1,1
1,12773,7,1,1,1,1,1,1,1,1
1,12776,8,1,1,1,1,1,1,1,1
1,12781,7,1,1,1,1,1,1,1,1
1,12783,2,1,1,1,1,1,1,1,1
1,12784,2,1,1,1,1,1,1,1,1
1,12785,7,1,1,1,1,1,1,1,1
1,12786,3,1,1,1,1,1,1,1,1
1,12788,3,1,1,1,1,1,1,1,1
1,12789,2,1,1,1,1,1,1,1,1
1,12791,0,1,1,1,1,1,1,1,1
1,12792,1,1,1,1,1,1,1,1,1
1,12794,4,1,1,1,1,1,1,1,1
2,12795,6,2,2,2,2,2,2,2,2
2,12796,7,1,1,1,1,1,1,1,1
1,12799,5,1,1,1,1,1,1,1,1
1,12801,5,1,1,1,1,1,1,1,1
1,12802,2,1,1,1,1,1,1,1,1
1,12803,1,1,1,1,1,1,1,1,1
1,12804,1,1,1,1,1,1,1,1,1
1,12807,9,1,1,1,1,1,1,1,1
1,12810,6,1,1,1,1,1,1,1,1
1,12811,1,1,1,1,1,1,1,1,1
1,12812,4,1,1,1,1,1,1,1,1
1,12814,0,1,1,1,1,1,1,1,1
1,12815,8,1,1,1,1,1,1,1,1
1,12817,9,1,1,1,1,1,1,1,1
1,12818,7,1,1,1,1,1,1,1,1
1,12820,5,1,1,1,1,1,1,1,1
2,12821,8,1,1,1,1,1,1,1,1
1,12822,8,1,1,1,1,1,1,1,1
2,12824,3,1,1,1,1,1,1,1,1
1,12825,7,1,1,1,1,1,1,1,1
1,12827,8,1,1,1,1,1,1,1,1
1,12831,2,1,1,1,1,1,1,1,1
1,12832,5,2,2,2,2,2,1,2,2
1,12837,0,1,1,1,1,1,1,1,1
1,12841,4,1,1,1,1,1,1,1,1
1,12845,9,1,1,1,1,1,1,1,1
1,12846,8,1,1,1,1,1,1,1,1
1,12850,7,1,1,1,1,1,1,1,1
1,12852,0,1,1,1,1,1,1,1,1
1,12854,7,1,1,1,1,1,1,1,1
1,12855,1,1,1,1,1,1,1,1,1
1,12858,2,1,1,1,1,1,1,1,1
1,12859,3,1,1,1,1,1,1,1,1
1,12860,6,1,1,1,1,1,1,1,1
1,12861,0,1,1,1,1,1,1,1,1
1,12864,4,1,1,1,1,1,1,1,1
1,12868,2,1,1,1,1,1,1,1,1
1,12869,4,1,1,1,1,1,1,1,1
1,12871,6,1,1,1,1,1,1,1,1
1,12872,2,2,2,2,2,2,2,2,2
1,12873,0,1,1,1,1,1,1,1,1
1,12874,0,1,1,1,1,1,1,1,1
1,12875,3,1,1,1,1,1,1,1,1
1,12876,0,1,1,1,1,1,1,1,1
1,12877,0,1,1,1,1,1,1,1,1
1,12880,7,1,1,1,1,1,1,1,1
1,12881,9,1,1,1,1,1,1,1,1
1,12885,7,1,1,1,1,1,1,1,1
1,12888,6,1,1,1,1,1,1,1,1
1,12889,3,1,1,1,1,1,1,1,1
1,12892,6,1,1,1,1,1,1,1,1
1,12896,1,1,1,1,1,1,1,1,1
1,12900,5,1,1,1,1,1,1,1,1
1,12901,0,1,1,1,1,1,1,1,1
1,12904,2,1,1,1,1,1,1,1,1
1,12905,6,1,1,1,1,1,1,1,1
1,12906,2,1,1,1,1,1,1,1,1
1,12910,2,1,1,1,1,1,1,1,1
1,12915,8,1,1,1,1,1,1,1,1
1,12917,1,1,1,1,1,1,1,1,1
1,12919,5,1,1,1,1,1,1,1,1
1,12920,9,1,1,1,1,1,1,1,1
1,12921,1,1,1,1,1,1,1,1,1
1,12923,7,1,1,1,1,1,1,1,1
1,12924,6,1,1,1,1,1,1,1,1
1,12925,9,1,1,1,1,1,1,1,1
1,12927,4,1,1,1,1,1,1,1,1
1,12928,0,1,1,1,1,1,1,1,1
1,12930,5,1,1,1,1,1,1,1,1
1,12931,8,1,1,1,1,1,1,1,1
1,12932,0,1,1,1,1,1,1,1,1
1,12933,4,1,1,1,1,1,1,1,1
1,12936,9,1,1,1,1,1,1,1,1
1,12937,1,1,1,1,1,1,1,1,1
1,12942,9,1,1,1,1,1,1,1,1
1,12945,5,1,1,1,1,1,1,1,1
1,12946,6,1,1,1,1,1,1,1,1
1,12949,7,1,1,1,1,1,1,1,1
1,12950,6,1,1,1,1,1,1,1,1
1,12951,7,1,1,1,1,1,1,1,1
1,12955,2,1,1,1,1,1,1,1,1
1,12956,2,1,1,1,1,1,1,1,1
1,12958,8,1,1,1,1,1,1,1,1
1,12959,2,1,1,1,1,1,1,1,1
1,12960,8,1,1,1,1,1,1,1,1
1,12961,2,1,1,1,1,1,1,1,1
1,12962,0,1,1,1,1,1,1,1,1
1,12964,3,1,1,1,1,1,1,1,1
1,12967,2,1,1,1,1,1,1,1,1
1,12971,9,1,1,1,1,1,1,1,1
1,12972,4,1,1,1,1,1,1,1,1
1,12973,3,1,1,1,1,1,1,1,1
1,12974,5,1,1,1,1,1,1,1,1
1,12975,1,1,1,1,1,1,1,1,1
1,12979,6,1,1,1,1,1,1,1,1
1,12982,1,1,1,1,1,1,1,1,1
1,12985,9,1,1,1,1,1,1,1,1
1,12987,0,1,1,1,1,1,1,1,1
1,12989,7,1,1,1,1,1,1,1,1
1,12991,4,1,1,1,1,1,1,1,1
1,12994,3,1,1,1,1,1,1,1,1
1,12996,7,1,1,1,1,1,1,1,1
1,12997,4,1,1,1,1,1,1,1,1
2,12998,1,1,1,1,1,1,2,2,1
1,13000,9,1,1,1,1,1,1,1,1
1,13001,8,1,1,1,1,1,1,1,1
1,13004,4,1,1,1,1,1,1,1,1
1,13008,0,1,1,1,1,1,1,1,1
1,13009,0,1,1,1,1,1,1,1,1
1,13010,6,1,1,1,1,1,1,1,1
1,13012,6,1,1,1,1,1,1,1,1
1,13014,0,1,1,1,1,1,1,1,1
1,13015,9,1,1,1,1,1,1,1,1
1,13017,1,1,1,1,1,1,1,1,1
1,13019,0,1,1,1,1,1,1,1,1
1,13020,6,1,1,1,1,1,1,1,1
1,13021,6,1,1,1,1,1,1,1,1
1,13024,3,1,1,1,1,1,1,1,1
1,13030,8,1,1,1,1,1,1,1,1
1,13032,4,1,1,1,1,1,1,1,1
1,13033,5,1,1,1,1,1,1,1,1
1,13036,3,1,1,1,1,1,1,1,1
1,13037,7,1,1,1,1,1,1,1,1
1,13039,7,1,1,1,1,1,1,1,1
1,13040,9,1,1,1,1,1,1,1,1
1,13041,4,1,1,1,1,1,1,1,1
1,13042,1,1,1,1,1,1,1,1,1
1,13043,8,1,1,1,1,1,1,1,1
1,13044,2,1,1,1,1,1,1,1,1
1,13046,8,1,1,1,1,1,1,1,1
1,13047,8,1,1,1,1,1,1,1,1
1,13048,6,1,1,1,1,1,1,1,1
1,13050,7,1,1,1,1,1,1,1,1
1,13051,6,1,1,1,1,1,1,1,1
1,13052,0,1,1,1,1,1,1,1,1
1,13053,9,1,1,1,1,1,1,1,1
1,13054,2,1,1,1,1,1,1,1,1
1,13056,7,1,1,1,1,1,1,1,1
2,13057,3,1,1,1,1,1,1,1,1
1,13058,5,1,1,1,1,1,1,1,1
1,13059,3,1,1,1,1,1,1,1,1
1,13063,1,1,1,1,1,1,1,1,1
1,13064,9,1,1,1,1,1,1,1,1
2,13066,7,2,1,1,1,1,2,1,1
2,13067,1,1,1,1,1,1,1,1,1
1,13070,7,1,1,1,1,1,1,1,1
1,13072,8,1,1,1,1,1,1,1,1
1,13073,0,1,1,1,1,1,1,1,1
1,13074,5,1,1,1,1,1,1,1,1
1,13075,4,1,1,1,1,1,1,1,1
1,13076,7,1,1,1,1,1,1,1,1
1,13077,4,1,1,1,1,1,1,1,1
1,13078,9,1,1,1,1,1,1,1,1
1,13079,8,1,1,1,1,1,1,1,1
2,13083,3,2,2,2,2,2,2,2,2
1,13084,6,1,1,1,1,1,1,1,1
1,13087,4,1,1,1,1,1,1,1,1
1,13088,9,1,1,1,1,1,1,1,1
1,13091,1,1,1,1,1,1,1,1,1
1,13092,7,1,1,1,1,1,1,1,1
1,13095,9,2,2,1,2,2,1,1,1
1,13098,2,1,1,1,1,1,1,1,1
1,13101,8,1,1,1,1,1,1,1,1
1,13102,7,1,1,1,1,1,1,1,1
2,13104,5,1,1,1,1,1,1,1,1
1,13106,9,1,1,1,1,1,1,1,1
1,13110,8,1,1,1,1,1,1,1,1
1,13114,8,2,2,2,2,2,2,2,2
1,13115,5,1,1,1,1,1,1,1,1
1,13116,7,1,1,1,1,1,1,1,1
1,13118,6,1,1,1,1,1,1,1,1
1,13119,6,1,1,1,1,1,1,1,1
1,13121,0,1,1,1,1,1,1,1,1
1,13122,1,1,1,1,1,1,1,1,1
2,13125,9,2,2,2,2,2,2,2,2
1,13127,2,1,1,1,1,1,1,1,1
1,13128,5,1,1,1,1,1,1,1,1
1,13131,6,1,1,1,1,1,1,1,1
1,13132,5,1,1,1,1,1,1,1,1
1,13133,1,1,1,1,1,1,1,1,1
1,13135,4,1,1,1,1,1,1,1,1
1,13137,9,1,1,1,1,1,1,1,1
1,13138,4,1,1,1,1,1,1,1,1
