ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
0,10396,0,1,1,1,1,1,1,1,1
0,10405,5,1,1,1,0,1,0,1,0
1,10406,2,1,1,1,1,1,1,1,1
1,10407,4,1,1,1,1,1,1,1,1
1,10408,4,1,1,1,1,1,1,1,1
0,10414,9,1,1,1,1,1,1,1,1
0,10415,8,1,1,1,1,1,1,1,1
1,10419,1,1,1,1,1,1,1,1,1
0,10420,9,0,0,0,0,0,0,0,0
1,10423,1,0,0,0,0,0,0,0,0
1,10425,1,1,1,1,1,1,1,1,1
0,10427,5,1,1,1,1,1,1,1,1
0,10428,9,1,1,1,0,1,0,0,1
0,10431,3,1,1,1,1,1,0,0,1
0,10434,7,1,1,1,1,1,1,1,1
1,10437,0,1,1,1,1,1,1,1,1
0,10438,9,0,0,0,0,0,0,0,0
1,10444,1,1,1,1,0,1,1,1,1
0,10445,3,0,0,0,0,0,0,0,0
1,10446,3,1,1,1,1,1,1,1,1
1,10449,5,1,1,1,1,1,1,1,1
0,10451,2,1,1,1,1,1,1,1,1
0,10452,4,1,1,1,1,1,1,1,1
0,10454,7,1,1,1,0,1,0,1,1
1,10457,4,1,1,1,1,1,1,1,1
1,10458,4,1,0,1,0,0,1,1,1
0,10460,9,1,0,1,1,0,0,1,0
0,10463,6,0,0,0,0,0,0,0,0
1,10464,7,1,1,1,1,1,1,1,1
0,10465,3,1,1,1,1,1,1,1,1
1,10466,4,1,1,1,1,1,1,1,1
1,10468,2,1,1,1,1,1,1,0,1
0,10469,1,0,0,0,0,0,0,0,0
0,10470,8,1,1,1,1,1,1,1,1
1,10475,0,1,1,1,1,1,1,1,1
1,10477,4,1,1,1,1,1,1,1,1
1,10478,0,0,1,0,1,1,1,0,0
1,10479,3,0,0,1,0,0,1,1,1
0,10480,2,0,0,0,0,0,0,0,0
0,10482,7,0,0,1,1,0,0,1,0
1,10484,4,0,0,0,0,0,1,0,0
1,10486,8,1,1,1,1,1,1,1,1
1,10487,9,1,1,1,1,1,1,1,1
0,10488,5,0,0,0,0,0,0,0,0
0,10491,1,1,1,1,1,1,1,1,1
0,10493,5,1,1,1,1,1,1,1,1
0,10494,9,1,1,0,1,1,0,0,0
0,10497,6,1,1,1,1,1,1,1,1
1,10500,8,1,1,1,1,1,1,0,1
0,10502,5,0,0,0,0,0,0,0,0
0,10504,3,1,1,1,1,1,1,1,1
1,10506,3,0,0,0,0,0,0,0,0
1,10508,1,0,0,0,0,0,1,0,0
0,10509,2,1,1,1,1,1,1,1,1
0,10511,8,1,1,0,1,1,0,0,1
0,10512,6,1,0,1,1,0,0,1,1
1,10514,9,0,0,1,1,0,1,1,1
1,10515,7,1,1,1,1,1,1,1,1
1,10518,7,1,1,1,0,1,1,1,1
1,10520,5,1,1,1,1,1,1,1,1
0,10522,7,1,1,1,1,1,1,1,1
1,10525,4,1,1,1,1,1,1,1,1
1,10526,4,1,1,1,1,1,1,1,1
1,10527,2,1,0,1,0,0,1,1,0
1,10528,7,0,0,0,0,0,0,0,0
1,10530,9,1,1,1,1,1,1,1,1
1,10531,9,1,1,1,1,1,1,1,1
1,10536,2,1,1,0,0,1,1,0,0
0,10541,4,0,0,0,0,0,0,0,0
1,10542,9,0,0,0,0,0,0,0,0
0,10544,1,0,0,0,0,0,0,0,0
1,10549,7,1,1,1,0,1,1,1,1
0,10550,9,0,0,0,0,0,0,0,0
0,10552,7,1,1,1,1,1,1,1,1
1,10553,6,1,0,1,1,0,1,1,1
0,10554,0,1,1,1,1,1,1,1,1
1,10556,6,1,1,1,1,1,1,1,1
1,10557,7,1,1,1,1,1,1,1,1
0,10558,5,0,0,1,1,0,0,0,1
1,10559,4,1,1,1,1,1,1,1,1
1,10562,7,1,1,1,1,1,1,1,1
0,10564,1,0,0,0,0,0,0,0,0
0,10567,2,1,1,1,1,1,1,1,1
0,10570,5,1,1,1,1,1,1,1,1
0,10571,2,1,1,1,1,1,1,1,1
1,10573,0,1,1,1,0,1,1,1,1
0,10574,3,0,0,0,0,0,0,0,0
1,10580,1,1,1,1,1,1,1,1,1
0,10583,9,1,1,1,1,1,1,1,1
0,10584,8,0,0,0,0,0,0,1,0
1,10586,3,0,0,1,0,0,1,1,0
0,10590,4,0,0,0,0,0,0,0,0
0,10594,8,1,1,0,1,1,0,0,1
1,10595,5,0,0,0,0,0,1,0,0
0,10596,2,1,1,1,1,1,1,1,1
1,10599,1,1,1,1,1,1,1,1,1
1,10604,0,1,1,1,1,1,1,1,1
0,10605,0,1,1,1,1,1,1,1,1
0,10606,7,0,0,0,1,0,0,1,0
0,10607,2,1,1,1,0,1,0,0,1
1,10608,1,0,0,0,0,0,0,0,0
1,10609,9,1,1,1,1,1,1,1,1
0,10611,9,1,1,1,1,1,1,1,1
1,10614,3,0,0,0,0,0,0,0,0
1,10616,8,1,1,1,1,1,1,1,1
1,10617,8,1,0,1,1,0,1,1,1
1,10619,7,0,0,0,0,0,1,1,0
0,10621,8,1,1,1,0,1,0,1,1
1,10623,7,1,0,1,1,0,1,1,0
0,10624,5,1,1,1,1,1,1,1,1
1,10625,4,0,0,0,0,0,0,0,0
1,10626,8,1,1,1,1,1,1,1,1
0,10627,6,1,1,1,1,1,1,1,1
1,10629,3,1,0,1,1,0,1,1,1
0,10631,0,0,0,0,0,0,0,0,0
0,10632,4,1,1,1,1,1,0,1,1
1,10634,5,0,1,0,1,1,1,1,1
0,10636,9,1,1,1,1,1,1,1,1
1,10639,8,1,1,0,1,1,1,0,1
1,10640,2,1,1,1,0,1,1,1,1
0,10641,0,1,1,1,1,1,0,1,1
1,10643,3,1,1,1,1,1,1,1,1
0,10644,0,1,1,1,1,1,1,1,1
1,10645,0,1,1,1,1,1,1,1,1
1,10647,0,1,1,1,0,1,1,1,1
1,10650,5,1,1,1,1,1,1,1,1
1,10651,9,1,1,1,1,1,1,1,1
0,10654,0,1,1,1,1,1,1,1,1
0,10656,3,0,0,0,0,0,0,0,0
1,10661,5,1,1,1,1,1,1,1,0
0,10662,7,0,0,0,0,0,0,0,0
0,10663,2,1,1,1,1,1,0,0,1
0,10664,1,0,0,0,0,0,0,0,0
1,10665,8,0,0,1,0,0,1,1,0
1,10667,3,1,1,1,1,1,1,1,1
0,10668,1,1,1,1,1,1,0,1,1
1,10669,7,0,0,0,1,0,1,1,0
1,10670,6,1,1,1,1,1,1,1,1
0,10672,1,0,0,0,0,0,0,0,0
1,10674,8,0,0,0,0,0,1,0,0
1,10676,2,1,1,1,1,1,1,1,1
0,10678,2,1,1,1,1,1,1,1,1
1,10679,1,0,0,0,0,0,0,0,0
1,10681,9,1,1,1,0,1,1,1,1
0,10686,1,1,1,1,0,1,0,1,1
1,10688,7,0,0,0,1,0,1,1,0
1,10689,2,1,1,1,1,1,1,1,1
1,10690,2,1,1,1,1,1,1,1,1
1,10692,7,1,1,1,1,1,1,1,1
1,10693,2,1,1,1,1,1,1,1,1
1,10694,7,1,1,1,1,1,1,1,1
0,10695,2,1,0,1,1,0,0,1,0
0,10697,3,0,0,0,1,0,0,0,0
1,10699,4,1,1,1,1,1,1,1,1
1,10700,3,1,1,1,1,1,1,1,1
0,10701,8,1,1,1,1,1,1,1,1
1,10704,3,0,0,0,0,0,0,0,0
1,10705,6,1,1,1,1,1,1,1,1
1,10706,6,0,1,0,1,1,1,0,0
0,10708,8,1,1,1,1,1,1,1,1
1,10718,8,0,0,0,0,0,1,0,0
1,10719,6,0,1,0,0,1,1,0,0
1,10722,8,1,1,1,1,1,1,1,1
0,10723,5,0,0,0,0,0,0,0,0
1,10724,4,1,1,1,1,1,1,1,1
0,10726,5,0,0,0,0,0,0,0,0
0,10728,8,0,0,0,0,0,0,0,0
1,10729,4,1,1,1,0,1,1,1,1
0,10730,5,0,0,0,0,0,0,0,0
0,10731,6,0,0,0,0,0,0,0,0
0,10734,1,0,0,0,0,0,0,0,0
1,10735,3,1,0,1,0,0,1,1,1
0,10736,0,0,0,0,0,0,0,0,0
1,10738,5,1,1,1,1,1,1,1,1
0,10739,3,1,1,1,1,1,1,1,1
1,10740,4,1,1,1,1,1,1,1,1
0,10748,7,0,0,0,0,0,0,0,0
0,10749,9,0,0,1,1,0,0,1,1
0,10750,8,0,0,0,0,0,0,0,0
1,10753,5,1,1,1,1,1,1,1,1
0,10754,6,0,0,0,0,0,0,1,0
0,10756,3,0,0,1,1,0,0,0,0
0,10757,4,0,1,1,1,1,0,1,1
0,10758,8,0,1,0,1,1,0,1,1
0,10760,7,1,0,1,0,0,0,1,1
0,10761,2,1,1,1,1,1,1,1,1
1,10763,8,1,1,1,1,1,1,0,1
0,10764,0,1,1,1,1,1,1,1,1
1,10767,7,0,0,0,0,0,0,0,0
1,10768,7,1,0,1,1,0,1,1,1
0,10769,5,1,1,1,1,1,0,1,0
0,10770,0,1,1,1,1,1,1,1,1
1,10771,7,1,1,1,1,1,1,1,1
1,10772,0,1,1,1,1,1,1,1,1
1,10775,8,1,1,1,1,1,1,1,1
1,10777,1,0,0,0,0,0,0,0,0
1,10780,6,0,0,0,0,0,0,0,0
0,10785,2,1,0,0,0,0,0,0,0
0,10786,0,0,0,0,0,0,0,0,0
0,10788,4,1,1,1,1,1,1,1,1
0,10791,5,1,1,1,1,1,1,1,1
0,10792,4,1,1,1,1,1,1,1,1
1,10793,1,0,1,0,1,1,1,1,0
1,10795,4,1,1,1,1,1,1,1,1
1,10796,3,1,1,1,1,1,1,1,1
0,10797,0,1,1,1,1,1,1,1,1
1,10798,6,1,1,1,1,1,1,1,1
0,10799,9,1,1,1,1,1,1,1,1
1,10809,3,1,1,1,1,1,1,1,1
0,10812,7,1,1,1,1,1,1,1,1
0,10817,4,0,0,0,0,0,0,0,0
0,10818,9,0,0,0,0,0,0,0,0
0,10819,2,1,1,1,1,1,1,1,1
0,10820,7,0,0,0,1,0,0,0,0
1,10821,9,0,0,0,0,0,1,1,0
1,10822,9,1,1,1,0,1,1,1,1
0,10823,4,1,1,1,1,1,1,1,1
1,10824,9,1,1,1,1,1,1,1,1
0,10826,3,1,1,1,0,1,0,0,1
0,10827,2,1,1,1,1,1,1,1,1
1,10828,8,1,1,1,0,1,1,0,1
0,10831,6,0,0,1,1,0,0,1,0
0,10833,4,1,1,1,1,1,1,1,1
0,10835,5,0,0,0,0,0,0,0,0
0,10837,3,0,1,0,1,1,0,0,1
1,10838,1,0,0,0,0,0,0,0,0
0,10840,0,1,1,1,1,1,0,1,1
1,10841,0,1,1,0,1,1,1,1,1
1,10843,8,0,0,0,0,0,1,0,0
1,10845,8,0,0,0,0,0,0,0,0
1,10846,4,1,1,1,1,1,1,1,1
1,10849,5,1,1,1,1,1,1,1,1
0,10850,9,1,1,1,1,1,1,1,1
0,10851,2,1,1,1,1,1,1,1,1
0,10854,4,1,1,1,1,1,1,1,1
0,10856,2,1,0,1,1,0,0,1,0
1,10857,0,1,1,1,1,1,1,1,1
1,10863,2,1,1,0,1,1,1,1,1
0,10866,9,1,1,0,0,1,0,1,0
1,10867,1,1,1,1,1,1,1,1,1
0,10868,6,1,1,1,1,1,1,1,1
0,10870,7,0,0,0,0,0,0,0,0
0,10872,6,1,1,1,0,1,0,1,1
0,10873,2,0,0,0,0,0,0,0,0
0,10874,8,1,1,1,1,1,1,1,1
1,10875,6,1,1,1,1,1,1,0,1
1,10877,4,0,0,1,1,0,1,0,0
1,10878,7,0,0,0,0,0,0,0,0
1,10879,0,0,0,0,0,0,0,0,0
1,10880,7,1,1,1,1,1,1,1,1
1,10881,7,1,1,1,1,1,1,1,1
1,10882,0,1,1,0,0,1,1,0,0
1,10886,3,0,0,0,0,0,0,0,0
1,10887,7,0,0,0,0,0,0,0,0
1,10890,8,0,1,0,0,1,1,0,1
1,10891,1,1,0,1,1,0,1,1,1
0,10892,0,1,1,1,1,1,1,1,1
0,10894,4,1,0,1,1,0,0,0,0
0,10896,8,0,1,0,1,1,0,0,1
0,10898,1,1,1,1,1,1,1,1,1
1,10901,7,1,1,1,1,1,1,1,1
0,10902,2,1,1,1,1,1,1,1,1
1,10904,7,1,0,1,0,0,1,1,0
0,10905,4,1,1,1,1,1,1,1,1
0,10909,7,1,1,1,1,1,1,1,1
1,10916,7,1,1,1,1,1,1,1,1
1,10917,8,1,1,1,1,1,1,1,1
0,10920,4,0,0,0,0,0,0,0,0
1,10928,4,1,1,1,1,1,1,1,1
1,10929,6,0,0,0,0,0,0,0,0
1,10931,8,1,0,1,0,0,1,0,0
0,10934,0,1,1,1,1,1,1,1,1
1,10935,9,0,0,0,0,0,1,1,0
1,10936,2,1,1,1,1,1,1,1,1
0,10938,3,1,1,1,0,1,0,0,1
0,10941,6,1,1,1,1,1,1,1,1
1,10942,9,1,0,1,1,0,1,1,1
0,10943,3,0,0,0,0,0,0,0,0
0,10944,5,1,1,1,1,1,1,1,1
1,10946,6,1,1,1,0,1,1,1,1
0,10947,0,1,1,1,1,1,1,1,1
1,10950,1,0,0,0,0,0,0,0,0
0,10952,4,0,0,0,0,0,0,0,0
1,10956,3,1,1,1,1,1,1,1,1
1,10957,7,1,0,1,1,0,1,1,1
1,10959,5,1,1,1,1,1,1,1,1
0,10961,5,1,1,1,0,1,0,1,1
1,10965,4,0,0,0,0,0,0,0,0
0,10967,8,1,1,1,1,1,1,1,1
1,10969,7,1,1,1,1,1,1,1,1
0,10971,5,1,1,1,1,1,1,1,1
1,10976,3,1,1,1,1,1,1,1,1
0,10977,3,0,0,0,0,0,0,0,0
1,10978,1,1,1,1,1,1,1,1,1
1,10979,0,1,1,1,1,1,1,1,1
0,10980,0,0,0,0,1,0,0,0,0
1,10981,1,0,0,0,0,0,0,0,0
0,10983,3,1,1,1,1,1,1,1,1
1,10984,3,1,1,1,1,1,1,1,1
1,10985,1,1,1,1,1,1,1,1,1
0,10991,2,0,1,0,0,1,0,0,0
1,10992,0,1,1,1,1,1,1,1,1
0,10993,4,1,0,1,1,0,0,1,1
1,10999,6,0,0,0,0,0,0,0,0
0,11000,8,0,0,0,0,0,0,0,0
1,11002,1,0,0,0,0,0,1,0,0
0,11003,3,1,1,1,1,1,1,1,1
1,11004,5,0,0,0,0,0,0,0,0
1,11006,4,1,1,1,0,1,1,1,1
0,11007,9,1,1,1,1,1,1,1,1
0,11010,2,0,0,0,1,0,0,0,0
1,11011,2,1,1,1,1,1,1,1,1
1,11012,7,0,0,0,0,0,1,1,0
0,11015,3,0,1,0,1,1,0,0,1
0,11016,3,1,1,1,1,1,1,1,1
0,11018,6,0,0,0,1,0,0,0,0
0,11020,4,1,0,1,1,0,0,0,0
1,11022,7,1,1,1,1,1,1,1,1
1,11023,9,1,1,1,1,1,1,1,1
0,11024,9,0,0,0,0,0,0,0,0
0,11027,9,0,0,0,0,0,0,0,0
0,11028,8,0,0,0,0,0,0,0,0
0,11029,1,0,0,0,0,0,0,0,0
1,11031,5,1,1,1,1,1,1,1,1
0,11033,1,0,0,0,0,0,0,0,0
1,11038,7,1,1,1,1,1,1,1,1
1,11039,8,1,1,1,1,1,1,1,1
1,11040,2,0,0,0,0,0,0,0,0
1,11043,6,1,1,1,1,1,1,1,1
1,11045,3,1,1,1,1,1,1,1,1
0,11047,0,1,1,1,1,1,1,1,1
1,11049,2,0,0,0,0,0,1,0,0
1,11053,0,1,1,1,1,1,1,1,1
0,11056,4,1,1,0,1,1,0,1,0
1,11060,3,1,1,1,1,1,1,1,1
1,11061,4,0,0,0,0,0,0,0,0
0,11062,6,1,1,1,1,1,1,1,1
0,11064,2,0,0,0,0,0,0,0,0
0,11065,2,0,0,0,0,0,0,0,0
0,11066,2,1,1,1,1,1,1,1,1
1,11069,0,1,0,1,0,0,1,0,1
1,11070,7,1,1,1,1,1,1,1,1
1,11071,3,1,1,1,1,1,1,1,1
0,11072,3,1,1,1,1,1,1,1,1
1,11074,7,1,1,1,1,1,1,1,1
1,11075,6,1,1,1,0,1,1,1,1
0,11076,2,0,0,0,0,0,0,0,0
0,11080,3,1,1,1,1,1,0,1,1
0,11081,9,0,0,0,0,0,0,0,0
0,11085,9,1,1,1,1,1,0,1,1
0,11086,8,1,1,1,1,1,1,1,1
0,11090,1,0,0,0,0,0,0,0,0
1,11093,1,0,1,0,0,1,1,1,0
1,11095,2,0,0,0,0,0,1,0,0
0,11097,2,0,0,0,0,0,0,0,0
0,11098,4,0,0,0,0,0,0,0,0
0,11101,3,0,0,0,0,0,0,0,0
1,11102,2,1,1,1,1,1,1,1,1
0,11103,3,1,1,1,1,1,1,1,1
1,11104,3,1,1,1,1,1,1,1,1
1,11105,5,1,1,1,1,1,1,1,1
0,11106,0,0,0,0,0,0,0,0,0
0,11107,1,0,0,0,0,0,0,0,0
1,11108,0,0,0,1,1,0,1,0,0
1,11110,6,1,1,1,1,1,1,1,1
0,11113,7,1,1,1,1,1,1,1,1
0,11115,0,1,1,1,1,1,1,1,1
0,11118,8,1,1,1,0,1,0,0,1
0,11119,0,1,1,0,0,1,0,0,1
0,11121,3,0,0,1,1,0,0,1,1
1,11124,5,0,0,0,1,0,1,0,0
1,11126,6,0,0,0,0,0,0,0,0
1,11127,1,1,1,1,1,1,1,1,1
0,11130,4,1,1,1,1,1,1,1,1
1,11131,6,1,1,1,1,1,1,1,1
1,11132,3,0,1,0,0,1,1,1,0
1,11133,8,1,1,1,1,1,1,1,1
1,11134,2,1,1,1,1,1,1,1,1
1,11136,6,1,1,1,1,1,1,1,1
0,11137,2,1,0,0,1,0,0,1,0
1,11141,6,1,1,1,1,1,1,1,1
0,11142,7,1,1,1,1,1,0,1,1
1,11144,0,0,0,0,0,0,0,0,0
0,11145,3,0,1,0,1,1,0,0,1
1,11147,5,0,0,0,0,0,0,0,0
0,11149,5,1,1,1,1,1,1,1,1
1,11151,6,1,1,1,1,1,1,1,1
1,11153,2,0,1,0,0,1,1,0,1
1,11154,9,1,1,1,1,1,1,1,1
1,11156,3,0,0,0,0,0,1,0,0
0,11157,0,0,1,0,1,1,0,0,0
1,11159,4,1,1,1,1,1,1,1,1
0,11160,7,0,0,0,0,0,0,0,0
1,11162,4,1,0,1,0,0,1,0,1
0,11163,7,0,0,0,0,0,0,0,0
1,11165,2,1,1,1,0,1,1,1,1
0,11167,9,0,0,0,1,0,0,1,1
0,11170,1,0,0,0,0,0,0,0,0
0,11171,2,0,0,0,1,0,0,0,0
1,11176,7,1,1,1,1,1,1,1,1
0,11180,8,0,0,0,0,0,0,0,0
1,11182,6,1,1,1,0,1,1,1,1
1,11183,5,0,0,0,0,0,1,0,0
0,11184,0,0,0,0,0,0,0,0,0
0,11190,4,1,1,1,1,1,0,1,1
1,11192,5,1,1,1,1,1,1,1,0
0,11193,7,1,1,1,1,1,1,1,1
0,11196,0,1,0,1,1,0,0,1,1
0,11197,4,1,1,0,0,1,0,1,1
0,11198,8,1,1,1,1,1,1,1,1
1,11200,9,1,1,1,1,1,1,1,1
1,11202,6,1,1,1,1,1,1,1,1
0,11203,4,0,0,0,0,0,0,0,0
1,11204,8,0,0,0,0,0,0,0,0
0,11205,7,1,0,1,0,0,0,1,0
1,11208,9,0,0,0,0,0,1,0,0
0,11213,5,1,1,1,1,1,1,1,1
1,11214,5,0,0,0,0,0,0,0,0
1,11215,5,0,0,0,0,0,0,0,0
1,11217,6,1,0,1,1,0,1,0,0
1,11221,1,1,1,1,1,1,1,1,1
1,11222,9,1,1,1,1,1,1,1,1
1,11223,2,1,1,0,0,1,1,1,1
0,11225,0,0,0,0,1,0,0,0,0
0,11226,2,0,0,0,0,0,0,0,0
0,11229,4,1,1,0,1,1,0,1,1
0,11230,8,1,1,1,1,1,1,1,1
0,11233,8,1,1,1,1,1,1,1,1
1,11234,3,1,0,1,1,0,1,0,1
0,11235,8,1,1,1,1,1,1,1,1
0,11236,0,0,0,0,0,0,0,0,0
1,11237,8,0,0,0,1,0,1,0,0
1,11238,1,0,0,1,1,0,1,0,0
1,11242,4,0,0,0,0,0,1,0,0
1,11243,7,0,0,0,1,0,1,1,0
0,11246,7,0,0,0,0,0,0,0,0
0,11247,0,1,1,1,1,1,1,1,1
0,11248,5,1,1,0,0,1,0,1,0
1,11250,1,0,0,0,0,0,1,0,0
1,11251,4,0,0,0,1,0,1,0,0
1,11257,8,1,1,1,1,1,1,1,0
0,11258,1,1,1,1,1,1,1,1,1
1,11260,8,0,0,0,0,0,0,0,0
1,11262,6,0,0,0,0,0,1,0,0
0,11263,2,1,1,0,0,1,0,1,1
0,11265,6,1,1,1,1,1,1,1,1
0,11267,7,1,1,1,1,1,1,1,1
1,11268,4,1,1,1,1,1,1,1,1
0,11271,1,1,1,1,1,1,1,1,1
0,11272,0,1,1,1,0,1,0,0,0
1,11274,7,1,1,1,1,1,1,1,1
0,11276,4,1,0,1,1,0,0,0,0
0,11277,8,1,0,1,0,0,0,1,0
1,11278,6,1,1,0,1,1,1,0,1
1,11279,0,1,0,1,0,0,1,1,1
1,11280,0,1,1,1,1,1,1,0,1
0,11281,9,0,0,0,0,0,0,0,0
1,11283,9,1,1,1,1,1,1,0,1
0,11284,0,0,0,0,0,0,0,0,0
1,11288,8,1,1,1,1,1,1,1,1
1,11289,4,1,1,1,1,1,1,1,1
0,11291,4,0,0,0,0,0,0,0,0
0,11293,8,0,0,0,0,0,0,0,0
1,11295,3,0,0,0,0,0,1,0,0
1,11298,5,0,0,0,0,0,1,0,0
1,11299,8,0,1,1,1,1,1,1,1
0,11301,9,1,1,1,1,1,1,1,1
0,11303,6,1,1,1,1,1,1,1,1
1,11305,8,0,0,0,0,0,0,0,0
1,11307,5,1,1,1,1,1,1,1,1
1,11309,4,1,1,1,1,1,1,1,1
1,11310,5,0,0,0,0,0,0,0,0
1,11313,7,0,0,0,0,0,1,1,0
0,11314,5,0,0,0,0,0,0,0,0
0,11315,3,1,0,1,1,0,0,1,1
1,11317,4,0,0,0,0,0,1,0,0
0,11319,5,0,0,0,0,0,0,0,0
0,11320,7,0,0,0,0,0,0,0,0
1,11321,1,0,0,1,1,0,1,0,0
1,11323,7,0,0,0,0,0,0,0,0
0,11324,1,0,0,0,0,0,0,0,0
1,11326,6,1,1,1,1,1,1,1,1
1,11327,3,1,1,1,1,1,1,1,1
1,11329,7,1,0,1,1,0,1,1,1
0,11330,1,0,0,0,0,0,0,0,0
1,11333,8,0,0,0,0,0,0,0,0
1,11334,1,1,1,1,1,1,1,1,1
1,11336,3,0,0,0,0,0,1,0,0
1,11339,6,1,1,1,1,1,1,1,1
0,11340,6,0,0,1,0,0,0,1,0
0,11342,4,1,1,1,1,1,1,1,1
0,11343,9,1,1,1,0,1,0,0,0
1,11345,3,0,0,0,0,0,0,0,0
0,11348,6,1,0,1,0,0,0,1,1
0,11351,7,1,1,1,1,1,1,1,1
0,11352,2,0,0,0,0,0,0,0,0
0,11353,6,0,0,0,0,0,0,0,0
1,11354,7,0,0,0,0,0,0,0,0
0,11355,5,1,1,1,1,1,1,1,1
1,11356,6,0,1,0,0,1,1,1,0
1,11357,6,0,0,1,0,0,1,1,0
1,11358,0,1,1,1,1,1,1,1,1
0,11360,2,0,0,0,0,0,0,0,0
0,11361,9,1,0,1,0,0,0,1,1
0,11364,6,0,0,0,0,0,0,0,0
0,11365,3,0,0,0,0,0,0,0,0
1,11366,2,1,1,1,1,1,1,1,1
1,11368,0,1,1,1,1,1,1,0,1
0,11371,7,0,1,0,1,1,0,0,0
0,11373,4,1,1,1,1,1,1,1,1
0,11374,1,1,1,1,1,1,1,1,1
1,11375,8,1,1,1,1,1,1,1,1
1,11376,3,0,0,0,0,0,0,0,0
0,11379,7,1,1,1,1,1,1,1,1
1,11380,4,0,0,0,0,0,0,0,0
0,11381,4,1,1,1,1,1,1,1,1
0,11382,9,1,1,1,0,1,0,1,1
0,11384,9,1,1,1,0,1,0,1,1
0,11385,9,1,1,1,1,1,1,1,1
0,11390,7,1,1,1,1,1,1,1,1
1,11391,1,0,0,0,0,0,1,0,0
1,11393,0,1,1,1,1,1,1,1,1
1,11394,4,1,1,1,1,1,1,1,1
1,11397,3,0,0,0,0,0,0,0,0
1,11399,3,0,0,0,0,0,1,0,1
1,11400,9,0,0,0,0,0,0,0,0
0,11401,7,1,1,1,1,1,0,1,1
0,11402,6,1,1,0,1,1,0,0,1
1,11405,7,1,1,1,1,1,1,1,1
0,11406,0,1,1,1,1,1,1,1,1
1,11411,0,0,0,0,0,0,0,0,0
1,11412,1,0,0,0,0,0,0,0,0
1,11413,9,1,0,1,0,0,1,1,0
1,11414,4,0,0,0,0,0,0,0,0
0,11415,1,1,1,1,0,1,0,1,1
0,11416,4,1,1,1,1,1,0,1,1
1,11422,2,1,1,1,0,1,1,1,1
0,11423,5,1,1,1,1,1,1,1,1
1,11426,5,1,1,1,1,1,1,1,1
1,11431,0,1,1,1,1,1,1,1,1
1,11433,5,1,1,1,1,1,1,1,1
0,11434,9,1,0,1,1,0,0,1,0
0,11436,0,1,1,1,1,1,0,1,1
0,11437,8,1,1,1,1,1,1,1,1
0,11438,9,1,1,1,1,1,1,1,1
0,11440,2,0,0,0,1,0,0,0,0
1,11441,5,1,1,1,1,1,1,1,1
0,11443,5,1,1,0,1,1,0,1,0
0,11444,2,1,1,1,0,1,0,0,1
1,11445,7,1,1,1,1,1,1,1,1
1,11446,9,0,1,0,1,1,1,1,1
0,11447,9,1,1,1,1,1,1,1,1
0,11448,0,0,0,0,0,0,0,1,0
1,11449,9,1,0,1,0,0,1,1,1
1,11451,2,0,0,1,1,0,1,1,0
1,11453,7,1,1,1,1,1,1,1,1
0,11454,6,1,0,1,1,0,0,1,1
1,11456,6,0,0,0,0,0,1,1,0
1,11464,6,1,1,1,1,1,1,1,1
1,11466,8,1,1,1,1,1,1,1,1
1,11468,6,0,0,0,1,0,1,1,0
1,11469,3,1,1,1,1,1,1,0,1
0,11470,0,1,1,1,1,1,1,1,1
0,11475,6,1,1,1,1,1,0,1,1
1,11476,9,1,1,1,1,1,1,1,1
0,11477,7,1,0,1,1,0,0,1,1
0,11482,4,1,1,1,1,1,0,1,1
1,11486,7,1,1,1,1,1,1,1,1
1,11488,8,1,1,1,1,1,1,1,1
1,11494,6,1,1,1,1,1,1,1,1
0,11496,7,1,1,1,1,1,0,1,1
1,11497,1,0,0,0,0,0,0,0,0
1,11499,0,1,1,1,1,1,1,1,1
1,11502,7,1,1,1,1,1,1,1,1
1,11503,2,0,0,0,0,0,0,0,0
1,11506,1,1,1,1,1,1,1,1,0
1,11508,0,1,1,1,1,1,1,1,1
1,11509,1,1,1,1,1,1,1,1,1
1,11511,0,0,0,0,0,0,1,0,0
0,11514,9,1,1,1,1,1,1,1,1
0,11515,1,1,1,1,1,1,1,1,1
1,11516,1,1,1,1,1,1,1,1,1
0,11518,4,1,1,1,1,1,1,1,1
1,11522,6,1,1,1,1,1,1,1,1
0,11523,9,1,1,1,1,1,1,1,1
1,11525,5,1,1,1,1,1,1,1,1
1,11532,2,1,1,1,1,1,1,1,1
0,11533,2,0,0,0,0,0,0,0,0
1,11539,6,1,1,1,1,1,1,1,1
1,11540,7,0,0,0,1,0,1,0,0
1,11543,8,1,1,1,1,1,1,1,1
0,11544,1,0,0,0,0,0,0,0,0
0,11547,8,0,1,0,1,1,0,1,1
1,11549,3,1,1,1,1,1,1,1,1
0,11550,1,1,0,1,1,0,0,0,0
1,11551,2,1,1,1,1,1,1,0,1
1,11552,9,1,1,1,1,1,1,1,1
0,11556,4,0,0,0,0,0,0,0,0
1,11557,4,1,1,1,1,1,1,1,1
1,11560,0,1,1,1,1,1,1,1,1
1,11562,9,1,1,1,1,1,1,1,1
0,11564,5,1,1,1,0,1,0,1,1
1,11566,5,1,1,1,1,1,1,1,1
1,11572,3,1,1,1,1,1,1,1,1
0,11576,8,1,1,1,1,1,1,1,1
