ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
D,6020,7,P,P,P,P,P,D,P,D
D,6021,0,P,P,P,P,P,D,D,D
D,6022,3,P,D,P,D,D,D,S,D
D,6023,3,P,D,D,D,D,D,D,D
D,6024,0,D,D,D,D,D,D,D,D
P,6025,6,D,D,D,D,D,D,D,D
P,6026,8,P,P,P,D,P,P,P,P
P,6027,2,P,P,P,P,P,P,P,P
P,6031,7,P,P,P,P,P,P,P,P
P,6033,4,P,P,P,P,P,P,P,P
P,6035,7,P,P,P,P,P,P,P,P
P,6036,2,P,P,P,P,P,P,P,P
P,6039,8,P,P,P,P,P,P,P,P
H,6040,7,P,P,P,P,P,P,P,P
H,6042,7,S,S,S,S,S,S,S,S
H,6044,3,P,S,P,S,S,H,H,H
H,6046,0,P,P,P,S,P,S,P,H
H,6047,6,P,P,P,H,P,H,P,H
H,6048,0,D,D,D,D,D,H,D,H
H,6049,0,R,S,D,S,S,D,S,H
P,6055,0,P,P,P,P,P,P,P,P
P,6056,9,P,P,P,P,P,P,S,P
P,6057,6,P,P,P,P,P,P,P,P
P,6059,5,P,P,P,P,P,P,P,P
P,6063,0,P,P,P,P,P,P,P,P
P,6064,7,P,P,P,P,P,P,P,P
H,6066,6,P,P,P,P,P,P,P,P
H,6069,8,H,H,H,H,H,H,H,H
H,6071,1,H,H,H,H,H,H,P,H
H,6073,3,H,H,H,H,H,H,H,H
H,6075,3,H,H,P,P,H,H,H,H
H,6076,3,H,H,H,H,H,H,H,H
H,6077,4,H,H,H,H,H,H,H,H
H,6081,7,H,H,H,H,H,H,H,H
H,6083,0,H,H,H,H,H,H,H,H
H,6084,7,H,H,H,H,H,H,H,H
R,6087,4,R,R,R,R,R,R,R,R
R,6093,6,S,S,S,S,S,R,S,R
R,6096,5,R,R,R,R,R,R,R,R
D,6104,4,D,D,D,D,D,D,D,D
D,6105,3,P,P,P,P,P,P,H,D
P,6108,0,P,P,P,P,P,P,P,P
P,6110,2,P,P,P,P,P,P,P,P
P,6113,5,P,P,P,P,P,P,P,P
P,6114,0,P,P,P,P,P,P,P,P
P,6115,6,P,P,P,P,P,P,P,P
R,6119,8,S,S,S,S,S,R,S,S
R,6122,5,P,P,P,P,P,R,P,R
R,6123,2,R,R,R,R,R,R,R,R
R,6125,6,R,R,R,R,R,R,R,R
R,6127,2,D,D,D,D,D,R,D,D
D,6128,2,D,D,D,D,D,D,D,D
D,6130,2,D,D,D,D,D,D,D,D
P,6135,2,P,D,D,P,D,P,D,P
P,6136,9,P,P,P,P,P,P,P,P
P,6138,6,P,P,P,P,P,P,P,P
P,6143,2,P,P,P,P,P,P,P,P
P,6146,4,P,P,P,P,P,P,P,P
P,6148,5,P,P,P,P,P,P,P,P
P,6149,8,S,P,H,P,H,P,H,P
H,6150,3,S,S,S,S,S,S,S,S
H,6151,6,S,S,S,S,S,S,S,S
H,6152,6,S,S,S,S,S,S,S,H
H,6153,8,P,P,S,P,P,S,S,H
H,6154,3,H,H,H,H,H,H,H,H
H,6155,9,H,H,H,H,H,H,H,H
H,6158,4,H,H,H,H,H,H,H,H
H,6159,4,H,H,H,H,H,H,H,H
H,6161,0,P,D,P,P,P,P,P,H
H,6163,0,H,H,H,H,H,H,H,H
H,6164,8,H,H,H,H,H,H,H,H
H,6165,6,H,D,D,D,D,H,D,H
H,6167,4,H,H,H,H,H,H,H,H
H,6168,1,H,H,H,H,H,H,H,H
H,6169,5,H,H,H,H,H,H,H,H
H,6171,0,H,H,H,P,P,H,H,H
H,6172,0,H,H,H,H,H,H,H,H
H,6173,6,H,H,H,H,H,H,H,H
H,6174,0,H,H,H,H,H,H,H,H
H,6175,3,H,H,H,H,H,H,H,H
H,6178,8,H,H,H,H,H,H,P,H
H,6179,3,H,H,H,H,H,H,H,H
H,6181,8,H,H,H,P,H,H,H,H
H,6182,9,H,H,H,H,H,H,H,H
H,6184,9,H,H,H,H,H,H,H,H
P,6185,4,H,H,H,H,H,H,H,H
P,6187,0,P,P,P,P,P,P,P,P
P,6188,5,P,P,P,P,P,P,P,P
P,6190,3,P,P,P,P,P,P,P,P
P,6192,9,P,P,P,P,P,P,P,P
P,6194,3,P,P,P,P,P,P,P,P
P,6195,7,P,P,P,P,P,P,P,P
P,6196,0,P,P,P,P,P,P,P,P
P,6197,6,P,P,P,P,P,P,P,P
P,6201,8,P,P,P,P,P,P,P,P
P,6202,2,P,P,P,P,P,P,P,P
P,6203,6,P,P,P,P,P,P,P,P
P,6204,4,S,P,P,P,P,P,P,P
P,6208,0,P,P,P,P,P,P,P,P
P,6209,8,P,P,P,P,P,P,P,P
P,6214,4,S,P,P,P,P,P,S,P
P,6218,6,S,S,S,S,S,P,S,S
P,6225,9,P,P,P,P,P,P,P,P
P,6226,7,P,P,P,P,P,P,P,P
P,6227,4,P,P,P,P,P,P,P,P
P,6228,3,P,P,P,P,P,P,P,P
P,6229,3,P,P,P,P,P,P,P,P
P,6230,1,P,P,P,P,P,P,P,P
P,6232,2,S,S,S,S,S,S,S,S
P,6233,2,S,S,S,S,S,P,R,P
P,6234,4,P,S,S,S,S,P,S,S
P,6235,2,R,S,S,S,S,S,S,P
P,6236,6,P,R,R,P,R,P,P,P
P,6237,2,R,S,R,R,S,S,R,S
P,6238,3,P,S,S,S,S,P,S,P
P,6240,9,P,P,P,P,P,P,P,P
P,6241,1,P,P,P,R,P,P,P,P
P,6243,7,R,S,S,R,S,P,P,P
P,6245,5,D,D,D,D,D,D,D,D
P,6246,5,D,D,D,D,D,D,D,D
S,6253,6,S,S,S,S,S,S,S,S
S,6254,4,S,S,S,S,S,S,S,S
S,6256,5,S,S,S,S,S,S,S,S
S,6257,2,S,S,S,S,S,S,S,S
S,6260,2,S,S,S,S,S,S,S,S
S,6261,9,S,S,S,S,S,S,S,S
S,6263,8,S,S,S,S,S,S,S,S
S,6265,0,S,S,S,S,S,S,S,S
S,6266,1,S,S,S,S,S,S,S,S
S,6268,9,S,S,S,S,S,S,S,S
S,6269,6,P,P,P,P,P,P,P,P
S,6270,8,S,S,S,S,S,S,S,S
S,6274,5,S,S,S,S,S,S,S,S
S,6276,1,S,S,S,S,S,S,S,S
S,6282,3,S,S,S,S,S,S,S,S
S,6284,4,P,S,S,S,S,S,S,S
S,6289,6,S,S,S,S,S,S,S,S
S,6292,9,S,S,S,S,S,S,S,S
S,6293,2,S,S,S,S,S,S,S,S
S,6294,5,S,S,S,S,S,S,S,S
S,6296,3,S,S,S,S,S,S,S,S
S,6298,0,S,S,S,S,S,S,S,S
S,6301,6,S,S,S,S,S,S,S,S
S,6308,5,S,S,S,S,S,S,S,S
S,6309,0,S,S,S,S,S,S,S,S
S,6310,9,S,S,S,S,S,S,S,S
S,6311,2,S,S,S,S,S,S,S,S
S,6312,5,S,S,S,S,S,S,S,S
S,6313,2,S,S,S,S,S,S,S,S
S,6314,0,S,S,S,S,S,S,S,S
S,6316,2,S,S,S,S,S,S,S,S
S,6317,2,S,S,S,S,S,S,S,S
S,6321,7,S,S,S,S,S,S,S,S
S,6323,7,P,S,S,P,S,S,S,S
S,6324,1,S,S,S,S,S,S,S,S
S,6326,8,S,S,S,S,S,S,S,S
S,6329,3,S,S,S,S,S,S,S,S
S,6331,7,R,R,R,R,R,S,R,S
S,6333,8,S,S,S,S,S,S,S,S
S,6334,9,S,S,R,R,R,S,R,S
H,6337,3,H,H,H,H,H,H,H,H
H,6338,9,H,H,H,H,H,H,H,H
H,6340,5,H,H,H,H,H,H,H,H
H,6341,9,H,H,H,H,H,H,H,H
H,6343,8,H,H,H,H,H,H,H,H
H,6344,1,H,H,H,H,H,H,H,H
H,6345,5,H,H,H,H,H,H,H,H
H,6346,6,H,H,H,H,H,H,H,H
H,6347,2,H,H,H,H,H,H,H,H
H,6348,6,H,H,H,S,H,H,S,H
H,6350,3,H,P,P,P,P,H,H,H
H,6353,1,H,H,H,H,H,H,H,H
H,6354,5,H,H,H,H,H,H,H,H
H,6355,5,H,H,H,H,H,H,H,H
H,6356,2,H,H,H,H,H,H,H,H
H,6357,6,D,D,D,D,D,D,D,H
H,6358,1,D,D,D,D,D,D,D,D
H,6360,6,H,H,H,H,H,H,H,H
H,6361,7,H,H,H,H,H,H,H,H
H,6362,9,H,S,S,H,S,H,H,H
H,6363,6,H,H,H,H,H,H,H,H
H,6364,3,H,H,H,H,H,H,H,H
P,6368,3,P,P,P,P,P,P,P,P
P,6370,5,P,P,P,P,P,P,P,P
P,6372,5,P,P,P,P,P,P,P,P
P,6373,1,P,P,P,P,P,P,P,P
P,6374,7,P,P,P,P,P,P,P,P
P,6377,1,P,P,P,P,P,P,P,P
P,6378,7,P,P,P,P,P,P,P,P
P,6379,2,P,P,P,P,P,P,P,P
P,6382,3,P,P,P,P,P,P,P,P
P,6385,6,P,P,P,P,P,P,P,P
P,6387,3,P,P,P,P,P,P,P,P
P,6388,2,P,P,P,P,P,P,P,P
P,6390,3,P,P,P,P,P,P,P,P
P,6393,9,P,P,P,P,P,P,P,P
P,6394,4,S,S,S,S,S,S,S,S
S,6395,1,S,S,S,S,S,S,S,S
S,6397,5,S,S,S,S,S,S,S,S
S,6398,8,S,S,S,S,S,S,S,S
S,6400,7,P,S,S,S,S,S,S,S
S,6402,1,S,S,S,S,S,S,S,S
S,6403,1,S,S,S,S,S,S,S,S
H,6405,5,H,S,S,S,S,H,S,H
H,6406,1,H,H,H,H,H,H,H,H
H,6409,4,H,H,H,H,H,H,H,H
H,6415,6,S,S,S,S,S,S,S,S
P,6416,5,P,P,P,P,P,P,P,P
P,6417,0,P,S,S,S,S,P,S,P
P,6418,1,P,P,P,P,P,P,P,P
P,6419,6,S,S,S,S,S,P,S,S
P,6422,6,P,P,P,P,P,P,P,P
P,6423,6,P,P,P,P,P,P,P,P
P,6425,9,P,P,P,P,P,P,P,P
P,6426,2,P,S,S,P,S,P,S,P
S,6427,6,S,S,S,S,S,S,S,S
S,6428,1,S,S,S,S,S,S,S,S
S,6429,1,S,P,P,P,P,S,D,S
S,6431,2,S,S,S,S,S,S,S,S
S,6434,1,S,S,S,S,S,S,S,S
S,6436,8,S,S,S,S,S,S,S,S
S,6440,1,S,S,S,S,S,S,S,S
S,6442,3,S,S,S,S,S,S,S,S
S,6443,4,P,S,P,H,H,S,S,S
S,6445,8,S,S,S,S,S,S,S,S
S,6450,4,R,R,R,R,R,S,S,S
S,6451,2,P,H,P,H,H,S,P,S
P,6454,2,S,S,S,P,S,P,H,P
P,6455,3,D,D,D,D,D,D,D,D
P,6457,4,P,D,D,H,D,P,D,P
P,6459,4,P,P,P,P,P,P,P,P
P,6460,1,P,P,P,P,P,P,P,P
P,6462,1,D,P,D,D,D,P,P,P
P,6463,5,P,P,P,P,P,P,P,P
P,6467,0,P,P,P,P,P,P,P,P
P,6469,2,P,P,P,P,P,P,P,P
P,6471,6,P,P,P,P,P,P,P,P
P,6474,4,P,P,P,P,P,P,P,P
P,6476,1,P,H,H,H,H,P,H,P
P,6479,3,P,P,P,P,P,P,P,P
P,6480,8,P,P,P,P,P,P,P,P
P,6482,7,P,P,P,P,P,P,P,P
P,6485,2,P,P,P,P,P,P,P,P
P,6492,5,P,P,P,P,P,P,P,P
P,6494,6,P,P,P,P,P,P,P,P
P,6495,4,P,P,P,P,P,P,P,P
P,6496,9,S,P,P,P,P,P,P,P
P,6497,7,H,H,H,H,H,H,H,H
P,6498,3,P,P,P,P,P,P,P,P
P,6499,0,P,P,P,P,P,P,P,P
P,6501,8,P,P,P,P,P,P,P,P
S,6503,3,P,P,P,P,P,P,P,P
S,6505,9,S,S,S,S,S,S,S,S
S,6507,4,S,S,S,S,S,S,S,S
S,6508,7,S,S,S,S,S,S,S,S
S,6513,9,S,S,S,S,S,S,S,S
S,6514,7,S,S,S,S,S,S,S,S
S,6515,9,S,S,S,S,P,S,S,S
S,6517,0,S,S,S,S,S,S,S,S
S,6519,0,S,S,S,S,S,S,S,S
S,6521,1,S,R,R,R,R,S,S,S
S,6523,7,R,R,R,R,R,S,D,S
S,6524,9,S,S,S,S,S,S,S,S
S,6525,9,S,S,S,S,S,S,S,S
S,6528,6,S,S,S,S,S,S,S,S
S,6529,4,S,S,S,S,S,S,S,S
S,6531,5,S,S,S,S,S,S,S,S
S,6532,4,S,S,S,S,S,S,S,S
S,6534,2,S,S,S,S,S,S,S,S
S,6536,1,S,S,S,S,S,S,S,S
S,6537,7,S,S,S,S,S,S,S,S
S,6538,3,S,P,P,S,P,S,P,S
H,6541,8,D,D,D,D,D,H,H,H
H,6544,4,H,H,H,H,H,H,H,H
H,6545,0,P,P,P,P,P,H,P,H
H,6551,8,H,H,H,H,H,H,H,H
H,6553,3,S,S,S,S,S,H,S,H
H,6554,8,P,D,D,D,D,D,D,H
P,6561,8,P,P,P,P,P,P,P,P
P,6564,1,P,P,P,P,P,P,P,P
P,6570,3,P,P,P,P,S,P,P,P
S,6572,0,S,S,S,P,S,S,S,S
S,6573,2,S,S,S,S,S,S,S,S
S,6575,6,S,S,S,S,S,S,S,S
S,6577,4,S,S,S,S,S,S,S,S
S,6581,1,S,S,S,S,S,S,S,S
S,6582,2,P,P,P,P,P,S,P,S
S,6583,8,S,S,S,S,S,S,S,S
S,6584,3,P,P,P,P,P,S,P,P
P,6585,2,R,S,S,S,S,S,S,P
P,6587,3,S,S,S,S,S,P,S,S
P,6588,7,P,P,P,P,P,P,P,P
P,6591,4,P,S,S,S,S,P,S,P
P,6596,4,P,P,P,P,P,P,P,P
P,6599,3,P,P,P,P,P,P,P,P
P,6602,1,P,P,P,P,P,P,P,P
P,6604,3,S,P,P,S,P,P,P,P
S,6605,3,S,S,S,S,S,S,S,S
S,6606,9,S,S,S,S,S,S,S,S
S,6608,8,S,S,S,P,S,S,S,S
S,6610,3,S,S,S,S,S,S,S,S
S,6612,7,S,S,S,S,S,S,S,S
S,6613,3,S,S,S,S,S,S,S,S
S,6615,7,R,S,S,S,S,S,R,S
S,6616,7,R,R,R,S,R,S,R,S
S,6620,3,S,S,R,R,S,S,R,S
S,6623,0,S,S,S,S,S,S,S,S
S,6625,9,S,S,S,S,S,S,S,S
S,6626,5,S,S,S,S,S,S,S,S
H,6627,9,P,P,S,P,P,P,S,H
H,6628,9,S,R,P,R,R,H,P,H
H,6630,9,S,S,S,S,S,S,S,H
H,6632,4,P,S,H,S,S,H,H,H
H,6633,8,H,H,H,P,H,H,H,H
H,6636,0,P,P,P,P,P,P,P,P
H,6640,2,D,D,D,D,D,H,D,H
H,6642,9,S,S,H,H,S,H,H,H
H,6644,9,H,H,H,H,H,H,H,H
H,6645,2,H,H,H,H,H,H,H,H
H,6650,4,D,D,H,H,H,H,H,H
H,6651,5,S,S,H,H,H,H,S,H
H,6653,6,H,H,H,H,H,H,H,H
P,6655,3,P,P,P,P,P,P,P,P
P,6657,6,P,P,P,P,P,P,P,P
P,6660,7,P,P,P,P,P,P,P,P
P,6661,9,S,S,S,S,S,P,S,P
P,6662,2,S,S,S,S,S,P,S,P
P,6664,2,P,P,P,P,P,P,P,P
P,6666,9,P,P,P,P,P,P,P,P
P,6667,6,S,P,P,S,S,P,P,P
P,6668,6,P,S,S,P,S,P,S,P
P,6669,4,P,S,S,S,S,P,S,P
P,6670,8,P,P,P,P,P,P,P,P
S,6676,2,S,S,S,S,S,S,S,S
S,6677,4,S,S,S,S,S,S,S,S
S,6678,9,S,S,S,S,S,S,S,S
S,6679,4,S,S,S,S,S,S,S,S
S,6683,6,S,S,S,S,S,S,S,S
S,6684,8,S,S,S,S,S,S,S,S
S,6685,9,S,S,S,S,S,S,S,S
S,6686,7,S,S,S,S,S,S,S,S
S,6687,0,S,S,S,S,S,S,S,S
S,6689,5,S,S,S,S,S,S,S,S
S,6690,3,S,S,S,S,S,S,P,S
H,6694,3,S,S,S,S,S,S,S,S
H,6695,4,S,S,S,S,S,S,S,S
H,6696,3,S,S,S,S,S,H,P,H
R,6699,3,P,S,R,R,S,R,S,R
R,6701,2,R,R,R,R,R,R,R,R
R,6706,6,S,S,S,S,S,R,S,S
R,6707,1,S,S,S,S,S,S,S,S
R,6708,8,R,R,R,R,R,R,R,R
R,6709,1,R,R,R,R,R,R,R,R
R,6711,1,R,R,R,R,R,R,R,R
R,6712,6,R,R,R,R,R,R,R,R
D,6713,7,R,R,R,S,S,S,R,S
D,6714,1,D,D,D,D,D,D,D,D
D,6717,2,D,D,D,D,D,D,D,D
D,6718,1,D,D,D,D,D,D,D,D
D,6721,5,P,P,P,P,P,D,P,P
P,6724,4,P,P,P,P,P,P,P,P
P,6725,0,P,P,P,P,P,P,P,P
P,6726,0,P,P,P,P,P,P,P,P
P,6730,0,P,P,P,P,P,P,P,P
P,6731,1,P,P,P,P,P,P,P,P
P,6735,1,P,P,P,P,P,P,P,P
P,6736,5,P,P,P,P,P,P,P,P
P,6738,7,P,P,P,S,P,P,S,P
S,6739,1,P,P,P,P,P,H,P,S
S,6741,6,P,S,S,S,S,S,H,S
S,6742,8,D,D,S,S,D,S,D,S
S,6744,8,S,S,S,S,S,S,S,S
S,6745,5,S,S,S,S,S,S,S,S
S,6746,3,S,S,S,S,S,S,S,S
P,6748,4,S,S,S,S,S,R,R,P
P,6750,2,P,P,P,P,P,P,P,P
P,6752,1,P,P,P,P,P,P,P,P
P,6753,2,P,P,P,P,P,P,P,P
P,6754,5,P,P,P,P,P,P,P,P
P,6755,8,P,P,P,P,P,P,P,P
P,6756,7,R,P,P,P,P,P,P,P
P,6758,8,P,P,P,P,P,P,P,P
P,6760,9,P,P,P,P,P,P,P,P
P,6761,3,P,P,P,P,P,P,P,P
P,6762,8,P,R,R,R,R,P,R,P
P,6764,1,S,P,P,P,P,P,S,P
P,6766,3,P,P,P,P,P,P,S,P
P,6768,9,S,S,S,S,S,S,S,S
P,6769,9,S,S,S,S,S,S,S,S
S,6770,5,P,P,P,P,P,S,P,P
S,6771,2,S,S,S,S,S,S,S,S
S,6773,7,S,S,S,S,S,S,S,S
S,6775,4,S,S,S,S,S,S,S,S
S,6776,7,S,S,S,S,S,S,S,S
S,6777,3,S,S,S,S,S,S,S,S
S,6781,2,S,S,S,S,S,S,S,S
S,6784,7,S,S,S,S,S,S,S,S
P,6787,5,P,P,P,P,P,P,P,P
P,6788,6,P,P,P,S,P,P,P,P
P,6789,6,P,P,P,P,P,P,P,P
P,6794,7,P,P,P,P,P,P,P,P
P,6797,7,P,P,P,P,P,P,P,P
P,6801,9,P,P,P,P,P,P,P,P
P,6802,2,P,P,P,P,P,P,P,P
P,6805,2,P,P,P,P,P,P,P,P
P,6806,2,P,P,P,P,P,P,P,P
P,6807,1,P,P,P,P,P,P,P,P
P,6808,6,P,P,P,P,P,P,P,P
P,6809,1,P,P,P,P,P,P,P,P
P,6810,7,P,P,P,P,P,P,P,P
P,6812,1,P,P,P,P,P,P,P,P
P,6814,2,P,P,P,P,P,P,P,P
P,6816,1,S,S,S,S,S,S,S,S
S,6818,5,S,S,S,S,S,S,S,S
S,6821,0,S,S,S,S,S,S,S,S
S,6822,9,S,S,S,S,S,S,S,S
S,6823,0,S,S,S,S,S,S,S,S
S,6825,9,S,S,S,P,S,S,S,S
S,6826,8,S,S,S,S,S,S,S,S
S,6828,2,P,P,P,P,P,P,P,P
S,6835,5,S,S,S,S,S,S,S,S
S,6840,3,S,S,S,H,S,S,H,H
S,6842,5,S,S,S,S,S,S,S,S
S,6844,4,S,S,S,S,S,S,S,S
S,6845,5,S,S,S,S,S,S,S,S
S,6850,8,S,S,S,S,S,S,S,S
S,6851,2,S,S,S,S,S,S,S,S
H,6853,2,H,H,D,D,H,H,D,H
H,6857,2,H,H,H,H,H,H,H,H
H,6858,6,H,H,H,H,H,H,H,H
H,6859,4,H,H,H,H,H,H,H,H
H,6862,3,H,H,H,H,H,H,D,H
H,6865,9,H,H,H,H,H,H,H,H
H,6866,5,H,H,H,H,H,H,H,H
H,6867,0,H,H,H,H,H,H,H,H
R,6869,1,P,S,P,S,S,R,H,R
R,6870,9,S,S,S,D,S,R,S,R
R,6873,5,R,R,R,R,R,R,R,R
R,6878,9,R,R,R,R,R,R,R,R
R,6879,5,R,R,R,R,R,R,R,R
R,6881,6,R,R,R,R,R,R,S,R
R,6885,9,S,S,S,R,S,R,S,R
R,6886,4,S,S,S,S,S,R,S,R
R,6891,8,R,R,R,R,R,R,R,R
R,6892,6,R,R,R,R,R,R,R,R
R,6893,6,D,R,R,D,R,R,D,R
D,6894,8,R,R,R,R,R,R,R,R
D,6896,5,D,D,D,D,D,D,D,D
D,6897,4,D,D,D,D,D,D,D,D
D,6898,1,S,D,D,S,D,D,S,D
D,6899,4,D,D,D,D,D,D,D,D
D,6901,3,H,D,D,D,D,D,D,D
D,6903,4,D,D,D,D,D,D,D,D
D,6905,1,D,D,D,D,D,D,D,D
D,6906,2,D,D,D,D,D,D,D,D
D,6910,5,D,D,D,D,D,D,D,D
D,6911,5,D,D,D,D,D,D,D,D
D,6912,2,D,D,D,D,D,D,D,D
D,6914,9,D,D,D,D,D,D,D,D
D,6915,3,P,D,D,D,D,D,H,D
D,6916,3,D,D,D,D,D,D,D,D
D,6917,7,P,P,P,P,P,P,P,P
P,6920,7,P,P,P,P,P,P,P,P
P,6921,1,P,P,P,P,P,P,P,P
P,6922,9,P,P,P,P,P,P,P,P
P,6925,3,P,P,P,S,P,P,S,P
P,6927,6,P,P,P,P,P,P,P,P
P,6929,1,P,P,P,P,P,P,P,P
P,6935,0,P,P,P,P,P,P,P,P
P,6936,8,P,P,P,P,P,P,P,P
P,6937,1,P,P,P,P,P,P,P,P
P,6938,7,P,P,P,P,P,P,P,P
P,6941,7,P,P,P,P,P,P,P,P
P,6944,2,P,P,P,P,P,P,P,P
P,6945,4,P,P,P,P,P,P,P,P
P,6946,7,R,P,P,P,P,P,P,P
P,6948,5,S,S,S,P,P,P,S,P
P,6949,0,S,S,S,S,S,S,S,S
P,6951,1,S,S,S,S,S,P,S,P
H,6953,1,H,H,H,H,H,H,H,H
H,6954,9,H,H,H,H,H,H,H,H
H,6955,2,H,H,H,H,H,H,H,H
H,6957,3,H,P,P,P,P,H,P,H
P,6958,5,H,H,H,H,H,H,H,H
P,6960,2,H,P,P,P,P,P,P,P
P,6962,5,P,P,P,P,P,P,H,P
P,6963,8,P,D,D,D,D,P,D,P
P,6965,3,P,P,P,R,P,P,R,P
P,6968,5,P,P,P,P,P,P,P,P
P,6970,0,P,P,P,P,P,P,P,P
S,6972,1,S,S,S,S,S,S,S,S
S,6973,0,S,S,S,S,S,S,S,S
S,6974,7,S,S,S,S,S,S,S,S
S,6975,4,S,S,S,S,S,S,S,S
H,6980,8,H,P,H,P,P,H,P,H
H,6981,2,H,H,H,H,H,H,H,H
H,6984,3,H,H,H,H,H,H,H,H
H,6985,0,H,H,H,H,H,H,H,H
H,6987,8,D,H,H,H,H,H,H,H
H,6992,0,D,P,P,P,P,H,P,H
P,6994,7,P,P,P,P,P,P,P,P
P,6995,0,P,P,P,P,P,P,P,P
P,6997,4,D,D,D,P,D,P,D,P
P,6998,0,D,D,D,D,D,P,D,P
P,6999,7,H,H,H,H,H,P,H,P
P,7004,3,P,P,P,P,P,P,P,P
P,7009,9,P,P,P,P,P,P,P,P
P,7012,8,P,P,P,P,P,P,P,P
P,7013,7,S,S,S,S,S,P,S,P
P,7014,4,P,P,P,P,P,P,P,P
P,7015,2,P,P,P,P,P,P,P,P
P,7017,0,P,P,P,P,P,P,P,P
P,7019,7,H,P,H,P,P,P,H,P
P,7020,4,D,D,D,D,D,P,D,P
P,7022,6,H,P,P,P,P,P,P,P
P,7023,2,H,H,H,H,H,P,H,H
P,7025,7,H,H,H,H,H,P,H,P
P,7029,8,P,P,P,P,P,P,S,P
P,7036,2,P,P,P,P,P,P,P,P
P,7037,4,P,P,P,P,P,P,P,P
P,7038,0,H,H,H,H,H,H,H,H
P,7041,4,S,S,S,S,S,P,S,S
S,7043,2,S,S,S,S,S,S,S,S
S,7044,3,S,P,S,S,P,S,P,P
S,7045,7,S,S,S,S,S,S,S,S
S,7048,0,S,S,S,S,S,S,S,S
S,7051,1,S,S,S,S,S,S,S,S
S,7053,3,S,S,S,S,S,S,S,S
S,7054,6,P,S,S,S,S,S,S,S
R,7061,0,S,S,S,S,S,R,S,S
R,7063,9,S,S,S,S,S,R,S,R
R,7066,4,R,R,R,R,R,R,R,R
R,7067,2,R,R,R,R,R,R,R,R
R,7070,6,R,S,S,R,S,R,S,R
R,7071,8,R,R,R,R,R,R,R,R
R,7072,8,R,R,R,R,R,R,R,R
D,7074,7,D,P,P,P,P,D,P,D
D,7076,6,D,D,D,D,D,D,D,D
D,7080,1,D,D,D,D,D,D,D,D
D,7081,5,D,D,D,D,D,D,D,D
D,7084,8,D,D,D,D,D,D,D,D
D,7085,0,D,D,D,D,D,D,D,D
D,7086,9,D,D,D,D,D,D,D,D
D,7090,3,D,D,D,D,D,D,D,D
D,7093,6,D,D,D,D,D,D,D,D
D,7095,0,D,D,D,D,D,D,D,D
D,7097,9,D,D,D,D,D,D,H,D
D,7098,3,D,D,D,D,D,D,D,D
D,7100,9,H,H,H,H,H,D,H,H
D,7101,0,D,D,D,D,D,D,D,D
D,7103,9,D,D,D,D,D,D,D,D
D,7104,4,D,D,D,D,D,D,D,D
D,7105,0,D,D,D,D,D,D,D,D
D,7108,1,D,D,D,D,D,D,D,D
D,7109,0,D,D,D,D,D,D,D,D
D,7112,1,D,D,D,D,D,D,D,D
D,7113,7,D,D,D,H,D,D,D,D
D,7114,4,D,D,D,D,D,D,D,D
D,7116,1,D,D,D,D,D,D,D,D
D,7117,7,D,D,D,D,D,D,D,D
D,7119,5,D,D,D,D,D,D,D,D
D,7120,4,D,D,D,D,D,D,D,D
D,7124,9,H,D,D,D,D,D,D,D
D,7127,1,D,D,D,D,D,D,D,D
D,7128,2,D,D,D,D,D,D,D,D
D,7129,7,D,D,D,D,D,D,D,D
D,7130,9,D,D,D,D,D,D,D,D
D,7131,4,D,D,D,D,D,D,D,D
D,7132,9,D,D,D,D,D,D,D,D
P,7136,4,D,D,D,D,D,D,D,D
P,7138,0,P,P,P,P,P,P,P,P
P,7140,3,P,P,P,P,P,P,P,P
P,7143,7,P,P,P,P,P,P,P,P
P,7146,2,P,P,P,P,P,P,P,P
P,7147,3,P,P,P,P,P,P,P,P
S,7150,6,S,P,P,S,P,S,P,S
S,7151,8,S,S,S,S,S,S,S,S
S,7153,5,S,S,S,S,S,S,S,S
S,7154,3,S,S,S,S,S,S,S,S
S,7157,9,S,S,S,S,S,S,S,S
S,7160,9,S,S,S,S,S,S,S,S
S,7162,6,S,S,S,S,S,S,S,S
S,7164,6,S,S,S,S,S,S,S,S
S,7167,8,P,P,P,P,P,P,P,P
S,7170,0,P,P,P,P,P,S,P,P
S,7174,0,S,S,S,S,S,S,S,S
S,7176,1,S,S,S,S,S,S,S,S
S,7177,4,S,S,S,S,S,S,S,S
S,7178,5,S,S,S,S,S,S,S,S
S,7179,9,S,S,S,S,S,S,S,S
S,7181,1,S,S,S,S,S,S,S,S
S,7183,1,S,S,S,S,S,S,S,S
S,7184,6,S,S,S,S,S,S,S,S
S,7186,8,S,S,S,S,S,S,S,S
S,7187,9,S,S,S,S,S,S,S,S
S,7189,3,D,P,P,P,P,S,P,S
S,7191,4,P,P,P,P,P,S,P,S
S,7194,8,S,S,S,S,S,S,S,S
S,7195,2,P,S,S,S,S,S,S,S
S,7197,6,H,S,S,S,S,S,S,S
S,7207,3,S,S,S,S,S,S,S,S
S,7208,2,S,S,S,S,S,S,S,S
S,7209,5,S,S,S,S,S,S,S,S
S,7212,9,S,S,S,S,S,S,S,S
S,7213,7,S,S,S,S,S,S,S,S
