ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
False,4380,5,True,True,True,True,True,False,True,True
False,4381,6,False,False,False,False,False,False,False,False
False,4384,4,False,False,False,False,False,False,False,False
False,4385,2,False,False,False,False,False,False,False,False
False,4390,4,False,False,False,False,False,False,False,False
False,4394,7,False,False,False,False,False,False,False,False
False,4396,0,False,False,False,False,False,False,False,False
False,4397,7,True,True,True,True,True,True,True,True
False,4398,0,False,False,False,False,False,False,False,False
False,4399,4,True,True,True,True,True,True,True,True
False,4404,7,False,False,False,False,False,False,False,False
False,4406,1,False,False,False,False,False,False,False,False
False,4409,4,False,False,False,False,False,False,False,False
False,4413,0,False,False,False,False,False,False,False,False
False,4415,8,False,False,False,False,False,False,False,False
False,4420,5,False,False,False,False,False,False,False,False
False,4421,9,True,True,True,True,True,False,True,True
False,4423,8,False,False,False,False,False,False,True,False
False,4424,4,False,False,False,False,False,False,False,False
False,4425,8,False,False,False,False,False,False,False,False
False,4426,6,False,False,False,True,False,False,True,True
False,4428,8,False,False,False,False,False,False,False,False
False,4429,5,True,False,True,True,False,False,True,True
False,4430,7,False,False,False,False,False,False,False,False
False,4431,5,False,False,False,False,False,False,False,False
False,4433,7,True,False,False,False,False,False,True,True
False,4434,3,True,True,True,True,True,False,True,True
False,4435,8,False,False,False,False,False,False,False,False
False,4440,0,False,False,False,False,False,False,False,False
False,4442,3,False,False,False,False,False,False,False,False
False,4445,9,False,False,False,False,False,False,False,False
False,4447,3,False,False,False,False,False,False,False,False
False,4448,7,False,False,False,False,False,False,False,False
False,4449,2,False,False,False,False,False,False,False,False
False,4452,6,False,False,False,False,False,False,False,False
False,4454,6,False,False,False,False,False,False,False,False
False,4463,2,False,False,False,False,False,False,False,False
False,4464,0,False,False,False,False,False,False,False,False
False,4465,0,False,False,False,False,False,False,False,False
False,4469,1,False,False,False,False,False,False,False,False
False,4471,6,False,False,False,False,False,False,False,False
False,4473,9,False,False,False,False,False,False,False,False
False,4475,6,False,False,False,False,False,False,False,False
False,4479,4,False,False,False,False,False,False,False,False
False,4480,0,False,False,False,False,False,False,False,False
False,4482,2,False,False,False,False,False,False,False,False
False,4483,4,False,False,False,False,False,False,False,False
False,4484,8,False,False,False,False,False,False,False,False
False,4485,5,False,False,False,False,False,False,False,False
False,4487,9,True,False,False,True,False,False,True,False
False,4489,5,False,False,False,False,False,False,False,False
False,4490,9,False,False,False,False,False,False,False,False
False,4491,7,False,False,False,False,False,False,False,False
False,4495,8,False,False,False,False,False,False,False,False
False,4496,7,False,False,False,False,False,False,False,False
False,4498,0,False,False,False,False,False,False,False,False
False,4499,8,False,False,False,False,False,False,False,False
False,4500,3,False,False,False,False,False,False,False,False
False,4501,8,False,False,False,False,False,False,False,False
False,4503,0,False,False,False,False,False,False,False,False
False,4504,1,False,False,False,False,False,False,False,False
False,4505,6,False,False,False,False,False,False,False,False
False,4508,7,False,False,False,False,False,False,False,False
False,4509,6,False,False,False,False,False,False,False,False
False,4510,3,False,False,False,False,False,False,False,False
False,4520,4,False,False,False,False,False,False,False,False
False,4521,5,False,False,False,False,False,False,False,False
False,4523,7,False,False,False,False,False,False,False,False
False,4524,7,False,False,False,False,False,False,False,False
False,4525,2,False,False,False,False,False,False,False,False
False,4526,6,False,False,False,False,False,False,False,False
False,4527,7,False,False,False,False,False,False,False,False
False,4529,4,False,False,False,False,False,False,False,False
False,4533,2,False,False,False,False,False,False,False,False
False,4537,3,False,False,False,False,False,False,False,False
False,4539,0,False,False,False,True,False,False,False,False
False,4541,5,False,False,False,False,False,False,False,False
False,4543,5,False,False,False,False,False,False,False,False
False,4544,7,False,False,False,True,False,False,False,False
False,4545,8,False,False,False,False,False,False,False,False
False,4546,6,False,False,False,False,False,False,False,False
False,4547,9,False,False,False,False,False,False,False,False
False,4551,9,False,False,False,False,False,False,False,False
False,4552,9,False,False,False,False,False,False,False,False
False,4555,8,False,False,False,False,False,False,False,False
False,4559,6,False,False,False,False,False,False,False,False
False,4562,2,False,False,False,False,False,False,False,False
False,4563,5,False,False,False,False,False,False,False,False
False,4564,5,False,False,False,False,False,False,False,False
False,4567,7,False,False,False,False,False,False,False,False
False,4569,7,False,False,False,False,False,False,False,False
False,4570,3,False,False,False,False,False,False,False,False
False,4571,9,False,False,False,False,False,False,False,False
False,4576,7,False,False,False,False,False,False,False,False
False,4577,2,False,False,False,False,False,False,False,False
False,4578,4,False,False,False,False,False,False,False,False
False,4579,4,False,False,False,False,False,False,False,False
False,4585,2,False,False,False,False,False,False,False,False
False,4590,0,False,False,False,False,False,False,False,False
False,4591,9,False,False,False,False,False,False,False,False
False,4593,4,False,False,False,False,False,False,False,False
False,4596,7,False,False,False,False,False,False,False,False
False,4599,6,False,False,False,True,False,False,False,False
False,4600,9,False,False,False,False,False,False,False,False
False,4602,5,False,False,False,False,False,False,False,False
False,4603,8,False,False,False,False,False,False,False,False
False,4606,0,False,False,False,False,False,False,False,False
False,4607,7,False,False,False,False,False,False,False,False
False,4610,4,False,False,False,False,False,False,False,False
False,4611,0,False,False,False,False,False,False,False,False
False,4612,9,False,False,False,False,False,False,False,False
False,4613,8,False,False,False,False,False,False,False,False
False,4614,3,False,False,False,False,False,False,False,False
False,4615,1,False,False,False,False,False,False,False,False
False,4616,6,False,False,False,False,False,False,False,False
False,4618,7,False,False,False,False,False,False,False,False
False,4620,0,False,False,False,False,False,False,False,False
False,4621,7,False,False,False,False,False,False,False,False
False,4623,5,False,False,False,False,False,False,False,False
False,4624,7,False,False,False,False,False,False,False,False
False,4628,1,False,False,False,False,False,False,False,False
False,4629,3,False,False,False,False,False,False,False,False
False,4630,6,False,False,False,False,False,False,False,False
False,4636,5,False,False,False,False,False,False,False,False
False,4637,8,False,False,False,False,False,False,False,False
False,4638,1,False,False,False,False,False,False,False,False
False,4639,7,False,False,False,False,False,False,False,False
False,4640,4,False,False,False,False,False,False,False,False
False,4641,3,False,False,False,False,False,False,False,False
False,4643,6,False,False,False,False,False,False,False,False
False,4646,2,False,False,False,False,False,False,False,False
False,4647,0,False,False,False,False,False,False,False,False
False,4648,9,False,False,False,False,False,False,False,False
False,4650,4,False,False,False,False,False,False,False,False
False,4651,8,False,False,False,False,False,False,False,False
False,4653,2,False,False,False,False,False,False,False,False
False,4654,6,False,False,False,False,False,False,False,False
