ground_truth,Index-Metatask,Fold,sklearn.VotingClassifier,sklearn.StackingClassifier,sklearn.StackingClassifier.passthrough,deslib.DCS.APosteriori,deslib.DCS.APriori,deslib.DCS.LCA,deslib.DCS.MCB,deslib.DCS.MLA,deslib.DCS.OLA,deslib.DCS.Rank,deslib.DES.METADES,deslib.DES.DESClustering,deslib.DES.DESP,deslib.DES.DESKNN,deslib.DES.KNOP,deslib.DES.KNORAE,deslib.DES.KNORAU,deslib.Probabilistic.RRC,deslib.Probabilistic.DESKL,deslib.Probabilistic.MinimumDifference,deslib.Probabilistic.Logarithmic,deslib.Probabilistic.Exponential,autosklearn.EnsembleSelection,custom.DSEmpiricalPerformanceModel.DES.wsv,custom.DSEmpiricalPerformanceModel.DCS,custom.VirtualBest,custom.SingleBest
Oral_hygiene,765,2,Mouthwash,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,All_methods,Health_education,Health_education,Health_education,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Oral_hygiene,Health_education
Oral_hygiene,766,1,Health_education,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Health_education,All_methods,All_methods,Health_education,Health_education
Oral_hygiene,767,3,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,All_methods,Diet_enrichment,All_methods,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash
Oral_hygiene,769,8,Oral_hygiene,Health_education,Diet_enrichment,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Oral_hygiene,771,7,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Health_education,Mouthwash,Health_education,Health_education,All_methods,All_methods,Health_education,All_methods,All_methods,Health_education,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Health_education,Health_education,Health_education,Oral_hygiene,Health_education
Oral_hygiene,772,3,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Health_education,Mouthwash,Health_education,Health_education,Oral_hygiene,Health_education
Oral_hygiene,773,6,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Oral_hygiene,774,6,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene
Oral_hygiene,779,8,Oral_hygiene,Health_education,Health_education,Health_education,Oral_hygiene,All_methods,Oral_hygiene,All_methods,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Health_education,Oral_hygiene,Oral_hygiene
Oral_hygiene,781,4,All_methods,All_methods,All_methods,Mouthwash,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,All_methods,Mouthwash
Oral_hygiene,786,3,Oral_hygiene,All_methods,All_methods,All_methods,All_methods,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Mouthwash,All_methods,Oral_hygiene,All_methods
Oral_hygiene,787,0,None,Diet_enrichment,Diet_enrichment,Diet_enrichment,Health_education,Mouthwash,Diet_enrichment,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,None,None,Mouthwash,Oral_hygiene,None
Oral_hygiene,788,4,None,None,Oral_hygiene,Diet_enrichment,Diet_enrichment,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Diet_enrichment,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,None,None,None,None
Oral_hygiene,789,2,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,None,Oral_hygiene,Oral_hygiene
Oral_hygiene,791,4,Diet_enrichment,Diet_enrichment,Oral_hygiene,None,Diet_enrichment,All_methods,All_methods,All_methods,All_methods,All_methods,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,Diet_enrichment,All_methods,All_methods
Oral_hygiene,794,9,Oral_hygiene,Oral_hygiene,All_methods,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Health_education,Oral_hygiene,Oral_hygiene
Oral_hygiene,795,7,Diet_enrichment,Diet_enrichment,None,Diet_enrichment,Diet_enrichment,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Diet_enrichment,Diet_enrichment,Diet_enrichment,Oral_hygiene,All_methods
Oral_hygiene,796,1,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Oral_hygiene,Mouthwash,Mouthwash,Mouthwash,Oral_hygiene,Mouthwash
