ground_truth,Index-Metatask,Fold,sklearn.VotingClassifier,sklearn.StackingClassifier,sklearn.StackingClassifier.passthrough,deslib.DCS.APosteriori,deslib.DCS.APriori,deslib.DCS.LCA,deslib.DCS.MCB,deslib.DCS.MLA,deslib.DCS.OLA,deslib.DCS.Rank,deslib.DES.METADES,deslib.DES.DESClustering,deslib.DES.DESP,deslib.DES.DESKNN,deslib.DES.KNOP,deslib.DES.KNORAE,deslib.DES.KNORAU,deslib.Probabilistic.RRC,deslib.Probabilistic.DESKL,deslib.Probabilistic.MinimumDifference,deslib.Probabilistic.Logarithmic,deslib.Probabilistic.Exponential,autosklearn.EnsembleSelection,custom.DSEmpiricalPerformanceModel.DES.wsv,custom.DSEmpiricalPerformanceModel.DCS,custom.VirtualBest,custom.SingleBest
1,14375,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,14376,6,9,9,9,9,9,9,1,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9,1,9
7,14380,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
5,14383,3,5,5,5,2,5,2,5,2,5,5,5,5,4,4,5,5,4,4,4,4,4,4,5,5,5,5,5
1,14385,4,1,1,1,1,1,1,9,1,9,9,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1
8,14387,3,0,8,8,8,0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,8,8,0,8,8
9,14390,2,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
7,14392,5,7,7,7,2,7,5,7,5,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7
8,14404,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,14405,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
3,14407,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4,14410,2,4,4,4,7,4,7,4,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
5,14411,9,5,5,5,8,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5
7,14412,8,9,7,7,9,9,9,9,9,7,7,9,9,9,9,9,9,9,9,9,9,9,9,7,9,9,7,7
4,14418,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
8,14419,2,1,8,8,0,0,8,8,8,8,8,4,8,1,8,8,8,1,1,1,1,1,1,8,8,8,8,8
1,14420,0,1,1,1,6,1,6,5,6,6,6,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1
0,14421,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,14423,1,9,9,9,8,9,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,8,9,9,9
5,14424,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,14425,9,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
1,14426,7,1,1,1,1,1,1,1,1,9,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,14427,9,1,2,3,2,4,3,1,3,1,9,1,1,1,1,1,9,1,1,1,1,1,1,3,3,3,9,2
1,14429,6,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1
6,14430,1,6,6,6,6,4,6,6,6,6,6,6,6,4,6,6,6,6,4,4,4,4,4,6,6,6,6,6
0,14434,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,14435,9,6,9,3,6,1,6,6,6,6,6,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,9,6
3,14437,0,3,3,3,5,3,5,5,5,3,5,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,5
7,14438,6,7,7,7,6,7,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1,14442,7,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,14444,9,3,5,5,3,3,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,3,5,3
1,14445,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,14446,7,7,7,7,4,7,4,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
6,14447,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,14448,5,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
4,14450,9,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1,14453,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,14454,2,6,2,2,4,2,3,6,3,6,6,4,2,4,2,2,2,4,4,4,4,4,4,2,2,2,2,2
8,14455,5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,14459,8,8,0,8,8,0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,8,8,0,0,8
4,14464,8,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3,14465,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2,14466,9,2,0,2,8,2,2,2,2,4,6,2,0,2,2,2,2,2,2,2,2,2,2,0,0,4,2,4
7,14469,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,14470,4,3,3,3,4,3,3,3,3,3,3,7,3,4,3,4,3,4,4,4,4,4,4,3,3,7,7,7
5,14472,7,5,5,5,6,5,5,3,5,3,3,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5
8,14473,5,8,8,8,8,8,8,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
9,14474,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,14475,3,9,9,9,7,3,5,9,5,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
5,14478,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
9,14480,2,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,14485,0,9,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
3,14486,7,5,5,5,3,5,3,5,3,5,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5
3,14492,1,3,3,3,6,6,6,6,6,6,6,3,3,3,3,3,6,3,3,3,3,3,3,3,6,3,3,3
2,14495,9,2,2,2,0,2,2,2,2,2,2,2,2,0,2,2,2,2,0,0,0,0,0,2,2,2,2,2
3,14496,4,7,5,2,9,9,9,9,9,2,8,9,9,7,7,9,8,7,7,7,7,7,7,3,9,3,3,3
3,14498,8,3,6,3,8,6,8,3,8,3,3,6,3,3,3,3,3,3,3,3,3,3,3,6,3,6,3,3
2,14499,6,2,2,2,0,2,0,4,0,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4
2,14503,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4,14504,5,0,4,4,0,4,0,4,0,4,4,4,0,0,0,0,4,0,0,0,0,0,0,4,0,4,4,4
6,14505,9,6,6,6,6,6,6,6,6,6,2,6,6,6,6,6,2,6,6,6,6,6,6,6,6,6,6,6
7,14506,8,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
3,14510,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
7,14511,0,7,7,7,2,7,5,7,5,7,7,7,7,4,7,7,7,7,4,4,4,4,4,7,7,7,7,7
8,14514,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5,14516,8,7,7,7,4,7,4,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,14518,9,7,7,7,7,7,7,2,7,7,7,7,7,7,7,7,2,7,7,7,7,7,7,7,7,4,7,7
1,14519,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,14523,5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1,14530,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,14531,5,5,5,5,5,2,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
9,14532,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
5,14534,2,1,3,3,8,3,0,3,0,3,3,1,1,1,1,1,0,1,1,1,1,1,1,3,1,3,5,3
9,14535,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
6,14539,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,14540,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,14541,2,5,5,5,6,5,6,3,6,5,3,5,3,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5
3,14545,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6,14552,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,6,6,6,6,6,6,6,6,6,6,6
1,14554,4,1,1,1,9,1,9,1,9,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,14558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,14559,6,5,5,5,2,7,2,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7,5
8,14560,5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,14562,1,4,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
5,14565,0,2,2,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,5,5
7,14569,9,7,7,7,6,7,4,4,4,4,4,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7
1,14571,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,14574,9,2,4,2,2,2,4,4,4,4,4,2,4,2,4,2,4,2,2,2,2,2,2,4,4,4,4,2
4,14575,2,4,4,2,4,2,3,4,3,2,4,2,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4
0,14578,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,14579,3,3,3,3,6,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,5
3,14581,9,3,3,3,2,3,3,3,3,3,5,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3
7,14583,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
4,14585,9,4,4,4,0,4,2,4,2,4,4,4,4,4,4,4,0,4,4,4,4,4,4,4,4,4,4,4
9,14586,1,2,3,2,2,2,2,0,2,2,2,9,2,9,2,9,2,9,9,9,9,9,9,0,2,0,9,0
9,14587,6,9,9,9,0,1,0,1,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1,14588,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,14589,8,1,4,3,8,9,4,3,4,3,5,4,1,1,1,1,5,1,1,1,1,1,1,4,9,3,4,3
3,14590,2,9,9,7,9,5,9,7,9,9,9,1,7,9,9,1,7,9,9,9,9,9,9,9,7,5,5,5
7,14592,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
3,14593,1,3,3,3,2,3,3,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1,14595,6,9,3,3,8,3,8,9,8,9,9,9,9,9,3,9,9,9,9,9,9,9,9,3,9,3,1,3
1,14596,1,5,1,5,2,3,5,9,5,3,3,5,5,5,5,5,3,5,5,5,5,5,5,1,5,5,1,1
1,14598,9,1,1,1,8,1,8,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,14601,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,14602,3,4,6,3,4,7,6,7,6,6,6,4,6,4,6,6,2,4,4,4,4,4,4,6,6,6,6,6
3,14606,9,3,5,5,5,3,5,3,5,3,3,5,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3
7,14613,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,4
4,14617,0,4,4,4,4,4,4,4,4,7,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
8,14619,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
6,14621,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
9,14622,5,9,9,9,9,9,9,7,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,14625,5,9,9,9,6,9,6,1,6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
5,14626,3,5,2,5,2,3,5,3,5,5,7,3,7,3,7,3,7,3,3,3,3,3,3,7,5,3,5,3
1,14629,1,1,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,14633,9,3,3,1,1,3,1,8,1,1,3,1,1,3,1,3,3,3,3,3,3,3,3,1,1,1,9,9
5,14634,1,3,3,5,4,4,7,7,7,7,3,5,5,6,3,5,3,6,6,6,6,6,6,5,5,4,5,4
5,14635,6,2,4,4,6,4,6,4,6,4,4,2,4,2,4,4,4,2,2,2,2,2,2,4,4,6,4,6
8,14636,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1,14637,2,1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1
4,14638,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
9,14640,3,9,9,9,6,9,6,1,6,1,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
8,14641,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
6,14644,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
9,14645,8,0,9,9,8,9,0,0,0,0,0,9,0,1,8,9,0,1,1,1,1,1,1,9,9,9,9,9
3,14647,1,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3,14649,7,3,2,3,6,1,6,1,6,7,7,6,6,3,6,6,6,3,3,3,3,3,3,6,6,8,3,6
3,14650,0,3,3,3,5,3,5,5,5,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,5
6,14652,8,6,6,6,6,6,3,6,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
8,14656,8,9,8,8,8,8,8,9,8,8,8,8,8,9,8,8,8,9,9,9,9,9,9,8,8,8,8,8
8,14657,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5,14659,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2
0,14664,3,8,0,0,0,8,0,8,0,8,8,0,0,8,8,8,8,8,8,8,8,8,8,0,0,0,0,0
9,14666,2,9,9,9,9,9,9,9,9,9,9,9,9,1,9,9,9,9,1,1,1,1,1,9,9,9,9,9
4,14670,7,4,4,4,4,4,4,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,14671,7,4,4,2,2,2,4,4,4,4,4,4,0,4,4,4,0,4,4,4,4,4,4,4,4,4,4,4
1,14673,5,1,1,1,4,1,4,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,14674,4,6,6,6,6,6,4,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,14679,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,14684,4,9,3,6,0,6,0,5,0,6,6,0,6,9,9,9,6,9,9,9,9,9,9,6,6,3,6,3
1,14690,1,1,1,1,8,1,8,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,14692,7,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,14693,8,8,0,0,0,0,0,5,0,0,0,0,0,8,0,0,0,8,8,8,8,8,8,0,0,0,0,0
6,14694,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,14696,9,6,6,6,4,6,6,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,14697,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,14699,4,4,4,4,2,2,2,3,2,2,2,4,4,4,4,4,2,4,4,4,4,4,4,4,4,2,4,2
1,14700,6,1,1,1,3,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,14702,1,6,6,6,6,6,4,4,4,4,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4
5,14704,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
7,14707,4,7,7,7,7,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,14708,4,7,0,7,0,9,0,9,0,9,9,7,7,0,0,0,9,0,0,0,0,0,0,7,7,7,7,7
3,14710,7,9,1,9,4,9,2,7,2,7,7,1,9,4,9,9,9,4,4,4,4,4,4,9,1,1,9,1
8,14712,8,8,8,8,0,0,8,0,8,8,8,8,8,8,8,8,0,8,8,8,8,8,8,8,8,0,8,0
9,14713,5,3,5,3,0,0,8,3,8,3,3,3,3,4,3,4,3,4,4,4,4,4,4,3,3,4,9,4
0,14715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,14719,3,0,7,7,0,7,0,7,0,7,4,9,7,9,0,9,9,9,9,9,9,9,9,7,7,0,7,4
1,14720,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14723,5,1,1,1,9,1,4,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,14727,0,4,4,4,6,4,4,4,4,4,4,4,4,6,4,4,2,4,6,6,6,6,6,4,4,4,4,4
5,14728,5,7,3,7,2,7,4,7,4,7,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5
9,14730,5,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,14731,1,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
2,14734,6,2,2,2,4,2,4,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,14735,5,7,7,7,2,7,2,1,2,3,3,7,3,7,3,7,1,7,7,7,7,7,7,7,7,7,2,7
4,14737,9,7,4,7,4,4,4,4,4,7,4,7,7,4,4,7,4,4,4,4,4,4,4,7,7,7,4,4
6,14740,9,3,5,3,6,5,6,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,6,5
3,14741,0,9,3,3,9,9,3,3,3,3,3,3,3,9,3,3,3,9,9,9,9,9,9,3,3,5,3,5
4,14744,2,4,4,4,4,4,4,7,4,7,7,4,4,4,7,4,7,4,4,4,4,4,4,4,4,7,4,7
0,14745,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,14747,9,2,2,2,0,2,0,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2
8,14749,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,14750,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,14751,0,2,2,2,3,3,3,3,3,2,2,2,3,2,3,2,2,2,2,2,2,2,2,2,3,2,3,2
4,14752,2,4,4,4,6,4,4,6,4,4,4,3,4,3,3,3,3,3,3,3,3,3,3,4,4,8,4,4
5,14755,5,5,5,5,4,5,4,5,4,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5
8,14759,5,0,4,0,0,0,0,0,0,2,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0
6,14765,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,14768,2,0,7,3,0,7,0,2,0,2,2,0,9,0,9,5,2,0,0,0,0,0,0,2,9,0,3,2
3,14771,1,3,5,5,5,5,5,3,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
9,14772,4,8,8,9,8,8,9,8,9,9,8,9,9,8,8,9,8,8,8,8,8,8,8,9,9,9,9,9
9,14774,5,0,9,0,1,0,9,1,9,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,9,9
6,14775,5,6,6,6,6,3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,3,6,6
4,14776,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,14777,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0,14780,9,8,0,8,8,9,0,8,0,8,1,0,0,8,8,8,8,8,8,8,8,8,8,8,8,1,0,1
7,14782,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
8,14785,2,8,8,8,8,8,8,1,8,8,8,8,8,1,1,1,1,1,1,1,1,1,1,8,8,8,8,8
6,14786,6,6,6,6,6,6,6,6,6,6,6,6,6,4,6,6,6,6,4,4,4,4,4,6,6,6,6,6
7,14788,3,7,7,7,7,7,7,7,7,7,7,7,7,9,7,7,7,9,9,9,9,9,9,7,7,7,7,7
4,14793,0,4,4,4,7,4,4,4,4,5,5,3,3,7,4,3,4,7,7,7,7,7,7,4,3,3,4,4
1,14794,0,1,1,1,8,1,8,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,14797,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6,14798,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,14799,5,0,0,0,0,8,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0
3,14801,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1,14802,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,14803,9,3,3,3,4,4,3,5,3,7,7,5,3,6,3,5,3,6,6,6,6,6,6,3,3,3,5,5
6,14804,6,6,6,6,6,6,2,2,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2
6,14805,4,6,6,6,8,6,8,8,8,6,6,6,6,6,8,6,6,6,6,6,6,6,6,6,6,6,6,6
3,14806,4,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5
4,14808,8,4,4,4,8,4,0,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1,14809,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,14810,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,14811,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
8,14814,5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,14815,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,14816,2,6,4,4,4,4,6,4,6,4,4,6,6,6,4,6,4,6,6,6,6,6,6,4,4,7,4,7
5,14818,2,9,3,3,9,3,9,9,9,9,9,9,3,9,9,9,9,9,9,9,9,9,9,3,3,9,5,9
4,14819,3,4,4,4,4,4,2,4,2,9,9,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
6,14829,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,14835,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5,14837,4,5,5,5,5,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,14838,1,3,3,3,3,3,3,7,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,5,5,5
5,14839,9,5,3,5,5,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,5,3,5,3
9,14843,0,9,9,9,8,9,8,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
7,14844,2,7,7,7,9,7,0,7,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
1,14845,1,2,2,2,2,2,2,2,2,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2
7,14848,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
6,14849,0,5,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,5,5,5,5,5,5,3,3,3,3,3
4,14852,3,5,4,4,4,5,2,4,2,4,4,7,4,5,4,5,4,5,5,5,5,5,5,4,4,4,4,4
5,14854,3,6,3,3,6,5,6,5,6,6,6,6,3,6,6,6,5,6,6,6,6,6,6,3,6,6,5,3
